episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1228,3.970464,-0.439840,1.337987,0.003531,0.020876,7.391827,0.201061,-0.207119,0.143171,0.350290,C-06,0,1,1,0,0.009342,-0.138605,0.7292,0.4276,0.2682,2,ok
0,1229,3.975484,-0.420357,1.348208,0.003342,0.005312,7.412044,0.201237,0.169253,0.169253,0.000000,,0,1,1,0,0.008439,-0.137606,0.7708,0.4689,0.2698,2,ok
0,1230,3.980239,-0.400832,1.356415,0.003071,0.013519,7.432137,0.200924,0.130556,0.130556,0.000000,,0,1,1,0,0.008213,-0.141762,0.7292,0.4788,0.2665,2,ok
0,1231,3.985815,-0.377350,1.369389,0.002884,0.026493,7.456271,0.201243,0.178662,0.178662,0.000000,,0,1,1,0,0.009047,-0.143723,0.7292,0.4646,0.2656,2,ok
0,1232,3.991271,-0.353783,1.393136,0.002283,0.024624,7.480523,0.201990,0.363799,0.328662,-0.035137,C-06,0,1,1,0,0.006958,-0.149435,0.6667,0.4954,0.2737,2,ok
0,1233,3.996203,-0.330126,1.409776,0.002184,0.041264,7.504689,0.201302,0.210412,0.210412,0.000000,,0,1,1,0,0.007766,-0.138729,0.7708,0.5187,0.2663,2,ok
0,1234,4.000122,-0.310352,1.432129,0.001966,0.038706,7.524897,0.201884,1.000000,0.360412,-0.639588,C-06,0,1,1,0,0.007925,-0.127837,0.8125,0.5057,0.2665,2,ok
0,1235,4.004041,-0.290504,1.464465,0.001627,0.071042,7.545125,0.202655,0.745895,0.510412,-0.235483,C-06,0,1,1,0,0.011714,-0.115284,0.7917,0.4535,0.2626,2,ok
0,1236,4.007924,-0.266605,1.494138,0.001892,0.076850,7.569384,0.201577,-0.787438,0.360412,1.147850,C-06,0,1,1,0,0.010045,-0.097217,0.7917,0.5644,0.2626,2,ok
0,1237,4.010586,-0.242660,1.512083,0.002906,0.094795,7.593455,0.200672,-1.000000,0.210412,1.210412,C-06,0,1,1,0,0.012331,-0.083885,0.7500,0.5449,0.2648,2,ok
0,1238,4.011997,-0.222691,1.517138,0.004550,0.099850,7.613406,0.200145,-0.195677,0.060412,0.256089,C-06,0,1,1,0,0.018142,-0.067522,0.7708,0.5017,0.2682,3,ok
0,1239,4.013081,-0.202722,1.511857,0.006122,0.070435,7.633457,0.199942,-0.421004,-0.089588,0.331417,C-06,0,1,1,0,0.018141,-0.072985,0.7500,0.5496,0.2675,2,ok
0,1240,4.014362,-0.178777,1.493429,0.007934,0.052008,7.657368,0.199701,-0.494488,-0.239588,0.254900,C-06,0,1,1,0,0.017991,-0.082028,0.7500,0.5809,0.2700,2,ok
0,1241,4.015892,-0.154857,1.485502,0.009223,0.019381,7.681501,0.199737,0.464241,-0.089588,-0.553829,C-06,0,1,1,0,0.017501,-0.090118,0.7083,0.5913,0.2683,2,ok
0,1242,4.017920,-0.130941,1.489501,0.009739,0.023379,7.705497,0.200070,0.500950,0.060412,-0.440538,C-06,0,1,1,0,0.015798,-0.137104,0.7083,0.6016,0.2652,2,ok
0,1243,4.019633,-0.110998,1.502659,0.010067,0.012367,7.725765,0.200259,0.742305,0.210412,-0.531893,C-06,0,1,1,0,0.019803,-0.156269,0.7917,0.4985,0.2580,2,ok
0,1244,4.021346,-0.091031,1.526095,0.009971,0.035803,7.745805,0.200521,0.506208,0.360412,-0.145795,C-06,0,1,1,0,0.016029,-0.158722,0.8125,0.5949,0.2672,2,ok
0,1245,4.023223,-0.067047,1.544398,0.010035,0.054106,7.769863,0.200424,0.198851,0.210412,0.011561,C-06,0,1,1,0,0.018391,-0.154313,0.7708,0.5677,0.2608,2,ok
0,1246,4.024120,-0.043053,1.550090,0.010601,0.034363,7.794134,0.200068,-0.282330,0.060412,0.342742,C-06,0,1,1,0,0.019288,-0.135872,0.8125,0.6005,0.2681,2,ok
0,1247,4.024555,-0.023058,1.544801,0.011259,0.029074,7.814123,0.199977,-0.131153,-0.089588,0.041566,C-06,0,1,1,0,0.021657,-0.146539,0.7917,0.5475,0.2610,2,ok
0,1248,4.025075,-0.003064,1.548111,0.011708,0.006330,7.834382,0.200018,0.475164,0.060412,-0.414752,C-06,0,1,1,0,0.018605,-0.165401,0.7292,0.6157,0.2628,2,ok
0,1249,4.025605,0.016933,1.561789,0.011817,0.020008,7.854386,0.200060,0.996315,0.210412,-0.785903,C-06,0,1,1,0,0.017424,-0.179817,0.7292,0.6299,0.2635,2,ok
0,1250,4.026241,0.040931,1.591272,0.011949,0.049491,7.878393,0.200034,0.398264,0.360412,-0.037852,C-06,0,1,1,0,0.017987,-0.182809,0.7500,0.6224,0.2662,2,ok
0,1251,4.026566,0.064920,1.609759,0.011772,0.040392,7.902743,0.199857,-0.064495,0.210412,0.274907,C-06,0,1,1,0,0.016047,-0.176024,0.7292,0.6847,0.2707,2,ok
0,1252,4.025901,0.088899,1.615693,0.012483,0.046325,7.926721,0.199906,-0.029428,0.060412,0.089840,C-06,0,1,1,0,0.022236,-0.166199,0.7708,0.5803,0.2599,2,ok
0,1253,4.025111,0.112867,1.628416,0.012918,0.029387,7.951030,0.199783,0.162031,0.162031,0.000000,,0,1,1,0,0.019179,-0.166488,0.8125,0.6479,0.2637,2,ok
0,1254,4.024453,0.132823,1.647536,0.013093,0.048507,7.970995,0.199537,0.297122,0.297122,0.000000,,0,1,1,0,0.019416,-0.167046,0.8333,0.6532,0.2648,2,ok
0,1255,4.023525,0.152753,1.660616,0.013539,0.061587,7.989261,0.199486,0.188632,0.188632,0.000000,,0,1,1,0,0.018013,-0.162519,0.7917,0.7038,0.2660,2,ok
0,1256,4.021884,0.172669,1.664000,0.013977,0.032122,8.011364,0.199868,-0.010483,0.038632,0.049116,C-06,0,1,1,0,0.018932,-0.149815,0.8125,0.6885,0.2668,2,ok
0,1257,4.020166,0.192572,1.675411,0.014555,0.043533,8.031333,0.199661,0.216145,0.188632,-0.027513,C-06,0,1,1,0,0.016211,-0.170826,0.7708,0.7827,0.2724,2,ok
0,1258,4.018104,0.216423,1.688854,0.014814,0.023509,8.055812,0.199366,0.169463,0.169463,0.000000,,0,1,1,0,0.017511,-0.175184,0.7292,0.7481,0.2682,2,ok
0,1259,4.016007,0.240222,1.712188,0.014677,0.046843,8.079703,0.198806,0.312209,0.312209,0.000000,,0,1,1,0,0.015672,-0.178836,0.7083,0.8346,0.2734,2,ok
0,1260,4.013187,0.263959,1.725396,0.015041,0.025411,8.104185,0.199207,0.081955,0.162209,0.080254,C-06,0,1,1,0,0.016487,-0.175720,0.7292,0.8266,0.2712,2,ok
0,1261,4.009561,0.287668,1.727224,0.015507,0.027238,8.128165,0.199925,0.013897,0.013897,0.000000,,0,1,1,0,0.016096,-0.179466,0.7292,0.8494,0.2703,2,ok
0,1262,4.005877,0.311355,1.738794,0.016034,0.038808,8.152131,0.199580,0.284305,0.163897,-0.120408,C-06,0,1,1,0,0.014976,-0.180986,0.7500,0.8801,0.2666,2,ok
0,1263,4.002806,0.331057,1.748384,0.015827,0.013713,8.172601,0.199253,0.150545,0.150545,0.000000,,0,1,1,0,0.014065,-0.192073,0.8333,0.9354,0.2652,2,ok
0,1264,3.999735,0.350712,1.766193,0.015618,0.031522,8.192493,0.198622,0.425570,0.300545,-0.125025,C-06,0,1,1,0,0.014033,-0.195316,0.8333,0.9507,0.2671,2,ok
0,1265,3.996664,0.370284,1.790539,0.015237,0.022644,8.212794,0.197653,0.404285,0.404285,0.000000,,0,1,1,0,0.014905,-0.188041,0.8125,0.9498,0.2685,2,ok
0,1266,3.993023,0.389762,1.808159,0.014987,0.040265,8.232608,0.198196,0.276094,0.276094,0.000000,,0,1,1,0,0.012447,-0.191209,0.7917,1.0541,0.2720,2,ok
0,1267,3.987752,0.413059,1.818068,0.015587,0.050174,8.256486,0.199112,0.112096,0.126094,0.013998,C-06,0,1,1,0,0.017132,-0.191872,0.7708,0.9672,0.2635,2,ok
0,1268,3.982154,0.436307,1.825404,0.015858,0.024596,8.280917,0.199278,0.100081,0.100081,0.000000,,0,1,1,0,0.017434,-0.193215,0.7500,0.9737,0.2649,2,ok
0,1269,3.976424,0.459488,1.840974,0.016139,0.040166,8.304794,0.198615,0.227056,0.227056,0.000000,,0,1,1,0,0.012729,-0.202393,0.7500,1.1110,0.2713,2,ok
0,1270,3.970408,0.482581,1.851983,0.016300,0.017499,8.329133,0.198878,0.150170,0.150170,0.000000,,0,1,1,0,0.011317,-0.224042,0.7083,1.1507,0.2698,2,ok
0,1271,3.963930,0.505619,1.857231,0.016643,0.022747,8.353062,0.199484,0.067140,0.067140,0.000000,,0,1,1,0,0.012553,-0.223199,0.7500,1.1372,0.2685,2,ok
0,1272,3.958461,0.524781,1.865731,0.016835,-0.004429,8.373614,0.199053,0.150486,0.150486,0.000000,,0,1,1,0,0.009648,-0.237331,0.8542,1.2452,0.2747,2,ok
0,1273,3.952961,0.543870,1.882567,0.016511,0.012407,8.393477,0.198208,0.661571,0.300486,-0.361085,C-06,0,1,1,0,0.012174,-0.245120,0.8333,1.2002,0.2644,2,ok
0,1274,3.947428,0.562847,1.901806,0.016250,0.031646,8.413242,0.197432,0.337042,0.337042,0.000000,,0,1,1,0,0.010364,-0.248492,0.8125,1.2561,0.2713,2,ok
0,1275,3.941565,0.581698,1.920855,0.015976,0.013271,8.433582,0.197417,0.334577,0.334577,0.000000,,0,1,1,0,0.015840,-0.241019,0.7708,1.1417,0.2677,2,ok
0,1276,3.934039,0.604144,1.944542,0.015732,0.036958,8.457254,0.197270,0.352454,0.352454,0.000000,,0,1,1,0,0.013284,-0.254372,0.7917,1.2233,0.2711,2,ok
0,1277,3.925754,0.626409,1.961690,0.016136,0.013491,8.481685,0.198045,0.249644,0.249644,0.000000,,0,1,1,0,0.014081,-0.256719,0.7708,1.2292,0.2679,2,ok
0,1278,3.916943,0.648540,1.974185,0.016211,0.025985,8.505505,0.198548,0.185192,0.185192,0.000000,,0,1,1,0,0.013547,-0.258320,0.7917,1.2480,0.2617,2,ok
0,1279,3.907877,0.670548,1.988337,0.016567,0.040138,8.529304,0.198313,0.218206,0.218206,0.000000,,0,1,1,0,0.013902,-0.269415,0.7292,1.2414,0.2592,2,ok
0,1280,3.898498,0.692415,2.002801,0.016425,0.011831,8.553794,0.198297,0.223748,0.223748,0.000000,,0,1,1,0,0.013478,-0.288540,0.6875,1.2242,0.2652,2,ok
0,1281,3.890420,0.710500,2.022033,0.016472,0.031063,8.573600,0.197401,0.952269,0.373748,-0.578521,C-06,0,1,1,0,0.014015,-0.289280,0.7708,1.2312,0.2593,2,ok
0,1282,3.882187,0.728382,2.048960,0.016527,0.012475,8.594036,0.196381,1.000000,0.523748,-0.476252,C-06,0,1,1,0,0.014015,-0.289280,0.7708,1.2312,0.2593,2,ok
0,1283,3.873422,0.746034,2.071226,0.016488,0.034742,8.613745,0.197214,0.422553,0.422553,0.000000,,0,1,1,0,0.014869,-0.277988,0.8333,1.2258,0.2582,2,ok
0,1284,3.864081,0.763509,2.085746,0.017043,0.049262,8.633552,0.198267,0.007775,0.272553,0.264778,C-06,0,1,1,0,0.018613,-0.262239,0.7917,1.1634,0.2546,2,ok
0,1285,3.852375,0.784348,2.093610,0.017578,0.009672,8.658282,0.199237,-0.168781,0.122553,0.291334,C-06,0,1,1,0,0.018613,-0.262239,0.7917,1.1634,0.2546,2,ok
0,1286,3.840408,0.805049,2.109579,0.017898,0.025641,8.682191,0.198634,0.421296,0.272553,-0.148743,C-06,0,1,1,0,0.019607,-0.292569,0.8125,1.1557,0.2506,2,ok
0,1287,3.828247,0.825500,2.134212,0.018217,0.000457,8.706907,0.197814,0.627718,0.422553,-0.205164,C-06,0,1,1,0,0.019498,-0.303785,0.7708,1.1485,0.2508,2,ok
0,1288,3.815611,0.845579,2.167232,0.018223,0.033477,8.730632,0.197597,0.815296,0.572553,-0.242743,C-06,0,1,1,0,0.023506,-0.303282,0.7708,1.0486,0.2491,2,ok
0,1289,3.802206,0.865161,2.207850,0.019145,0.074095,8.754345,0.197969,0.902974,0.722553,-0.180421,C-06,0,1,1,0,0.024699,-0.306616,0.7917,1.0307,0.2481,2,ok
0,1290,3.790308,0.881074,2.234950,0.019833,0.049106,8.775197,0.199002,0.493762,0.572553,0.078791,C-06,0,1,1,0,0.025327,-0.298902,0.6667,1.0344,0.2533,2,ok
0,1291,3.777912,0.896698,2.254678,0.020982,0.068834,8.795108,0.199622,0.116066,0.422553,0.306487,C-06,0,1,1,0,0.036901,-0.295423,0.7083,0.8192,0.2410,2,ok
0,1292,3.765200,0.912117,2.267468,0.022507,0.081625,8.813484,0.199916,0.082741,0.272553,0.189812,C-06,0,1,1,0,0.036843,-0.281289,0.8125,0.8192,0.2523,2,ok
0,1293,3.752321,0.927416,2.273438,0.023051,0.033901,8.836227,0.199998,-0.242814,0.122553,0.365367,C-06,0,1,1,0,0.036093,-0.280302,0.7917,0.8105,0.2512,2,ok
0,1294,3.736690,0.945645,2.287292,0.024061,0.047755,8.860218,0.200218,0.264836,0.264836,0.000000,,0,1,1,0,0.038836,-0.285443,0.8125,0.7323,0.2489,2,ok
0,1295,3.720763,0.963672,2.306276,0.024596,0.011790,8.885649,0.200700,0.354762,0.354762,0.000000,,0,1,1,0,0.036099,-0.287098,0.7917,0.7315,0.2520,2,ok
0,1296,3.704444,0.981392,2.331523,0.025101,0.037037,8.909733,0.200708,0.457649,0.457649,0.000000,,0,1,1,0,0.035545,-0.298807,0.7917,0.7203,0.2525,2,ok
0,1297,3.687738,0.998665,2.349672,0.025787,-0.001197,8.935192,0.200132,0.087963,0.307649,0.219686,C-06,0,1,1,0,0.035690,-0.299581,0.7708,0.6790,0.2572,2,ok
0,1298,3.670793,1.015663,2.359405,0.025898,0.008537,8.959193,0.199975,0.050348,0.157649,0.107301,C-06,0,1,1,0,0.035690,-0.299581,0.7708,0.6790,0.2572,2,ok
0,1299,3.656534,1.029661,2.373730,0.026206,0.022861,8.979173,0.199696,0.432949,0.307649,-0.125300,C-06,0,1,1,0,0.034436,-0.309384,0.7292,0.5873,0.2564,2,ok
0,1300,3.642096,1.043406,2.394748,0.025932,-0.012798,9.000600,0.198969,1.000000,0.457649,-0.542351,C-06,0,1,1,0,0.033112,-0.310935,0.7292,0.5811,0.2559,2,ok
0,1301,3.627344,1.056794,2.422188,0.025885,0.014642,9.020522,0.199308,1.000000,0.607649,-0.392351,C-06,0,1,1,0,0.033112,-0.310935,0.7292,0.5811,0.2559,2,ok
0,1302,3.612107,1.069748,2.455686,0.026486,0.048140,9.040511,0.200515,1.000000,0.757649,-0.242351,C-06,0,1,0,0,0.033112,-0.310935,0.7292,0.5811,0.2559,2,ok
0,1303,3.593279,1.084806,2.489738,0.026523,0.025682,9.066179,0.201300,-0.005261,0.607649,0.612910,C-06,0,1,1,0,0.030154,-0.280417,0.7917,0.5887,0.2615,2,ok
0,1304,3.574009,1.099366,2.515967,0.027217,0.051912,9.090320,0.201451,-0.167716,0.457649,0.625365,C-06,0,1,1,0,0.034573,-0.233411,0.8333,0.4777,0.2592,2,ok
0,1305,3.554427,1.113472,2.534049,0.027530,0.014385,9.115967,0.201177,-0.199936,0.307649,0.507586,C-06,0,1,1,0,0.035185,-0.219966,0.8333,0.4732,0.2616,2,ok
0,1306,3.534655,1.127216,2.543578,0.027849,0.023914,9.140045,0.200654,-0.097448,0.157649,0.255097,C-06,0,1,1,0,0.035073,-0.226135,0.7292,0.4569,0.2618,2,ok
0,1307,3.514725,1.140752,2.558175,0.027887,-0.013382,9.165699,0.201196,0.258336,0.258336,0.000000,,0,1,1,0,0.033802,-0.227102,0.7708,0.4550,0.2612,2,ok
0,1308,3.497999,1.151821,2.564051,0.027494,-0.007506,9.185752,0.200520,0.100353,0.108336,0.007983,C-06,0,1,1,0,0.033440,-0.223847,0.7500,0.4208,0.2589,2,ok
0,1309,3.481203,1.162808,2.571527,0.027206,-0.000029,9.205820,0.200788,0.156647,0.156647,0.000000,,0,1,1,0,0.030904,-0.221828,0.7292,0.4206,0.2604,2,ok
0,1310,3.464346,1.173634,2.574764,0.026331,-0.042553,9.227226,0.200290,0.056769,0.056769,0.000000,,0,1,1,0,0.030904,-0.221828,0.7292,0.4206,0.2604,2,ok
0,1311,3.447483,1.184374,2.572663,0.025261,-0.044654,9.247190,0.199802,-0.051514,-0.051514,0.000000,,0,1,1,0,0.026346,-0.230247,0.7500,0.4160,0.2593,2,ok
0,1312,3.427232,1.197304,2.578026,0.023785,-0.080720,9.272097,0.200475,0.248317,0.098486,-0.149831,C-06,0,1,1,0,0.024639,-0.241406,0.7917,0.3933,0.2567,2,ok
0,1313,3.406859,1.210125,2.592166,0.021706,-0.066581,9.296079,0.201169,1.000000,0.248486,-0.751514,C-06,0,1,1,0,0.020800,-0.246790,0.8333,0.4130,0.2624,2,ok
0,1314,3.386253,1.222780,2.615416,0.019880,-0.043330,9.320192,0.202415,1.000000,0.398486,-0.601514,C-06,0,1,1,0,0.019495,-0.247104,0.8125,0.4131,0.2598,2,ok
0,1315,3.365356,1.235206,2.639947,0.017741,-0.054220,9.344967,0.202517,1.000000,0.548486,-0.451514,C-06,0,1,1,0,0.016094,-0.230736,0.8333,0.4263,0.2609,2,ok
0,1316,3.344168,1.247163,2.665292,0.016119,-0.028874,9.369242,0.202925,0.147039,0.398486,0.251447,C-06,0,1,1,0,0.014964,-0.214129,0.7917,0.4244,0.2611,2,ok
0,1317,3.326329,1.256628,2.678989,0.014819,-0.045077,9.389925,0.201866,-0.573107,0.248486,0.821593,C-06,0,1,1,0,0.014246,-0.202873,0.7708,0.4236,0.2627,2,ok
0,1318,3.308404,1.265682,2.684752,0.013732,-0.039314,9.409978,0.200740,-0.435480,0.098486,0.533966,C-06,0,1,1,0,0.014246,-0.202873,0.7708,0.4236,0.2627,2,ok
0,1319,3.290463,1.274515,2.682517,0.012851,-0.041549,9.429002,0.199841,-0.078014,-0.051514,0.026500,C-06,0,1,1,0,0.013436,-0.195973,0.7083,0.3866,0.2633,2,ok
0,1320,3.272515,1.283378,2.687148,0.011406,-0.064623,9.450251,0.200359,0.279321,0.098486,-0.180835,C-06,0,1,1,0,0.013791,-0.201035,0.7708,0.3603,0.2627,2,ok
0,1321,3.250878,1.293924,2.702202,0.009826,-0.049569,9.474271,0.201128,1.000000,0.248486,-0.751514,C-06,0,1,1,0,0.009455,-0.213057,0.7500,0.3997,0.2631,2,ok
0,1322,3.229037,1.304420,2.727210,0.007980,-0.050577,9.498653,0.202795,1.000000,0.398486,-0.601514,C-06,0,1,1,0,0.008489,-0.211449,0.8125,0.4030,0.2636,2,ok
0,1323,3.206906,1.314828,2.762681,0.006134,-0.015106,9.523039,0.204752,1.000000,0.548486,-0.451514,C-06,0,1,1,0,0.006521,-0.201147,0.8333,0.4014,0.2645,2,ok
0,1324,3.184487,1.324518,2.790303,0.004725,-0.011961,9.547573,0.203438,-0.396769,0.398486,0.795255,C-06,0,1,1,0,0.007020,-0.161717,0.7917,0.3997,0.2653,2,ok
0,1325,3.161879,1.333326,2.807975,0.003880,0.005711,9.571822,0.202099,-0.900778,0.248486,1.149264,C-06,0,1,1,0,0.006899,-0.147336,0.7917,0.3988,0.2644,2,ok
0,1326,3.142959,1.340090,2.814402,0.003673,-0.010814,9.591987,0.200810,-0.615855,0.098486,0.714341,C-06,0,1,1,0,0.009682,-0.137970,0.7708,0.3444,0.2611,2,ok
0,1327,3.123998,1.346746,2.821377,0.003259,-0.003839,9.612078,0.201017,0.123572,0.123572,0.000000,,0,1,1,0,0.010012,-0.135954,0.7500,0.3371,0.2627,2,ok
0,1328,3.104971,1.353284,2.836490,0.002976,0.011274,9.632196,0.201592,0.323897,0.273572,-0.050325,C-06,0,1,1,0,0.009315,-0.135322,0.7083,0.3286,0.2628,2,ok
0,1329,3.085847,1.359808,2.852575,0.002446,0.004652,9.652467,0.202285,0.275278,0.275278,0.000000,,0,1,1,0,0.009381,-0.133885,0.6875,0.3338,0.2637,2,ok
0,1330,3.062773,1.367403,2.873676,0.001792,0.025753,9.676750,0.202443,0.298924,0.298924,0.000000,,0,1,1,0,0.010188,-0.119465,0.7708,0.3235,0.2655,2,ok
0,1331,3.039536,1.374709,2.905385,0.001330,0.037087,9.701132,0.203646,1.000000,0.448924,-0.551076,C-06,0,1,1,0,0.010334,-0.113960,0.7917,0.3200,0.2669,2,ok
0,1332,3.016101,1.381830,2.944688,0.000794,0.076390,9.725619,0.204214,0.540401,0.540401,0.000000,,0,1,1,0,0.011134,-0.098910,0.8542,0.3208,0.2664,2,ok
0,1333,2.992497,1.387777,2.974825,0.001352,0.085299,9.749984,0.202671,-1.000000,0.390401,1.390401,C-06,0,1,1,0,0.015347,-0.053406,0.8333,0.3232,0.2673,3,ok
0,1334,2.968792,1.392579,2.994067,0.002578,0.104541,9.774139,0.201431,-0.359904,0.240401,0.600305,C-06,0,1,1,0,0.017668,-0.031647,0.8333,0.3337,0.2681,3,ok
0,1335,2.948999,1.395805,3.000479,0.004359,0.110953,9.794114,0.200480,-0.547520,0.090401,0.637922,C-06,0,1,1,0,0.021129,-0.018752,0.7708,0.3334,0.2661,3,ok
0,1336,2.929201,1.398632,2.997261,0.006290,0.087947,9.814095,0.199907,-0.374830,-0.059599,0.315232,C-06,0,1,1,0,0.021129,-0.018752,0.7708,0.3334,0.2661,3,ok
0,1337,2.909424,1.401439,2.986769,0.008161,0.077455,9.833983,0.199610,-0.173044,-0.173044,0.000000,,0,1,1,0,0.023947,-0.028868,0.7708,0.3179,0.2652,3,ok
0,1338,2.889679,1.404246,2.976372,0.010025,0.067058,9.851280,0.199282,-0.162219,-0.162219,0.000000,,0,1,1,0,0.025536,-0.039443,0.7500,0.2880,0.2656,3,ok
0,1339,2.866042,1.407614,2.958159,0.011613,0.029207,9.877897,0.198673,-0.246630,-0.246630,0.000000,,0,1,1,0,0.023904,-0.067484,0.7292,0.3130,0.2635,2,ok
0,1340,2.842465,1.411665,2.950035,0.012586,0.021084,9.901800,0.199418,0.582981,-0.096630,-0.679612,C-06,0,1,1,0,0.022457,-0.087386,0.7500,0.3152,0.2635,2,ok
0,1341,2.818899,1.416214,2.953071,0.012657,0.005533,9.926036,0.200125,0.428407,0.053370,-0.375037,C-06,0,1,1,0,0.022379,-0.094987,0.7917,0.3034,0.2625,2,ok
0,1342,2.795295,1.420796,2.967385,0.012667,0.019847,9.950081,0.200615,0.362913,0.203370,-0.159543,C-06,0,1,1,0,0.020084,-0.107124,0.7917,0.3163,0.2632,2,ok
0,1343,2.771609,1.425377,2.993436,0.012381,0.026560,9.974422,0.201423,0.366207,0.353370,-0.012838,C-06,0,1,1,0,0.019437,-0.101419,0.7917,0.3392,0.2658,2,ok
0,1344,2.751807,1.428929,3.007654,0.012329,0.040778,9.994540,0.201116,-0.000802,0.203370,0.204171,C-06,0,1,1,0,0.018651,-0.091911,0.7708,0.3866,0.2683,2,ok
0,1345,2.731979,1.431792,3.012002,0.012853,0.026740,10.014787,0.200260,-0.493685,0.053370,0.547055,C-06,0,1,1,0,0.021689,-0.081757,0.8125,0.3528,0.2657,2,ok
0,1346,2.712152,1.434388,3.006705,0.013401,0.021443,10.034775,0.199863,-0.611577,-0.096630,0.514947,C-06,0,1,1,0,0.022910,-0.079212,0.7500,0.3291,0.2634,3,ok
0,1347,2.692353,1.436966,2.991868,0.013962,0.006605,10.054734,0.199462,-0.397084,-0.246630,0.150454,C-06,0,1,1,0,0.023340,-0.083237,0.7292,0.3195,0.2640,2,ok
0,1348,2.668638,1.440238,2.983667,0.014101,-0.019331,10.078947,0.199499,0.504162,-0.096630,-0.600792,C-06,0,1,1,0,0.016381,-0.116064,0.7292,0.4077,0.2691,2,ok
0,1349,2.644932,1.443996,2.986957,0.013643,-0.016041,10.102944,0.200109,0.631089,0.053370,-0.577719,C-06,0,1,1,0,0.016850,-0.129853,0.7708,0.3681,0.2678,2,ok
0,1350,2.621194,1.447781,3.001581,0.012892,-0.019895,10.127227,0.200519,0.548174,0.203370,-0.344804,C-06,0,1,1,0,0.016837,-0.135500,0.7708,0.3537,0.2646,2,ok
0,1351,2.597389,1.451565,3.028111,0.011958,0.006636,10.151313,0.201172,0.747507,0.353370,-0.394137,C-06,0,1,1,0,0.016837,-0.135500,0.7708,0.3537,0.2646,2,ok
0,1352,2.573521,1.455006,3.044838,0.011215,0.005667,10.175595,0.200898,0.102065,0.203370,0.101305,C-06,0,1,1,0,0.014793,-0.129337,0.7917,0.4076,0.2670,2,ok
0,1353,2.553610,1.457145,3.049396,0.011144,0.010224,10.195621,0.200198,-0.934083,0.053370,0.987452,C-06,0,1,1,0,0.016674,-0.104517,0.7708,0.3729,0.2692,2,ok
0,1354,2.533699,1.458999,3.043979,0.011357,0.004808,10.215617,0.199899,-0.442980,-0.096630,0.346349,C-06,0,1,1,0,0.016674,-0.104517,0.7708,0.3729,0.2692,2,ok
0,1355,2.513795,1.460948,3.044065,0.011094,-0.012774,10.235852,0.200011,0.009912,0.009912,0.000000,,0,1,1,0,0.011130,-0.106799,0.7917,0.5001,0.2687,2,ok
0,1356,2.493881,1.462908,3.053911,0.010782,-0.002928,10.255860,0.200182,0.592167,0.159912,-0.432254,C-06,0,1,1,0,0.013011,-0.116703,0.7083,0.4090,0.2684,2,ok
0,1357,2.469955,1.465259,3.073476,0.010274,-0.000619,10.280037,0.200483,0.248574,0.248574,0.000000,,0,1,1,0,0.003809,-0.118564,0.7292,0.6041,0.2763,2,ok
0,1358,2.446003,1.467265,3.082229,0.009927,0.008133,10.304070,0.200272,-0.043591,0.098574,0.142165,C-06,0,1,1,0,0.007535,-0.110352,0.7917,0.5710,0.2693,2,ok
0,1359,2.422047,1.468733,3.079105,0.009996,-0.012615,10.328265,0.199968,-0.326937,-0.051426,0.275511,C-06,0,1,1,0,0.008809,-0.106800,0.7708,0.5644,0.2714,2,ok
0,1360,2.398106,1.470163,3.063794,0.009758,-0.027925,10.352248,0.199762,-0.243756,-0.201426,0.042331,C-06,0,1,1,0,0.008566,-0.111308,0.8125,0.5654,0.2640,2,ok
0,1361,2.374184,1.471843,3.058740,0.009270,-0.032980,10.374166,0.199846,1.000000,-0.051426,-1.051426,C-06,0,1,1,0,0.005342,-0.135495,0.7917,0.6166,0.2644,2,ok
0,1362,2.354249,1.473487,3.064333,0.008242,-0.044270,10.396360,0.200089,1.000000,0.098574,-0.901426,C-06,0,1,1,0,0.002975,-0.160884,0.7917,0.6106,0.2614,2,ok
0,1363,2.334298,1.475148,3.080217,0.007232,-0.028386,10.416355,0.200302,0.397063,0.248574,-0.148489,C-06,0,1,1,0,0.001662,-0.162016,0.7500,0.6351,0.2626,2,ok
0,1364,2.314330,1.476742,3.089043,0.006115,-0.037222,10.436471,0.200301,0.116140,0.116140,0.000000,,0,1,1,0,0.001662,-0.162016,0.7500,0.6351,0.2626,2,ok
0,1365,2.294357,1.477827,3.088328,0.005336,-0.037938,10.456458,0.199990,-0.023256,-0.023256,0.000000,,0,1,1,0,0.003235,-0.155343,0.7708,0.6140,0.2611,2,ok
0,1366,2.270388,1.479097,3.095046,0.004435,-0.031219,10.478400,0.200060,0.090701,0.090701,0.000000,,0,1,1,0,0.000816,-0.168780,0.6875,0.6355,0.2625,2,ok
0,1367,2.246415,1.480213,3.092646,0.003238,-0.050849,10.504491,0.199974,-0.038116,-0.038116,0.000000,,0,1,1,0,0.005402,-0.170065,0.7917,0.5385,0.2587,2,ok
0,1368,2.222439,1.481387,3.100983,0.002017,-0.042513,10.528465,0.200073,0.727554,0.111884,-0.615671,C-06,0,1,1,0,0.000743,-0.185085,0.7500,0.6273,0.2625,2,ok
