timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.23125,1.330884,2.73754,-0.017538,-0.040246,1.0309664948298225,-0.017337,-0.193004,0.0002009999999999998,-0.152758,0.7708,0.2626,0.3994,0.221939,0,0,0,0,0,0,0,0.017538,0
2.2,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.206897,1.341665,2.75307,-0.018941,-0.024716,1.0309664948298225,-0.018347,-0.184647,0.0005940000000000008,-0.15993100000000002,0.75,0.2658,0.3942,0.221951,0,0,0,0,0,0,0,0.018941,0
2.3000000000000003,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.182389,1.352086,2.768489,-0.020601,-0.033775,1.0309664948298225,-0.018329,-0.178137,0.0022719999999999997,-0.144362,0.75,0.2593,0.3473,0.221933,0,0,0,0,0,0,0,0.020601,0
2.4000000000000004,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.161852,1.360495,2.781336,-0.021755,-0.020927,1.0309664948298225,-0.018691,-0.175339,0.0030640000000000008,-0.154412,0.75,0.2598,0.339,0.221924,0,0,0,0,0,0,0,0.021755,0
2.5,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.141216,1.368652,2.7941,-0.022923,-0.031117,1.0309664948298225,-0.020566,-0.169603,0.002356999999999998,-0.138486,0.7083,0.2599,0.3605,0.221897,0,0,0,0,0,0,0,0.022923,0
2.6,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.120484,1.376556,2.806799,-0.023972,-0.018417,1.0309664948298225,-0.02032,-0.167365,0.003651999999999999,-0.14894800000000002,0.6875,0.2606,0.3357,0.221871,0,0,0,0,0,0,0,0.023972,0
2.7,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.095486,1.385707,2.821945,-0.02513,-0.025978,1.0309664948298225,-0.021462,-0.158731,0.003668000000000001,-0.132753,0.6667,0.2627,0.3468,0.221834,0,0,0,0,0,0,0,0.02513,0
2.8000000000000003,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,28,3.074558,1.393053,2.834469,-0.026161,-0.013453,1.0309664948298225,-0.023545,-0.151808,0.0026160000000000003,-0.138355,0.75,0.263,0.3682,0.22179,0,0,0,0,0,0,0,0.026161,0
2.9000000000000004,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,29,3.053547,1.400145,2.84691,-0.026924,-0.001013,1.0309664948298225,-0.022299,-0.146742,0.004625000000000001,-0.145729,0.8125,0.2656,0.3244,0.221748,0,0,0,0,0,0,0,0.026924,0
3.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,30,3.032457,1.406983,2.859252,-0.027839,-0.009045,1.0309664948298225,-0.022767,-0.140423,0.005072,-0.131378,0.7917,0.2649,0.3278,0.221699,0,0,0,0,0,0,0,0.027839,0
3.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,31,3.00705,1.414852,2.873878,-0.028564,0.005581,1.0309664948298225,-0.022185,-0.141625,0.006378999999999999,-0.147206,0.8333,0.2637,0.3049,0.221634,0,0,0,0,0,0,0,0.028564,0
3.2,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,32,2.981541,1.422353,2.888232,-0.029428,-0.001294,1.0309664948298225,-0.022475,-0.133077,0.006953000000000001,-0.131783,0.7917,0.2642,0.3034,0.221553,0,0,0,0,0,0,0,0.029428,0
3.3000000000000003,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,33,2.960212,1.428331,2.900114,-0.029931,0.010588,1.0309664948298225,-0.023993,-0.130302,0.005937999999999999,-0.14089000000000002,0.7917,0.2645,0.3315,0.2215,0,0,0,0,0,0,0,0.029931,0
3.4000000000000004,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,34,2.934535,1.43517,2.914093,-0.030487,0.004779,1.0309664948298225,-0.023866,-0.124111,0.006621000000000002,-0.12889,0.75,0.2613,0.3207,0.221416,0,0,0,0,0,0,0,0.030487,0
3.5,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,35,2.908775,1.44165,2.927765,-0.030796,0.018452,1.0309664948298225,-0.02434,-0.118859,0.006456,-0.13731100000000002,0.7083,0.2643,0.3369,0.221328,0,0,0,0,0,0,0,0.030796,0
3.6,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,36,2.88294,1.44778,2.941225,-0.0312,0.012274,1.0309664948298225,-0.02332,-0.119422,0.007879999999999998,-0.131696,0.6875,0.2634,0.3192,0.22125,0,0,0,0,0,0,0,0.0312,0
3.7,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,37,2.857034,1.453564,2.954491,-0.031434,0.02554,1.0309664948298225,-0.022934,-0.115513,0.008499999999999997,-0.141053,0.7708,0.2612,0.3049,0.221173,0,0,0,0,0,0,0,0.031434,0
3.8000000000000003,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,38,2.835397,1.458115,2.965247,-0.031624,0.017708,1.0309664948298225,-0.022359,-0.104803,0.009264999999999999,-0.122511,0.8125,0.2618,0.2914,0.221088,0,0,0,0,0,0,0,0.031624,0
3.9000000000000004,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,39,2.809378,1.463267,2.977918,-0.031712,0.030379,1.0309664948298225,-0.022083,-0.099452,0.009628999999999999,-0.129831,0.7917,0.2628,0.2838,0.221012,0,0,0,0,0,0,0,0.031712,0
4.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,gt_safe,clean,0.0,0.22,9.04140254052054,40,2.783305,1.468094,2.9905,-0.031719,0.023624,1.0309664948298225,-0.023716,-0.096951,0.008002999999999996,-0.12057499999999999,0.8125,0.2643,0.3331,0.220946,0,0,0,0,0,0,0,0.031719,0
0.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,1,3.625955,1.090061,2.92004,0.002129,0.512495,1.0309664948298225,0.09271,0.23155,0.090581,-0.280945,0.5208,0.302,0.1882,0.055606,0,0,0,0,0,0,0,0.002129,0
0.2,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,2,3.615291,1.091263,2.892804,0.007716,0.428749,1.0309664948298225,0.074453,0.203378,0.066737,-0.225371,0.5208,0.2715,0.3819,0.118341,0,0,0,0,0,0,0,0.007716,0
0.30000000000000004,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,3,3.597323,1.094875,2.867994,0.016138,0.403938,1.0309664948298225,0.071526,0.187651,0.05538800000000001,-0.216287,0.5625,0.2682,0.4171,0.181789,0,0,0,0,0,0,0,0.016138,0
0.4,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,4,3.572988,1.100929,2.844885,0.026636,0.380829,1.0309664948298225,0.073326,0.130008,0.04669,-0.25082099999999996,0.6042,0.2718,0.4235,0.217596,0,0,0,0,0,0,0,0.026636,0
0.5,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,5,3.547827,1.10794,2.823279,0.035869,0.303616,1.0309664948298225,0.074712,0.127785,0.038843,-0.175831,0.6042,0.2711,0.4414,0.217656,0,0,0,0,0,0,0,0.035869,0
0.6000000000000001,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,6,3.526989,1.114283,2.807071,0.042828,0.287407,1.0309664948298225,0.081625,0.07823,0.038797000000000005,-0.20917700000000003,0.625,0.2677,0.3827,0.217829,0,0,0,0,0,0,0,0.042828,0
0.7000000000000001,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,7,3.502131,1.122414,2.789259,0.050119,0.217703,1.0309664948298225,0.085564,0.035126,0.035445000000000004,-0.18257700000000002,0.6042,0.2735,0.3573,0.21796,0,0,0,0,0,0,0,0.050119,0
0.8,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,8,3.481534,1.129584,2.77563,0.05509,0.204073,1.0309664948298225,0.085303,0.013326,0.030213000000000004,-0.190747,0.5833,0.2697,0.3821,0.218099,0,0,0,0,0,0,0,0.05509,0
0.9,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,9,3.456954,1.138619,2.760762,0.060461,0.143445,1.0309664948298225,0.088221,-0.022218,0.027759999999999993,-0.165663,0.5625,0.27,0.3444,0.218255,0,0,0,0,0,0,0,0.060461,0
1.0,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,10,3.436574,1.146491,2.750092,0.063616,0.132775,1.0309664948298225,0.086043,-0.052089,0.02242699999999999,-0.184864,0.6042,0.2617,0.3762,0.218496,0,0,0,0,0,0,0,0.063616,0
1.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,11,3.416279,1.154623,2.740651,0.066504,0.123334,1.0309664948298225,0.085376,-0.077614,0.018872,-0.20094800000000002,0.6042,0.2627,0.3965,0.21866,0,0,0,0,0,0,0,0.066504,0
1.2000000000000002,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,12,3.392024,1.164681,2.730765,0.068902,0.072018,1.0309664948298225,0.085418,-0.087793,0.01651599999999999,-0.15981099999999998,0.6875,0.2693,0.3842,0.218828,0,0,0,0,0,0,0,0.068902,0
1.3,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.367866,1.175017,2.722154,0.070764,0.063407,1.0309664948298225,0.083408,-0.096884,0.012644000000000002,-0.16029100000000002,0.6875,0.2596,0.3894,0.21898,0,0,0,0,0,0,0,0.070764,0
1.4000000000000001,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.347801,1.183824,2.716129,0.071663,0.021962,1.0309664948298225,0.083566,-0.113369,0.011902999999999997,-0.135331,0.6875,0.2636,0.3852,0.219152,0,0,0,0,0,0,0,0.071663,0
1.5,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.327785,1.192781,2.711183,0.072239,0.017017,1.0309664948298225,0.079755,-0.119611,0.007516000000000009,-0.136628,0.6875,0.2642,0.4274,0.219307,0,0,0,0,0,0,0,0.072239,0
1.6,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.307811,1.201856,2.706891,0.072417,-0.017175,1.0309664948298225,0.081573,-0.133219,0.009156000000000011,-0.11604400000000001,0.6667,0.264,0.3788,0.219394,0,0,0,0,0,0,0,0.072417,0
1.7000000000000002,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.283886,1.212901,2.703556,0.071915,-0.02051,1.0309664948298225,0.077913,-0.152609,0.0059979999999999895,-0.132099,0.6667,0.2662,0.3981,0.219619,0,0,0,0,0,0,0,0.071915,0
1.8,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.263969,1.222204,2.702291,0.071268,-0.04948,1.0309664948298225,0.075096,-0.187388,0.003827999999999998,-0.137908,0.6458,0.2656,0.4062,0.219838,0,0,0,0,0,0,0,0.071268,0
1.9000000000000001,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.244059,1.231556,2.702052,0.070141,-0.049719,1.0309664948298225,0.074221,-0.186371,0.00408,-0.136652,0.6875,0.2606,0.3744,0.219977,0,0,0,0,0,0,0,0.070141,0
2.0,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,20,3.224149,1.240912,2.702319,0.069009,-0.049452,1.0309664948298225,0.071775,-0.196353,0.0027660000000000046,-0.146901,0.6875,0.2621,0.3908,0.219999,0,0,0,0,0,0,0,0.069009,0
2.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,21,3.204232,1.250268,2.703839,0.067414,-0.073948,1.0309664948298225,0.067743,-0.207175,0.00032899999999999596,-0.13322699999999998,0.7708,0.2628,0.4083,0.220121,0,0,0,0,0,0,0,0.067414,0
2.2,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,22,3.184295,1.259625,2.706233,0.06577,-0.071554,1.0309664948298225,0.06431,-0.208453,-0.001459999999999989,-0.136899,0.75,0.2633,0.418,0.220319,0,0,0,0,0,0,0,0.06577,0
2.3000000000000003,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,23,3.160337,1.270838,2.710075,0.063369,-0.092189,1.0309664948298225,0.062334,-0.208658,-0.0010349999999999943,-0.11646900000000002,0.7292,0.2628,0.408,0.220473,0,0,0,0,0,0,0,0.063369,0
2.4000000000000004,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,24,3.140336,1.280134,2.713992,0.061203,-0.088272,1.0309664948298225,0.060864,-0.219961,-0.000338999999999999,-0.131689,0.75,0.2608,0.3603,0.22058,0,0,0,0,0,0,0,0.061203,0
2.5,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,25,3.120296,1.289372,2.718658,0.058928,-0.106559,1.0309664948298225,0.057389,-0.225839,-0.0015389999999999987,-0.11928000000000001,0.75,0.2607,0.3784,0.220694,0,0,0,0,0,0,0,0.058928,0
2.6,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,26,3.100211,1.298538,2.724035,0.056479,-0.101181,1.0309664948298225,0.054771,-0.229536,-0.0017080000000000012,-0.128355,0.7292,0.2601,0.3744,0.2208,0,0,0,0,0,0,0,0.056479,0
2.7,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,27,3.076041,1.309419,2.731281,0.05353,-0.116641,1.0309664948298225,0.05329,-0.236699,-0.0002400000000000041,-0.120058,0.6875,0.2616,0.3437,0.220899,0,0,0,0,0,0,0,0.05353,0
2.8000000000000003,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,28,3.055838,1.318377,2.738168,0.050746,-0.109754,1.0309664948298225,0.047782,-0.234822,-0.0029640000000000014,-0.125068,0.7708,0.2644,0.3547,0.221034,0,0,0,0,0,0,0,0.050746,0
2.9000000000000004,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,29,3.035573,1.327219,2.745637,0.048093,-0.102286,1.0309664948298225,0.044633,-0.23483,-0.003459999999999998,-0.132544,0.8333,0.2639,0.3562,0.221118,0,0,0,0,0,0,0,0.048093,0
3.0,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,30,3.015242,1.335928,2.753572,0.045226,-0.114726,1.0309664948298225,0.04072,-0.232015,-0.004506000000000003,-0.117289,0.8542,0.2645,0.3704,0.221188,0,0,0,0,0,0,0,0.045226,0
3.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,31,2.990755,1.346189,2.763678,0.041949,-0.10462,1.0309664948298225,0.037885,-0.233288,-0.004063999999999998,-0.128668,0.8333,0.2622,0.3658,0.221261,0,0,0,0,0,0,0,0.041949,0
3.2,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,32,2.966167,1.356227,2.774332,0.038445,-0.115193,1.0309664948298225,0.035367,-0.235911,-0.0030779999999999974,-0.120718,0.8333,0.264,0.3594,0.221326,0,0,0,0,0,0,0,0.038445,0
3.3000000000000003,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,33,2.945598,1.364413,2.783653,0.035614,-0.105873,1.0309664948298225,0.033194,-0.232889,-0.0024199999999999985,-0.12701600000000002,0.7917,0.2624,0.3407,0.221388,0,0,0,0,0,0,0,0.035614,0
3.4000000000000004,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,34,2.920819,1.374007,2.795317,0.032189,-0.113997,1.0309664948298225,0.028638,-0.234408,-0.003551000000000002,-0.120411,0.75,0.2637,0.3776,0.221438,0,0,0,0,0,0,0,0.032189,0
3.5,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,35,2.895932,1.383341,2.80761,0.028901,-0.101704,1.0309664948298225,0.024697,-0.233982,-0.004203999999999999,-0.132278,0.7083,0.2603,0.3728,0.221504,0,0,0,0,0,0,0,0.028901,0
3.6,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,36,2.870937,1.392394,2.820296,0.025472,-0.108656,1.0309664948298225,0.022312,-0.233965,-0.003160000000000003,-0.125309,0.75,0.2611,0.3633,0.221533,0,0,0,0,0,0,0,0.025472,0
3.7,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,37,2.845834,1.401159,2.833508,0.022154,-0.095444,1.0309664948298225,0.01982,-0.227871,-0.0023339999999999993,-0.132427,0.8125,0.2608,0.3264,0.221575,0,0,0,0,0,0,0,0.022154,0
3.8000000000000003,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,38,2.820624,1.409616,2.847049,0.018804,-0.10049,1.0309664948298225,0.016944,-0.220694,-0.0018600000000000005,-0.120204,0.7917,0.2598,0.3309,0.221583,0,0,0,0,0,0,0,0.018804,0
3.9000000000000004,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,39,2.799536,1.416416,2.858432,0.016157,-0.089106,1.0309664948298225,0.016944,-0.220694,0.0007869999999999995,-0.13158799999999998,0.7917,0.2598,0.3309,0.221566,0,0,0,0,0,0,0,0.016157,0
4.0,calibration,cal_10,CAL-D43-C02-CAL_10,2024,heading_fault,clean,0.0,0.22,9.04140254052054,40,2.774137,1.424284,2.872464,0.013018,-0.094412,1.0309664948298225,0.008768,-0.208746,-0.00425,-0.11433399999999999,0.7917,0.2681,0.4133,0.221574,0,0,0,0,0,0,0,0.013018,0
0.1,calibration,cal_11,CAL-D43-C02-CAL_11,2024,heading_fault,clean,0.0,0.22,9.04140254052054,1,3.6292,1.09,1.985754,-0.0,-0.421792,1.0309664948298225,-0.028755,-0.528395,-0.028755,-0.10660299999999995,0.4167,0.245,1.2298,0.0,0,1,0,0,1,1,0,0.0,1
0.1,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,1,3.62652,1.092051,2.478173,7.6e-05,0.014118,1.0309664948298225,0.006509,-0.242727,0.006433,-0.256845,0.9583,0.2531,0.5254,0.0571,0,0,0,0,0,0,0,7.6e-05,0
0.2,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,2,3.617778,1.098693,2.491058,0.000363,0.027002,1.0309664948298225,0.007195,-0.233985,0.006832,-0.260987,0.9375,0.2537,0.5267,0.120593,0,0,0,0,0,0,0,0.000363,0
0.30000000000000004,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,3,3.60285,1.109791,2.503402,0.001043,0.039347,1.0309664948298225,0.007646,-0.224813,0.0066029999999999995,-0.26416,0.9167,0.2542,0.5171,0.184114,0,0,0,0,0,0,0,0.001043,0
0.4,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,4,3.58236,1.124694,2.515654,0.002233,0.051598,1.0309664948298225,0.00686,-0.218035,0.004626999999999999,-0.269633,0.875,0.2565,0.5272,0.219922,0,0,0,0,0,0,0,0.002233,0
0.5,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,5,3.56087,1.140138,2.528104,0.00209,0.00844,1.0309664948298225,0.007715,-0.21961,0.005625,-0.22805,0.875,0.2543,0.4969,0.220792,0,0,0,0,0,0,0,0.00209,0
0.6000000000000001,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,6,3.542815,1.152858,2.538872,0.002242,0.019208,1.0309664948298225,0.004306,-0.235673,0.002064,-0.25488099999999997,0.8542,0.2582,0.5108,0.220902,0,0,0,0,0,0,0,0.002242,0
0.7000000000000001,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,7,3.52097,1.167887,2.552056,0.001626,-0.0195,1.0309664948298225,0.003438,-0.236849,0.001812,-0.21734900000000001,0.8333,0.2586,0.4932,0.22101,0,0,0,0,0,0,0,0.001626,0
0.8,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,8,3.502616,1.18021,2.563336,0.001044,-0.008221,1.0309664948298225,0.001514,-0.231004,0.00046999999999999993,-0.22278299999999998,0.8333,0.2559,0.5019,0.221112,0,0,0,0,0,0,0,0.001044,0
0.9,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,9,3.48041,1.194747,2.577146,4.9e-05,-0.040171,1.0309664948298225,0.002901,-0.229556,0.002852,-0.18938500000000003,0.7917,0.26,0.4223,0.221222,0,0,0,0,0,0,0,4.9e-05,0
1.0,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,10,3.461755,1.206647,2.588883,-0.001151,-0.028434,1.0309664948298225,-0.000353,-0.229257,0.0007979999999999999,-0.20082299999999997,0.8542,0.2571,0.4451,0.221315,0,0,0,0,0,0,0,0.001151,0
1.1,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,11,3.442963,1.218348,2.600857,-0.00211,-0.016461,1.0309664948298225,-0.005208,-0.228709,-0.003098,-0.212248,0.8958,0.2536,0.4976,0.221408,0,0,0,0,0,0,0,0.00211,0
1.2000000000000002,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,12,3.420232,1.232116,2.615419,-0.003967,-0.043328,1.0309664948298225,-0.006156,-0.229008,-0.002189,-0.18567999999999998,0.9167,0.2541,0.459,0.221502,0,0,0,0,0,0,0,0.003967,0
1.3,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,13,3.397307,1.24558,2.630235,-0.005451,-0.028512,1.0309664948298225,-0.006083,-0.228984,-0.0006319999999999997,-0.20047199999999998,0.9167,0.2527,0.4416,0.221598,0,0,0,0,0,0,0,0.005451,0
1.4000000000000001,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,14,3.378055,1.256562,2.642726,-0.007006,-0.05144,1.0309664948298225,-0.007763,-0.225856,-0.0007569999999999999,-0.17441600000000002,0.875,0.2549,0.4414,0.221666,0,0,0,0,0,0,0,0.007006,0
1.5,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,15,3.358672,1.267321,2.655298,-0.008328,-0.038869,1.0309664948298225,-0.011958,-0.21594,-0.0036299999999999995,-0.17707099999999998,0.8333,0.2556,0.4743,0.221723,0,0,0,0,0,0,0,0.008328,0
1.6,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,16,3.339158,1.277855,2.667959,-0.009773,-0.056107,1.0309664948298225,-0.012767,-0.209401,-0.002994,-0.153294,0.7917,0.2569,0.4761,0.221777,0,0,0,0,0,0,0,0.009773,0
1.7000000000000002,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,17,3.315574,1.290195,2.683326,-0.011596,-0.040741,1.0309664948298225,-0.012705,-0.20824,-0.0011089999999999989,-0.167499,0.8333,0.2559,0.4344,0.221842,0,0,0,0,0,0,0,0.011596,0
1.8,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,18,3.295782,1.300219,2.696139,-0.012984,-0.055632,1.0309664948298225,-0.013721,-0.204897,-0.0007369999999999998,-0.14926499999999998,0.7917,0.2626,0.3997,0.221868,0,0,0,0,0,0,0,0.012984,0
1.9000000000000001,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,19,3.27587,1.310005,2.708962,-0.014513,-0.042809,1.0309664948298225,-0.015698,-0.195111,-0.0011850000000000003,-0.152302,0.8542,0.2641,0.4091,0.221894,0,0,0,0,0,0,0,0.014513,0
2.0,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,20,3.255838,1.319554,2.721865,-0.015776,-0.029906,1.0309664948298225,-0.016623,-0.200881,-0.0008470000000000005,-0.17097500000000002,0.9167,0.2618,0.4074,0.221925,0,0,0,0,0,0,0,0.015776,0
2.1,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,21,3.235691,1.328859,2.734747,-0.017227,-0.043039,1.0309664948298225,-0.018271,-0.194589,-0.0010439999999999998,-0.15155000000000002,0.875,0.2602,0.4206,0.221931,0,0,0,0,0,0,0,0.017227,0
2.2,calibration,cal_12,CAL-D43-C02-CAL_12,2024,gt_safe,glare_overexposure,0.3,0.22,9.04140254052054,22,3.215432,1.33792,2.74764,-0.01848,-0.030147,1.0309664948298225,-0.019434,-0.189219,-0.000954,-0.159072,0.875,0.2591,0.4238,0.22194,0,0,0,0,0,0,0,0.01848,0
