episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,728,-3.210991,1.300831,-2.712933,0.017734,0.067600,16.155714,0.196846,0.991455,0.991455,0.000000,C-06,0,1,1,0,0.006224,-0.169087,0.7292,1.3319,0.2723,2,ok
0,729,-3.232566,1.291701,-2.664718,0.018682,0.115814,16.179122,0.194941,0.741162,0.741162,0.000000,C-06,0,1,1,0,0.016683,-0.164066,0.7292,1.1751,0.2652,2,ok
0,730,-3.250311,1.282557,-2.661986,0.020542,0.093313,16.199480,0.199990,0.001503,0.001503,0.000000,C-06,0,1,1,0,0.025473,-0.123700,0.7708,1.1790,0.2734,2,ok
0,731,-3.271631,1.271483,-2.667537,0.022789,0.087762,16.223400,0.200431,-0.095361,-0.095361,0.000000,,0,1,1,0,0.027440,-0.125169,0.7708,1.1990,0.2712,2,ok
0,732,-3.289455,1.262255,-2.674181,0.024407,0.053715,16.244033,0.200950,-0.129498,-0.129498,0.000000,,0,1,1,0,0.028417,-0.137033,0.7708,1.2053,0.2686,2,ok
0,733,-3.310841,1.251369,-2.665352,0.025823,0.062544,16.267987,0.199538,0.163675,0.163675,0.000000,C-06,0,1,1,0,0.028037,-0.167202,0.7917,1.2447,0.2601,2,ok
0,734,-3.332087,1.240498,-2.649975,0.027174,0.048441,16.292565,0.198296,0.253159,0.253159,0.000000,,0,1,1,0,0.029420,-0.208259,0.7708,1.2665,0.2580,2,ok
0,735,-3.349718,1.231131,-2.651072,0.028149,0.047344,16.312506,0.199855,-0.045560,-0.045560,0.000000,C-06,0,1,1,0,0.032145,-0.213675,0.7292,1.2131,0.2607,2,ok
0,736,-3.370983,1.219859,-2.669296,0.029301,0.029120,16.336546,0.201285,-0.311508,-0.311508,0.000000,C-06,0,1,1,0,0.029495,-0.229197,0.7292,1.3166,0.2671,2,ok
0,737,-3.388710,1.210681,-2.646274,0.029582,0.016909,16.357459,0.198455,0.546189,0.546189,0.000000,C-06,0,1,1,0,0.031160,-0.244177,0.7292,1.2643,0.2505,2,ok
0,738,-3.409696,1.199567,-2.624756,0.029940,0.038427,16.381204,0.197898,0.333534,0.333534,0.000000,C-06,0,1,1,0,0.028570,-0.295149,0.7292,1.2960,0.2498,2,ok
0,739,-3.427004,1.189941,-2.608578,0.030459,0.013894,16.402076,0.198106,0.318199,0.318199,0.000000,,0,1,1,0,0.026252,-0.285335,0.8333,1.3973,0.2634,2,ok
0,740,-3.447512,1.177975,-2.581820,0.030956,0.040652,16.425815,0.197605,0.454625,0.454625,0.000000,,0,1,1,0,0.025059,-0.285328,0.8333,1.4285,0.2634,2,ok
0,741,-3.464408,1.167445,-2.573197,0.031952,0.049276,16.445698,0.199262,0.145962,0.145962,0.000000,C-06,0,1,1,0,0.031138,-0.278332,0.7708,1.2903,0.2541,2,ok
0,742,-3.484624,1.154531,-2.572152,0.032391,0.004322,16.471430,0.199957,0.008554,0.008554,0.000000,,0,1,1,0,0.028353,-0.276672,0.7917,1.3568,0.2602,2,ok
0,743,-3.504821,1.141599,-2.569609,0.032581,0.006864,16.495412,0.199774,0.045676,0.045676,0.000000,,0,1,1,0,0.031388,-0.305783,0.7500,1.2640,0.2578,2,ok
0,744,-3.521583,1.130773,-2.559001,0.032392,-0.033597,16.517117,0.199094,0.226794,0.226794,0.000000,C-06,0,1,1,0,0.031388,-0.305783,0.7500,1.2640,0.2578,2,ok
0,745,-3.541437,1.117611,-2.529692,0.031680,-0.004287,16.540927,0.198046,0.529261,0.529261,0.000000,C-06,0,1,1,0,0.020317,-0.349057,0.7500,1.4501,0.2575,2,ok
0,746,-3.557700,1.106196,-2.511163,0.031614,0.014242,16.560796,0.198838,0.382953,0.382953,0.000000,,0,1,1,0,0.024058,-0.349481,0.6667,1.3147,0.2490,2,ok
0,747,-3.576894,1.092003,-2.483926,0.031019,-0.014145,16.586374,0.199016,0.492388,0.492388,0.000000,,0,1,1,0,0.025412,-0.361242,0.6875,1.2550,0.2613,2,ok
0,748,-3.592633,1.079746,-2.469648,0.030863,0.000134,16.606321,0.199584,0.298505,0.298505,0.000000,C-06,0,1,1,0,0.023956,-0.348442,0.7917,1.2709,0.2528,2,ok
0,749,-3.611345,1.064754,-2.460656,0.030476,-0.046835,16.632072,0.199847,0.154607,0.154607,0.000000,,0,1,1,0,0.023251,-0.347801,0.7917,1.2695,0.2519,2,ok
0,750,-3.626784,1.052072,-2.443897,0.029687,-0.030076,16.652037,0.199892,0.390824,0.390824,0.000000,C-06,0,1,1,0,0.023209,-0.344877,0.7917,1.2423,0.2537,2,ok
0,751,-3.645011,1.036404,-2.415699,0.029274,-0.001878,16.676068,0.200722,0.528630,0.528630,0.000000,,0,1,1,0,0.040326,-0.345285,0.7500,0.5694,0.2122,2,ok
0,752,-3.662911,1.020255,-2.391351,0.028166,-0.033787,16.701852,0.200945,0.430669,0.430669,0.000000,,0,1,1,0,0.021401,-0.352212,0.7708,1.1353,0.2487,2,ok
0,753,-3.677503,1.006525,-2.378858,0.027557,-0.021294,16.721879,0.200351,0.252173,0.252173,0.000000,C-06,0,1,1,0,0.023345,-0.352672,0.7292,1.0632,0.2528,2,ok
0,754,-3.694727,0.989775,-2.358657,0.026635,-0.057175,16.747411,0.200071,0.358699,0.358699,0.000000,,0,1,1,0,0.020940,-0.357578,0.7917,1.0947,0.2495,2,ok
0,755,-3.708802,0.975577,-2.344252,0.025604,-0.042770,16.767376,0.199808,0.293202,0.293202,0.000000,,0,1,1,0,0.020940,-0.357578,0.7917,1.0947,0.2495,2,ok
0,756,-3.725367,0.958305,-2.320287,0.024764,-0.018805,16.791292,0.199098,0.430885,0.430885,0.000000,,0,1,1,0,0.016902,-0.356664,0.6875,1.0603,0.2571,2,ok
0,757,-3.738786,0.943617,-2.291354,0.023509,-0.045104,16.812513,0.199214,0.646675,0.646675,0.000000,C-06,0,1,1,0,0.012940,-0.361342,0.7292,1.0838,0.2594,2,ok
0,758,-3.754274,0.925263,-2.245232,0.022868,0.001018,16.836520,0.201016,0.868437,0.868437,0.000000,C-06,0,1,1,0,0.012940,-0.361342,0.7292,1.0838,0.2594,2,ok
0,759,-3.766720,0.909480,-2.219594,0.022599,-0.027170,16.857836,0.201215,0.535609,0.535609,0.000000,C-06,0,1,1,0,0.013232,-0.319583,0.8542,1.0527,0.2607,2,ok
0,760,-3.781238,0.890160,-2.191984,0.022029,0.000441,16.881996,0.201623,0.486898,0.486898,0.000000,,0,1,1,0,0.016947,-0.304003,0.8125,0.9750,0.2597,2,ok
0,761,-3.795214,0.870586,-2.185056,0.022049,0.007369,16.906048,0.200337,0.093787,0.093787,0.000000,C-06,0,1,1,0,0.019182,-0.290293,0.7917,0.8929,0.2564,2,ok
0,762,-3.806740,0.854191,-2.175639,0.021123,-0.035247,16.927247,0.200792,0.206361,0.206361,0.000000,,0,1,1,0,0.016421,-0.298967,0.7917,0.9119,0.2590,2,ok
0,763,-3.820383,0.834310,-2.154484,0.020302,-0.014091,16.951344,0.201731,0.374201,0.374201,0.000000,C-06,0,1,1,0,0.016372,-0.303297,0.7500,0.8304,0.2550,2,ok
0,764,-3.831526,0.817551,-2.141866,0.019448,-0.052117,16.972472,0.201248,0.249165,0.249165,0.000000,,0,1,1,0,0.016372,-0.303297,0.7500,0.8304,0.2550,2,ok
0,765,-3.844667,0.797249,-2.124368,0.018041,-0.034620,16.996615,0.201648,0.298434,0.298434,0.000000,,0,1,1,0,0.006875,-0.296503,0.7292,0.9942,0.2630,2,ok
0,766,-3.855408,0.780150,-2.107519,0.017140,-0.017770,17.016788,0.202043,0.341491,0.341491,0.000000,,0,1,1,0,0.004032,-0.305220,0.6667,0.9501,0.2732,2,ok
0,767,-3.868004,0.759367,-2.080717,0.015390,-0.038974,17.041829,0.202983,0.447707,0.447707,0.000000,,0,1,1,0,0.003081,-0.299555,0.7083,0.9390,0.2696,2,ok
0,768,-3.878180,0.741766,-2.049161,0.014274,-0.007418,17.062129,0.204424,0.627594,0.627594,0.000000,C-06,0,1,1,0,0.004304,-0.293717,0.7292,0.9109,0.2685,2,ok
0,769,-3.889620,0.720345,-2.029256,0.013176,-0.033297,17.087059,0.202216,0.291786,0.291786,0.000000,C-06,0,1,1,0,0.005625,-0.266075,0.7917,0.8528,0.2680,2,ok
0,770,-3.900686,0.698686,-2.001959,0.011928,-0.006000,17.111349,0.203510,0.435225,0.435225,0.000000,,0,1,1,0,0.006244,-0.249607,0.7708,0.8160,0.2650,2,ok
0,771,-3.909693,0.680418,-1.977722,0.011172,0.018237,17.130260,0.203742,0.448303,0.448303,0.000000,,0,1,1,0,0.004629,-0.241148,0.7917,0.8445,0.2600,2,ok
0,772,-3.919649,0.658295,-1.960506,0.010085,-0.007509,17.156388,0.202101,0.252661,0.252661,0.000000,C-06,0,1,1,0,0.008680,-0.236865,0.7500,0.7184,0.2550,2,ok
0,773,-3.927366,0.639810,-1.966556,0.009792,-0.013559,17.176417,0.199892,-0.148252,-0.148252,0.000000,C-06,0,1,1,0,0.004932,-0.234744,0.7708,0.8299,0.2620,2,ok
0,774,-3.936575,0.617752,-1.985937,0.008803,-0.073960,17.200704,0.198518,-0.310314,-0.310314,0.000000,C-06,0,1,1,0,0.004903,-0.231278,0.7292,0.8183,0.2628,2,ok
0,775,-3.944553,0.599417,-1.974749,0.007366,-0.062773,17.220648,0.200531,0.257378,0.257378,0.000000,C-06,0,1,1,0,-0.004876,-0.277337,0.7292,0.8953,0.2607,2,ok
0,776,-3.954164,0.577222,-1.946077,0.005497,-0.071907,17.244981,0.202493,0.449606,0.449606,0.000000,C-06,0,1,1,0,-0.010015,-0.291475,0.6875,0.9356,0.2657,2,ok
0,777,-3.962173,0.558509,-1.915834,0.003405,-0.041664,17.265229,0.204439,0.544721,0.544721,0.000000,,0,1,1,0,-0.004848,-0.281329,0.7292,0.8110,0.2594,2,ok
0,778,-3.971680,0.535748,-1.869358,0.001086,0.004812,17.289786,0.206159,0.683625,0.683625,0.000000,,0,1,1,0,-0.003246,-0.262222,0.8125,0.7571,0.2602,2,ok
0,779,-3.980065,0.512684,-1.832426,-0.000801,0.005929,17.314283,0.204361,0.511859,0.511859,0.000000,C-06,0,1,1,0,0.000494,-0.221704,0.7708,0.6752,0.2605,2,ok
0,780,-3.985887,0.493320,-1.815813,-0.001365,0.022542,17.334496,0.201987,0.253819,0.253819,0.000000,C-06,0,1,1,0,0.002155,-0.200951,0.7708,0.6530,0.2621,2,ok
0,781,-3.992436,0.469984,-1.797054,-0.001902,0.007853,17.358676,0.201951,0.257657,0.257657,0.000000,,0,1,1,0,0.002737,-0.192752,0.7292,0.6316,0.2575,2,ok
0,782,-3.997246,0.450475,-1.789102,-0.002098,0.015804,17.378768,0.200830,0.116716,0.116716,0.000000,,0,1,1,0,0.002233,-0.186000,0.7292,0.6344,0.2622,2,ok
0,783,-4.002870,0.427005,-1.772666,-0.002177,0.032240,17.402903,0.201434,0.230715,0.230715,0.000000,,0,1,1,0,0.000985,-0.194905,0.7708,0.6446,0.2583,2,ok
0,784,-4.006973,0.407431,-1.784553,-0.002266,-0.012749,17.422836,0.199645,-0.231636,-0.231636,0.000000,C-06,0,1,1,0,0.003421,-0.195383,0.7292,0.5485,0.2582,2,ok
0,785,-4.011840,0.384039,-1.808664,-0.002347,-0.036859,17.446729,0.198608,-0.336725,-0.336725,0.000000,,0,1,1,0,0.002450,-0.196529,0.6458,0.5543,0.2618,2,ok
0,786,-4.016480,0.364565,-1.788782,-0.003286,-0.050712,17.466642,0.200745,0.388159,0.388159,0.000000,C-06,0,1,1,0,-0.009471,-0.247329,0.6667,0.6622,0.2711,2,ok
0,787,-4.022096,0.341093,-1.773726,-0.004820,-0.035656,17.490728,0.201344,0.191453,0.191453,0.000000,C-06,0,1,1,0,-0.006711,-0.251000,0.7500,0.5809,0.2567,2,ok
0,788,-4.027653,0.317534,-1.750852,-0.006414,-0.046642,17.514665,0.202102,0.314917,0.314917,0.000000,,0,1,1,0,-0.008474,-0.244129,0.7917,0.5929,0.2573,2,ok
0,789,-4.032252,0.297816,-1.726148,-0.008299,-0.021938,17.534824,0.202618,0.396016,0.396016,0.000000,,0,1,1,0,-0.008474,-0.244129,0.7917,0.5929,0.2573,2,ok
0,790,-4.037405,0.274049,-1.692944,-0.010184,0.011266,17.559070,0.202552,0.430835,0.430835,0.000000,,0,1,1,0,-0.012387,-0.215852,0.7500,0.6184,0.2624,2,ok
0,791,-4.041390,0.254157,-1.654047,-0.011982,0.015383,17.578844,0.203211,0.606725,0.606725,0.000000,C-06,0,1,1,0,-0.012445,-0.193841,0.7708,0.6080,0.2616,2,ok
0,792,-4.044934,0.230211,-1.620449,-0.013227,0.048981,17.603020,0.201462,0.400055,0.400055,0.000000,C-06,0,1,1,0,-0.008161,-0.177514,0.7292,0.5025,0.2630,2,ok
0,793,-4.046221,0.210231,-1.613841,-0.012603,0.055589,17.620148,0.200086,0.044321,0.044321,0.000000,C-06,0,1,1,0,-0.007297,-0.141187,0.7083,0.5151,0.2635,2,ok
0,794,-4.047465,0.186250,-1.605479,-0.012432,0.029701,17.646629,0.200146,0.104317,0.104317,0.000000,,0,1,1,0,-0.007582,-0.139795,0.7083,0.5214,0.2614,2,ok
0,795,-4.048200,0.166264,-1.612460,-0.011913,0.022720,17.666621,0.199956,-0.122517,-0.122517,0.000000,C-06,0,1,1,0,-0.009407,-0.144594,0.7292,0.5547,0.2613,2,ok
0,796,-4.049049,0.142291,-1.624454,-0.011815,-0.021722,17.690199,0.199843,-0.147026,-0.147026,0.000000,,0,1,1,0,-0.008315,-0.144604,0.7083,0.5164,0.2624,2,ok
0,797,-4.050277,0.118310,-1.588009,-0.012374,0.014722,17.714204,0.200234,0.507794,0.507794,0.000000,C-06,0,1,1,0,-0.015035,-0.187553,0.7292,0.5877,0.2632,2,ok
0,798,-4.051317,0.098311,-1.551220,-0.013017,0.021920,17.733864,0.200240,0.524030,0.524030,0.000000,,0,1,1,0,-0.012022,-0.169403,0.7917,0.5402,0.2697,2,ok
0,799,-4.051452,0.074321,-1.536952,-0.013152,0.036188,17.757855,0.199890,0.147346,0.147346,0.000000,C-06,0,1,1,0,-0.010174,-0.138740,0.8125,0.5463,0.2615,2,ok
0,800,-4.051145,0.054335,-1.529414,-0.012845,0.043727,17.777840,0.199870,0.105866,0.105866,0.000000,,0,1,1,0,-0.009409,-0.127028,0.7708,0.5538,0.2611,2,ok
0,801,-4.050193,0.030356,-1.528427,-0.012419,0.016339,17.801499,0.199988,0.006989,0.006989,0.000000,,0,1,1,0,-0.010610,-0.121039,0.7708,0.5895,0.2743,2,ok
0,802,-4.049374,0.010384,-1.504128,-0.012125,0.040638,17.821486,0.199744,0.414730,0.414730,0.000000,C-06,0,1,1,0,-0.010816,-0.137054,0.7083,0.5917,0.2669,2,ok
0,803,-4.048391,-0.013537,-1.477027,-0.012043,0.041665,17.845113,0.199312,0.330762,0.330762,0.000000,,0,1,1,0,-0.008796,-0.125309,0.7708,0.5646,0.2603,2,ok
0,804,-4.046965,-0.033439,-1.467165,-0.011664,0.051527,17.865063,0.199536,0.136463,0.136463,0.000000,C-06,0,1,1,0,-0.007122,-0.117239,0.7083,0.5415,0.2629,2,ok
0,805,-4.044579,-0.057319,-1.475441,-0.010533,0.043251,17.888267,0.200101,-0.121646,-0.121646,0.000000,C-06,0,1,1,0,-0.006750,-0.106647,0.7292,0.5870,0.2633,2,ok
0,806,-4.042160,-0.081223,-1.487545,-0.010031,0.006276,17.912773,0.200314,-0.152825,-0.152825,0.000000,,0,1,1,0,-0.010787,-0.123696,0.6875,0.6560,0.2659,2,ok
0,807,-4.040442,-0.101156,-1.489212,-0.009896,0.004608,17.932779,0.200044,-0.013736,-0.013736,0.000000,,0,1,1,0,-0.010787,-0.123696,0.6875,0.6560,0.2659,2,ok
0,808,-4.038484,-0.125059,-1.471168,-0.010192,-0.002328,17.956529,0.199691,0.251066,0.251066,0.000000,C-06,0,1,1,0,-0.012163,-0.155663,0.7917,0.6475,0.2600,2,ok
0,809,-4.036856,-0.144938,-1.450004,-0.010606,0.018836,17.976471,0.199238,0.329407,0.329407,0.000000,,0,1,1,0,-0.011275,-0.154476,0.7708,0.6045,0.2637,2,ok
0,810,-4.034897,-0.168721,-1.422532,-0.011225,0.021848,18.000085,0.198547,0.355437,0.355437,0.000000,,0,1,1,0,-0.012831,-0.140660,0.7708,0.7117,0.2655,2,ok
0,811,-4.032745,-0.188473,-1.404554,-0.011539,0.039826,18.019952,0.198667,0.273681,0.273681,0.000000,,0,1,1,0,-0.007087,-0.129493,0.7292,0.5897,0.2632,2,ok
0,812,-4.029000,-0.212128,-1.398860,-0.010757,0.045521,18.043889,0.199680,0.056385,0.056385,0.000000,C-06,0,1,1,0,-0.007133,-0.123528,0.7083,0.6514,0.2647,2,ok
0,813,-4.025586,-0.231840,-1.403364,-0.010256,0.017383,18.063602,0.200149,-0.081735,-0.081735,0.000000,,0,1,1,0,-0.007069,-0.127257,0.6875,0.6649,0.2637,2,ok
0,814,-4.021586,-0.255496,-1.398288,-0.009865,0.022459,18.087591,0.199829,0.078229,0.078229,0.000000,C-06,0,1,1,0,-0.008667,-0.137737,0.6875,0.7058,0.2620,2,ok
0,815,-4.017466,-0.279144,-1.401102,-0.009615,-0.004934,18.111366,0.200102,-0.045644,-0.045644,0.000000,,0,1,1,0,-0.007461,-0.150540,0.6667,0.6551,0.2642,2,ok
0,816,-4.014088,-0.298856,-1.400003,-0.009716,-0.003835,18.131365,0.199958,0.023030,0.023030,0.000000,,0,1,1,0,-0.011232,-0.170180,0.7083,0.7315,0.2663,2,ok
0,817,-4.010008,-0.322454,-1.373343,-0.009802,0.022825,18.153334,0.199092,0.384767,0.384767,0.000000,C-06,0,1,1,0,-0.012319,-0.179141,0.7083,0.7631,0.2681,2,ok
0,818,-4.006607,-0.342021,-1.351529,-0.010347,0.019693,18.174945,0.198202,0.349850,0.349850,0.000000,,0,1,1,0,-0.011858,-0.169792,0.7500,0.7681,0.2657,2,ok
0,819,-4.001813,-0.365415,-1.340225,-0.010233,0.030997,18.198825,0.199051,0.141256,0.141256,0.000000,C-06,0,1,1,0,-0.010325,-0.155777,0.7708,0.7782,0.2654,2,ok
0,820,-3.997666,-0.384853,-1.325957,-0.010320,0.020003,18.218415,0.198457,0.244590,0.244590,0.000000,,0,1,1,0,-0.009996,-0.147611,0.7083,0.8059,0.2687,2,ok
0,821,-3.992652,-0.408062,-1.299812,-0.010620,0.046148,18.242157,0.197421,0.373786,0.373786,0.000000,,0,1,1,0,-0.009958,-0.160419,0.7292,0.8469,0.2662,2,ok
0,822,-3.987733,-0.427298,-1.288213,-0.010125,0.057747,18.259610,0.198668,0.179281,0.179281,0.000000,C-06,0,1,1,0,0.006127,-0.155172,0.7083,0.3801,0.2361,2,ok
0,823,-3.981168,-0.450389,-1.303844,-0.009508,0.015896,18.285762,0.200575,-0.258023,-0.258023,0.000000,C-06,0,1,1,0,-0.007058,-0.152161,0.7083,0.8621,0.2655,2,ok
0,824,-3.974561,-0.473605,-1.325652,-0.008829,-0.005912,18.309890,0.201632,-0.306382,-0.306382,0.000000,,0,1,1,0,-0.004955,-0.168155,0.6875,0.7816,0.2632,2,ok
0,825,-3.969612,-0.492978,-1.310800,-0.009292,-0.019212,18.329628,0.199438,0.308863,0.308863,0.000000,C-06,0,1,1,0,-0.009634,-0.223897,0.6458,0.8128,0.2594,2,ok
0,826,-3.963735,-0.516093,-1.285743,-0.009973,0.005845,18.353469,0.198142,0.354915,0.354915,0.000000,,0,1,1,0,-0.010051,-0.240804,0.6875,0.8226,0.2518,2,ok
0,827,-3.958836,-0.535213,-1.259764,-0.010688,0.003280,18.372899,0.196723,0.451331,0.451331,0.000000,,0,1,1,0,-0.007711,-0.228011,0.7292,0.7833,0.2561,2,ok
0,828,-3.952312,-0.557964,-1.234516,-0.011319,0.028528,18.396559,0.197293,0.354982,0.354982,0.000000,,0,1,1,0,-0.006917,-0.216247,0.7708,0.7837,0.2583,2,ok
0,829,-3.946238,-0.576790,-1.218589,-0.011195,0.044455,18.416340,0.197864,0.273755,0.273755,0.000000,,0,1,1,0,-0.004078,-0.204973,0.7500,0.7351,0.2573,2,ok
0,830,-3.938514,-0.599181,-1.185435,-0.011206,0.046592,18.439666,0.196337,0.512076,0.512076,0.000000,C-06,0,1,1,0,-0.002494,-0.196921,0.7500,0.6911,0.2568,2,ok
0,831,-3.931614,-0.617630,-1.163843,-0.010818,0.068184,18.459359,0.197059,0.384378,0.384378,0.000000,,0,1,1,0,-0.003218,-0.185749,0.7500,0.7147,0.2595,2,ok
0,832,-3.922442,-0.639604,-1.150680,-0.009719,0.047365,18.482844,0.198544,0.188178,0.188178,0.000000,C-06,0,1,1,0,-0.001003,-0.183070,0.7292,0.7111,0.2598,2,ok
0,833,-3.912796,-0.661571,-1.164208,-0.008624,0.033836,18.506811,0.200547,-0.242835,-0.242835,0.000000,C-06,0,1,1,0,0.001148,-0.180741,0.7083,0.6574,0.2580,2,ok
0,834,-3.904736,-0.680006,-1.181447,-0.007738,0.016597,18.526912,0.201756,-0.320863,-0.320863,0.000000,,0,1,1,0,0.000291,-0.189485,0.6875,0.6675,0.2579,2,ok
0,835,-3.895323,-0.702263,-1.192843,-0.007790,-0.031190,18.550798,0.201353,-0.163295,-0.163295,0.000000,C-06,0,1,1,0,0.000291,-0.189485,0.6875,0.6675,0.2579,2,ok
0,836,-3.887830,-0.720808,-1.179318,-0.008193,-0.017665,18.570796,0.199462,0.280754,0.280754,0.000000,C-06,0,1,1,0,-0.008322,-0.256232,0.7292,0.6770,0.2549,2,ok
0,837,-3.878853,-0.742847,-1.146538,-0.009101,-0.024220,18.594206,0.197142,0.525247,0.525247,0.000000,C-06,0,1,1,0,-0.009273,-0.273186,0.7500,0.6574,0.2541,2,ok
0,838,-3.871200,-0.760972,-1.122526,-0.010043,-0.000209,18.613858,0.196772,0.441339,0.441339,0.000000,,0,1,1,0,-0.006039,-0.256219,0.7292,0.5517,0.2551,2,ok
0,839,-3.861231,-0.782490,-1.101868,-0.010366,0.020450,18.637571,0.197737,0.317116,0.317116,0.000000,,0,1,1,0,-0.006039,-0.256219,0.7292,0.5517,0.2551,2,ok
0,840,-3.852386,-0.800286,-1.092593,-0.010859,-0.011518,18.657019,0.198847,0.163096,0.163096,0.000000,C-06,0,1,1,0,-0.009208,-0.234219,0.7292,0.6100,0.2647,2,ok
0,841,-3.841423,-0.821478,-1.071010,-0.011108,0.010064,18.680877,0.198018,0.358989,0.358989,0.000000,C-06,0,1,1,0,0.001358,-0.236028,0.6458,0.2467,0.2447,2,ok
0,842,-3.830291,-0.842401,-1.046425,-0.011580,-0.006724,18.704045,0.197513,0.405918,0.405918,0.000000,,0,1,1,0,-0.011654,-0.232140,0.6875,0.6223,0.2629,2,ok
0,843,-3.820606,-0.859587,-1.020941,-0.012007,0.018760,18.723768,0.197161,0.514901,0.514901,0.000000,,0,1,1,0,-0.011491,-0.210021,0.6667,0.6143,0.2613,2,ok
0,844,-3.808312,-0.879886,-0.995319,-0.011777,0.044382,18.747497,0.197933,0.427481,0.427481,0.000000,,0,1,1,0,-0.011491,-0.210021,0.6667,0.6143,0.2613,2,ok
0,845,-3.797595,-0.896558,-0.975975,-0.011767,0.024736,18.766854,0.198319,0.395472,0.395472,0.000000,,0,1,1,0,-0.010993,-0.186321,0.6250,0.6127,0.2653,2,ok
0,846,-3.784244,-0.916287,-0.953916,-0.011275,0.046795,18.790670,0.198653,0.382908,0.382908,0.000000,,0,1,1,0,-0.011293,-0.179449,0.6667,0.6488,0.2636,2,ok
0,847,-3.772696,-0.932561,-0.947733,-0.010667,0.015484,18.810220,0.199626,0.113763,0.113763,0.000000,C-06,0,1,1,0,-0.007844,-0.159911,0.7500,0.6193,0.2647,2,ok
0,848,-3.758672,-0.951976,-0.936754,-0.010319,0.026464,18.834168,0.199426,0.198463,0.198463,0.000000,,0,1,1,0,-0.006544,-0.161679,0.7708,0.5994,0.2634,2,ok
0,849,-3.746840,-0.968033,-0.927339,-0.009840,0.035878,18.854108,0.199490,0.201206,0.201206,0.000000,,0,1,1,0,-0.006205,-0.165184,0.7292,0.5975,0.2613,2,ok
0,850,-3.732387,-0.987122,-0.911385,-0.009581,0.016996,18.877743,0.199439,0.293686,0.293686,0.000000,,0,1,1,0,-0.006557,-0.166167,0.7292,0.6170,0.2615,2,ok
0,851,-3.717575,-1.005937,-0.890377,-0.008994,0.038004,18.901682,0.199597,0.387226,0.387226,0.000000,,0,1,1,0,0.004247,-0.169722,0.6667,0.2867,0.2430,2,ok
0,852,-3.704986,-1.021480,-0.891382,-0.008541,0.004798,18.921393,0.200061,-0.059274,-0.059274,0.000000,C-06,0,1,1,0,-0.003428,-0.163095,0.7083,0.5625,0.2623,2,ok
0,853,-3.689983,-1.040276,-0.909285,-0.008580,-0.013105,18.945442,0.200611,-0.345656,-0.345656,0.000000,C-06,0,1,1,0,-0.003798,-0.167497,0.6667,0.5690,0.2625,2,ok
0,854,-3.677707,-1.056124,-0.919840,-0.008907,-0.023660,18.965486,0.200477,-0.216254,-0.216254,0.000000,,0,1,1,0,-0.003798,-0.167497,0.6667,0.5690,0.2625,2,ok
0,855,-3.663061,-1.075050,-0.893998,-0.010089,-0.029008,18.989087,0.199358,0.529701,0.529701,0.000000,C-06,0,1,1,0,-0.009644,-0.211440,0.6458,0.6130,0.2626,2,ok
0,856,-3.650452,-1.090536,-0.877853,-0.010601,-0.012864,19.009051,0.199835,0.340733,0.340733,0.000000,C-06,0,1,1,0,-0.011544,-0.230624,0.6875,0.5824,0.2616,2,ok
0,857,-3.634992,-1.108889,-0.863093,-0.011161,-0.028814,19.032758,0.200072,0.270203,0.270203,0.000000,,0,1,1,0,-0.009969,-0.217522,0.7708,0.5707,0.2606,2,ok
0,858,-3.621853,-1.124016,-0.844237,-0.011564,-0.009958,19.052790,0.200609,0.428477,0.428477,0.000000,C-06,0,1,1,0,-0.013604,-0.208556,0.7708,0.6507,0.2668,2,ok
0,859,-3.605691,-1.141909,-0.819224,-0.011581,0.015054,19.073476,0.200953,0.451065,0.451065,0.000000,,0,1,1,0,-0.008645,-0.208627,0.7083,0.5025,0.2592,2,ok
0,860,-3.589077,-1.159323,-0.792705,-0.011806,0.011373,19.100601,0.200233,0.465713,0.465713,0.000000,,0,1,1,0,-0.012575,-0.182256,0.7500,0.6251,0.2619,2,ok
0,861,-3.574985,-1.173520,-0.786026,-0.011512,0.018052,19.120602,0.200006,0.119753,0.119753,0.000000,C-06,0,1,1,0,-0.010940,-0.171098,0.7083,0.6326,0.2668,2,ok
0,862,-3.557997,-1.190472,-0.782777,-0.011543,-0.007463,19.144270,0.199993,0.051929,0.051929,0.000000,,0,1,1,0,-0.010075,-0.171059,0.7500,0.6295,0.2657,2,ok
0,863,-3.543780,-1.204533,-0.776111,-0.011644,-0.000798,19.164265,0.199924,0.146948,0.146948,0.000000,,0,1,1,0,-0.010301,-0.178870,0.6875,0.6299,0.2669,2,ok
0,864,-3.526531,-1.221061,-0.741982,-0.011603,0.004273,19.187804,0.198460,0.623660,0.623660,0.000000,C-06,0,1,1,0,-0.012036,-0.185497,0.6667,0.6483,0.2658,2,ok
0,865,-3.511746,-1.234398,-0.718335,-0.011394,0.027920,19.207715,0.199468,0.503534,0.503534,0.000000,,0,1,1,0,-0.010031,-0.173740,0.7292,0.6434,0.2645,2,ok
0,866,-3.493573,-1.250052,-0.703201,-0.010593,0.043054,19.231687,0.199983,0.269811,0.269811,0.000000,C-06,0,1,1,0,-0.005759,-0.161001,0.7083,0.5928,0.2635,2,ok
