timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
3.9,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,30,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.0,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,31,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.12,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,32,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.24,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,33,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.36,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,34,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.48,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,35,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.6,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,36,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.7,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,37,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.82,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,38,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
4.94,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,39,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
5.06,calibration,cal_07,CAL-D43-C02-CAL_07,2024,odd_curve,heading_fault,clean,0.0,0.22,9.53522825202263,40,2.912026,1.41568,2.373472,-0.006295,-0.535842,0.45721126163628695,0.5164800510235641,-0.054188,-0.874611,-0.047893,-0.338769,0.4167,0.2653,0.7207,0.0,0,1,1,0,1,1,0,0.006295,0
0.58,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,1,3.627721,1.091161,2.469945,0.00013,0.062399,0.9696168215059512,1.0309664948298225,0.005151,-0.261386,0.005021,-0.323785,0.8125,0.2676,0.5615,0.041986,0,0,0,0,0,0,0,0.00013,0
0.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,2,3.62056,1.096784,2.475897,0.000112,0.011841,0.9696168215059512,1.0309664948298225,0.005498,-0.260699,0.005386,-0.27254,0.7917,0.2681,0.5627,0.099854,0,0,0,0,0,0,0,0.000112,0
0.82,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,3,3.6111,1.104169,2.481845,0.000268,0.01779,0.9696168215059512,1.0309664948298225,0.007115,-0.262793,0.006847,-0.280583,0.8125,0.2648,0.5221,0.100142,0,0,0,0,0,0,0,0.000268,0
0.94,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,4,3.601597,1.111537,2.487852,0.000464,0.023796,0.9696168215059512,1.0309664948298225,0.007838,-0.268539,0.0073739999999999995,-0.292335,0.8333,0.2629,0.4675,0.100228,0,0,0,0,0,0,0,0.000464,0
1.06,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,5,3.592049,1.118855,2.493937,0.000728,0.029881,0.9696168215059512,1.0309664948298225,0.006552,-0.263137,0.005823999999999999,-0.293018,0.8125,0.2636,0.482,0.100257,0,0,0,0,0,0,0,0.000728,0
1.18,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,6,3.582457,1.12612,2.500114,0.00106,0.036058,0.9696168215059512,1.0309664948298225,0.004928,-0.188888,0.003868,-0.224946,0.8125,0.268,0.4954,0.100286,0,0,0,0,0,0,0,0.00106,0
1.28,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,7,3.574429,1.132133,2.505328,0.000717,-0.014336,0.9784884081284543,1.0309664948298225,0.004392,-0.231875,0.0036750000000000003,-0.217539,0.7917,0.267,0.4955,0.100311,0,0,0,0,0,0,0,0.000717,0
1.4,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,8,3.564755,1.139299,2.511632,0.000513,-0.008032,0.9784884081284543,1.0309664948298225,0.004292,-0.2713,0.003779,-0.263268,0.75,0.265,0.4863,0.100339,0,0,0,0,0,0,0,0.000513,0
1.5,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,9,3.556659,1.145229,2.516963,0.000398,-0.002701,0.9784884081284543,1.0309664948298225,0.003745,-0.243379,0.003347,-0.240678,0.75,0.2644,0.4732,0.100365,0,0,0,0,0,0,0,0.000398,0
1.6,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,10,3.548532,1.15112,2.522352,0.000332,0.002689,0.9784884081284543,1.0309664948298225,0.003059,-0.296223,0.0027270000000000003,-0.298912,0.7708,0.2649,0.4712,0.10039,0,0,0,0,0,0,0,0.000332,0
1.7,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,11,3.540373,1.156972,2.52777,0.000316,0.008106,0.9784884081284543,1.0309664948298225,0.002584,-0.291256,0.002268,-0.299362,0.7708,0.2638,0.4632,0.100412,0,0,0,0,0,0,0,0.000316,0
1.82,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,12,3.530541,1.163941,2.534326,-0.000166,-0.03723,0.9082456352602556,1.0309664948298225,0.002627,-0.274648,0.002793,-0.23741800000000002,0.75,0.2602,0.4209,0.10044,0,0,0,0,0,0,0,0.000166,0
1.94,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,13,3.520664,1.170853,2.54096,-0.000715,-0.030596,0.9082456352602556,1.0309664948298225,0.002037,-0.233799,0.002752,-0.203203,0.75,0.2617,0.423,0.10047,0,0,0,0,0,0,0,0.000715,0
2.04,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,14,3.512399,1.176567,2.546541,-0.001116,-0.025015,0.9082456352602556,1.0309664948298225,0.000707,-0.193444,0.001823,-0.168429,0.75,0.2635,0.4235,0.100494,0,0,0,0,0,0,0,0.001116,0
2.14,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,15,3.504102,1.18224,2.552177,-0.001466,-0.01938,0.9082456352602556,1.0309664948298225,-0.000485,-0.18178,0.000981,-0.1624,0.7083,0.2617,0.4449,0.100518,0,0,0,0,0,0,0,0.001466,0
2.24,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,16,3.495774,1.18787,2.557826,-0.001762,-0.01373,0.9082456352602556,1.0309664948298225,-0.003146,-0.190602,-0.001384,-0.176872,0.75,0.2657,0.4554,0.100538,0,0,0,0,0,0,0,0.001762,0
2.36,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,17,3.485739,1.194571,2.564658,-0.002415,-0.052659,0.6904562030535261,1.0309664948298225,-0.004158,-0.194427,-0.0017430000000000002,-0.141768,0.7708,0.268,0.4583,0.100565,0,0,0,0,0,0,0,0.002415,0
2.46,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,18,3.477342,1.200107,2.570396,-0.003112,-0.046921,0.6904562030535261,1.0309664948298225,-0.004192,-0.260784,-0.0010800000000000002,-0.21386300000000003,0.75,0.2641,0.4299,0.100588,0,0,0,0,0,0,0,0.003112,0
2.56,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,19,3.468914,1.2056,2.576169,-0.003756,-0.041149,0.6904562030535261,1.0309664948298225,-0.00529,-0.265552,-0.0015340000000000006,-0.22440300000000002,0.7917,0.2643,0.4331,0.100609,0,0,0,0,0,0,0,0.003756,0
2.66,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,20,3.460455,1.211049,2.581969,-0.004346,-0.035349,0.6904562030535261,1.0309664948298225,-0.004439,-0.246249,-9.30000000000002e-05,-0.2109,0.7917,0.2606,0.3897,0.100629,0,0,0,0,0,0,0,0.004346,0
2.78,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,21,3.450264,1.217529,2.588984,-0.004983,-0.028333,0.6904562030535261,1.0309664948298225,-0.005516,-0.219214,-0.0005330000000000005,-0.190881,0.7708,0.2607,0.4053,0.100655,0,0,0,0,0,0,0,0.004983,0
2.9,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,22,3.440028,1.223944,2.596011,-0.005758,-0.062736,0.5192539190032703,1.0309664948298225,-0.005862,-0.20738,-0.00010399999999999993,-0.144644,0.7708,0.2643,0.385,0.100675,0,0,0,0,0,0,0,0.005758,0
3.0,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,23,3.431465,1.22924,2.601905,-0.006549,-0.056842,0.5192539190032703,1.0309664948298225,-0.006719,-0.241466,-0.00017,-0.18462399999999998,0.8125,0.2651,0.3901,0.100695,0,0,0,0,0,0,0,0.006549,0
3.1,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,24,3.422871,1.234491,2.607852,-0.007286,-0.050895,0.5192539190032703,1.0309664948298225,-0.006753,-0.241397,0.0005329999999999996,-0.190502,0.7708,0.2644,0.3843,0.100717,0,0,0,0,0,0,0,0.007286,0
3.2,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,25,3.414247,1.239695,2.613824,-0.007968,-0.044923,0.5192539190032703,1.0309664948298225,-0.007654,-0.26458,0.0003139999999999992,-0.219657,0.8125,0.2627,0.3848,0.100734,0,0,0,0,0,0,0,0.007968,0
3.32,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,26,3.403858,1.245878,2.620996,-0.008713,-0.037751,0.5192539190032703,1.0309664948298225,-0.010919,-0.245238,-0.0022059999999999996,-0.207487,0.7708,0.2675,0.423,0.100752,0,0,0,0,0,0,0,0.008713,0
3.42,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,27,3.395168,1.250978,2.626997,-0.009369,-0.067169,0.6228788587680302,1.0309664948298225,-0.01156,-0.207895,-0.0021910000000000002,-0.140726,0.7917,0.2648,0.4143,0.100768,0,0,0,0,0,0,0,0.009369,0
3.52,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,28,3.386449,1.25603,2.633016,-0.010155,-0.061151,0.6228788587680302,1.0309664948298225,-0.012199,-0.201731,-0.002043999999999999,-0.14057999999999998,0.7292,0.2638,0.4112,0.100783,0,0,0,0,0,0,0,0.010155,0
3.62,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,29,3.3777,1.261035,2.639047,-0.010886,-0.05512,0.6228788587680302,1.0309664948298225,-0.013536,-0.196866,-0.0026499999999999996,-0.141746,0.75,0.2647,0.4206,0.100797,0,0,0,0,0,0,0,0.010886,0
3.72,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,30,3.368922,1.26599,2.645086,-0.01156,-0.049081,0.6228788587680302,1.0309664948298225,-0.014836,-0.157383,-0.0032759999999999994,-0.108302,0.7083,0.2663,0.4282,0.100809,0,0,0,0,0,0,0,0.01156,0
3.82,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,31,3.360115,1.270897,2.651127,-0.012177,-0.04304,0.6228788587680302,1.0309664948298225,-0.015557,-0.156583,-0.0033799999999999993,-0.113543,0.7292,0.2663,0.4271,0.10082,0,0,0,0,0,0,0,0.012177,0
3.94,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,32,3.34951,1.276721,2.658403,-0.012844,-0.035764,0.47910809817291,1.0309664948298225,-0.016439,-0.146105,-0.0035949999999999992,-0.11034100000000002,0.7292,0.2671,0.4335,0.100836,0,0,0,0,0,0,0,0.012844,0
4.04,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,33,3.340641,1.281521,2.664517,-0.013725,-0.05955,0.47910809817291,1.0309664948298225,-0.015092,-0.151588,-0.0013670000000000002,-0.09203800000000001,0.7083,0.2648,0.4116,0.100853,0,0,0,0,0,0,0,0.013725,0
4.16,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,34,3.329961,1.287214,2.671864,-0.014648,-0.052202,0.47910809817291,1.0309664948298225,-0.014517,-0.193611,0.00013099999999999917,-0.141409,0.6875,0.2604,0.3838,0.100865,0,0,0,0,0,0,0,0.014648,0
4.28,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,35,3.319241,1.292834,2.679175,-0.015487,-0.044892,0.47910809817291,1.0309664948298225,-0.017957,-0.146136,-0.00247,-0.10124399999999999,0.6875,0.265,0.4086,0.10087,0,0,0,0,0,0,0,0.015487,0
4.4,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,36,3.308482,1.298382,2.686505,-0.016244,-0.037562,0.47910809817291,1.0309664948298225,-0.017757,-0.160316,-0.001512999999999997,-0.12275399999999999,0.7083,0.2671,0.3946,0.100881,0,0,0,0,0,0,0,0.016244,0
4.52,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,37,3.297684,1.303857,2.69388,-0.017071,-0.057891,0.44745297934042594,1.0309664948298225,-0.016165,-0.184408,0.0009060000000000006,-0.126517,0.75,0.2646,0.3535,0.100895,0,0,0,0,0,0,0,0.017071,0
4.62,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,38,3.288656,1.308362,2.700008,-0.017828,-0.051763,0.44745297934042594,1.0309664948298225,-0.018806,-0.192607,-0.0009779999999999997,-0.140844,0.75,0.2655,0.3867,0.100897,0,0,0,0,0,0,0,0.017828,0
4.74,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,39,3.277789,1.313701,2.707371,-0.01866,-0.0444,0.44745297934042594,1.0309664948298225,-0.019179,-0.189083,-0.0005190000000000021,-0.144683,0.75,0.2659,0.3867,0.100905,0,0,0,0,0,0,0,0.01866,0
4.86,calibration,cal_08,CAL-D43-C02-CAL_08,2024,demanding,gt_safe,clean,0.0,0.1,9.04140254052054,40,3.266884,1.318965,2.71474,-0.019409,-0.037031,0.44745297934042594,1.0309664948298225,-0.020738,-0.185456,-0.0013290000000000003,-0.148425,0.7708,0.27,0.4066,0.100911,0,0,0,0,0,0,0,0.019409,0
0.54,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.626278,1.092237,2.478731,8.3e-05,0.014675,0.9696168215059512,1.0309664948298225,0.005169,-0.261685,0.005086,-0.27636,0.8125,0.2678,0.5612,0.059744,0,0,0,0,0,0,0,8.3e-05,0
0.66,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.61728,1.099068,2.491558,0.000382,0.027502,0.9696168215059512,1.0309664948298225,0.005911,-0.246439,0.005528999999999999,-0.273941,0.8125,0.2678,0.5648,0.123241,0,0,0,0,0,0,0,0.000382,0
0.78,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.602093,1.110349,2.503873,0.001081,0.039817,0.9696168215059512,1.0309664948298225,0.011151,-0.259469,0.010069999999999999,-0.299286,0.8333,0.2639,0.4396,0.186761,0,0,0,0,0,0,0,0.001081,0
0.9,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.58147,1.125341,2.516118,0.002285,0.052062,0.9696168215059512,1.0309664948298225,0.009363,-0.232768,0.007077999999999999,-0.28483,0.8125,0.2634,0.4764,0.219976,0,0,0,0,0,0,0,0.002285,0
1.02,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.559973,1.140781,2.528589,0.002089,0.008926,0.9784884081284543,1.0309664948298225,0.007951,-0.169784,0.005861999999999999,-0.17870999999999998,0.8125,0.2668,0.4842,0.220797,0,0,0,0,0,0,0,0.002089,0
1.12,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.541911,1.153494,2.539393,0.002251,0.019729,0.9784884081284543,1.0309664948298225,0.007883,-0.26545,0.005632,-0.285179,0.7708,0.2636,0.4467,0.220908,0,0,0,0,0,0,0,0.002251,0
1.24,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.520058,1.168512,2.552562,0.001586,-0.018995,0.9082456352602556,1.0309664948298225,0.005916,-0.26763,0.0043300000000000005,-0.24863499999999997,0.7708,0.2646,0.4611,0.221012,0,0,0,0,0,0,0,0.001586,0
1.34,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.501698,1.180826,2.563868,0.001015,-0.007688,0.9082456352602556,1.0309664948298225,0.004748,-0.205026,0.0037329999999999993,-0.197338,0.75,0.2636,0.4211,0.221118,0,0,0,0,0,0,0,0.001015,0
1.46,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.479485,1.195353,2.577699,-2.3e-05,-0.039618,0.6904562030535261,1.0309664948298225,0.001721,-0.148929,0.001744,-0.109311,0.7292,0.2677,0.4357,0.221226,0,0,0,0,0,0,0,2.3e-05,0
1.56,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.460823,1.207244,2.589461,-0.001212,-0.027856,0.6904562030535261,1.0309664948298225,-0.001202,-0.235315,1.0000000000000026e-05,-0.207459,0.75,0.2645,0.4379,0.22132,0,0,0,0,0,0,0,0.001212,0
1.66,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.442024,1.218935,2.601461,-0.002159,-0.015857,0.6904562030535261,1.0309664948298225,-0.000393,-0.223503,0.0017659999999999998,-0.207646,0.7917,0.2596,0.3855,0.221414,0,0,0,0,0,0,0,0.002159,0
1.78,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.419285,1.23269,2.61603,-0.004044,-0.042717,0.5192539190032703,1.0309664948298225,-0.002492,-0.23313,0.001552,-0.190413,0.8333,0.2653,0.3899,0.221505,0,0,0,0,0,0,0,0.004044,0
1.9,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,13,3.396352,1.246141,2.630848,-0.005513,-0.027899,0.6228788587680302,1.0309664948298225,-0.004647,-0.216564,0.0008659999999999996,-0.188665,0.7917,0.2636,0.4114,0.2216,0,0,0,0,0,0,0,0.005513,0
2.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,14,3.377093,1.257112,2.643335,-0.007086,-0.050832,0.6228788587680302,1.0309664948298225,-0.006106,-0.212986,0.00098,-0.16215400000000002,0.8333,0.2657,0.3984,0.221668,0,0,0,0,0,0,0,0.007086,0
2.1,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,15,3.357703,1.26786,2.655904,-0.008396,-0.038263,0.6228788587680302,1.0309664948298225,-0.008015,-0.197815,0.00038100000000000113,-0.159552,0.7708,0.2645,0.4109,0.221725,0,0,0,0,0,0,0,0.008396,0
2.2,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,16,3.338184,1.278382,2.668529,-0.009864,-0.055537,0.47910809817291,1.0309664948298225,-0.011428,-0.153794,-0.0015640000000000012,-0.09825699999999998,0.75,0.2661,0.4275,0.221773,0,0,0,0,0,0,0,0.009864,0
2.32,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,17,3.314593,1.290709,2.6839,-0.011674,-0.040167,0.47910809817291,1.0309664948298225,-0.011122,-0.155855,0.0005520000000000004,-0.11568799999999999,0.7292,0.2656,0.4135,0.221845,0,0,0,0,0,0,0,0.011674,0
2.42,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,18,3.294796,1.300723,2.696708,-0.013077,-0.055063,0.44745297934042594,1.0309664948298225,-0.013039,-0.156922,3.799999999999984e-05,-0.101859,0.7083,0.2654,0.3885,0.221869,0,0,0,0,0,0,0,0.013077,0
2.52,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,19,3.274878,1.310499,2.709558,-0.014595,-0.042213,0.44745297934042594,1.0309664948298225,-0.013957,-0.19364,0.0006379999999999997,-0.151427,0.75,0.2666,0.3806,0.2219,0,0,0,0,0,0,0,0.014595,0
2.62,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.254841,1.320037,2.722458,-0.015847,-0.029313,0.44745297934042594,1.0309664948298225,-0.016396,-0.185005,-0.0005490000000000009,-0.155692,0.7917,0.2688,0.4038,0.221924,0,0,0,0,0,0,0,0.015847,0
2.72,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.234689,1.329331,2.73534,-0.017311,-0.042446,0.5159860444069899,1.0309664948298225,-0.017615,-0.175967,-0.0003039999999999987,-0.133521,0.7708,0.266,0.4036,0.221932,0,0,0,0,0,0,0,0.017311,0
2.82,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.214425,1.338381,2.748247,-0.018552,-0.02954,0.5159860444069899,1.0309664948298225,-0.018495,-0.149706,5.6999999999998024e-05,-0.12016600000000001,0.75,0.2697,0.397,0.221943,0,0,0,0,0,0,0,0.018552,0
2.94,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.189964,1.348914,2.763732,-0.020111,-0.038531,0.3719406206713065,1.0309664948298225,-0.020262,-0.132983,-0.00015099999999999836,-0.09445199999999998,0.75,0.2686,0.415,0.221944,0,0,0,0,0,0,0,0.020111,0
3.04,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.169465,1.357416,2.776572,-0.021363,-0.025691,0.3719406206713065,1.0309664948298225,-0.018443,-0.145185,0.002919999999999999,-0.11949400000000002,0.7292,0.2633,0.3378,0.221925,0,0,0,0,0,0,0,0.021363,0
3.14,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.148865,1.365668,2.789392,-0.022472,-0.035824,0.4888614530432614,1.0309664948298225,-0.019117,-0.147131,0.0033550000000000003,-0.11130700000000002,0.7292,0.2627,0.3414,0.221912,0,0,0,0,0,0,0,0.022472,0
3.24,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.128168,1.373667,2.802149,-0.023621,-0.023067,0.4888614530432614,1.0309664948298225,-0.020811,-0.115512,0.00281,-0.092445,0.6667,0.2636,0.3556,0.221886,0,0,0,0,0,0,0,0.023621,0
3.36,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.103209,1.382933,2.817462,-0.024647,-0.007754,0.4888614530432614,1.0309664948298225,-0.020227,-0.114502,0.00442,-0.10674800000000001,0.6875,0.264,0.3371,0.221864,0,0,0,0,0,0,0,0.024647,0
