episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,882,-3.480561,-1.278319,-0.740078,-0.023247,-0.022606,19.259802,0.199428,0.244973,0.244973,0.000000,,0,1,1,0,-0.024120,-0.209807,0.7083,0.6326,0.2612,2,ok
0,883,-3.462806,-1.294384,-0.726528,-0.023666,-0.009056,19.283742,0.199628,0.244894,0.244894,0.000000,,0,1,1,0,-0.023732,-0.208996,0.6667,0.6117,0.2593,2,ok
0,884,-3.447820,-1.307586,-0.715362,-0.024181,-0.027071,19.303049,0.199797,0.245234,0.245234,0.000000,,0,1,1,0,-0.024499,-0.207641,0.6875,0.6192,0.2577,2,ok
0,885,-3.429616,-1.323209,-0.702259,-0.024638,-0.013968,19.327033,0.199999,0.242628,0.242628,0.000000,,0,1,1,0,-0.013668,-0.214756,0.6250,0.2916,0.2387,2,ok
0,886,-3.414279,-1.336055,-0.691299,-0.024936,-0.031311,19.346286,0.200121,0.244271,0.244271,0.000000,,0,1,1,0,-0.014625,-0.212931,0.6458,0.3102,0.2375,2,ok
0,887,-3.395689,-1.351272,-0.678036,-0.025562,-0.018049,19.370302,0.200263,0.243983,0.243983,0.000000,,0,1,1,0,-0.014235,-0.216539,0.5833,0.2946,0.2379,2,ok
0,888,-3.376896,-1.366266,-0.664301,-0.025887,-0.004314,19.394341,0.200416,0.250645,0.250645,0.000000,,0,1,1,0,-0.029837,-0.215759,0.6250,0.7177,0.2660,2,ok
0,889,-3.361079,-1.378585,-0.652711,-0.026506,-0.022113,19.413577,0.200536,0.251115,0.251115,0.000000,,0,1,1,0,-0.030035,-0.208373,0.6458,0.7166,0.2644,2,ok
0,890,-3.341911,-1.393150,-0.638575,-0.027008,-0.007978,19.437646,0.200681,0.252954,0.252954,0.000000,,0,1,1,0,-0.029105,-0.212606,0.6875,0.7142,0.2627,2,ok
0,891,-3.325782,-1.405101,-0.626646,-0.027411,-0.025939,19.457011,0.200797,0.253752,0.253752,0.000000,,0,1,1,0,-0.028484,-0.214920,0.6875,0.6948,0.2570,2,ok
0,892,-3.306242,-1.419215,-0.612134,-0.027955,-0.011427,19.481109,0.200935,0.254876,0.254876,0.000000,,0,1,1,0,-0.026622,-0.216852,0.6458,0.6556,0.2575,2,ok
0,893,-3.289804,-1.430782,-0.599925,-0.028161,0.000783,19.501207,0.201042,0.254878,0.254878,0.000000,,0,1,1,0,-0.031726,-0.217598,0.6458,0.7788,0.2690,2,ok
0,894,-3.269897,-1.444424,-0.585084,-0.028824,-0.013495,19.524431,0.201171,0.255848,0.255848,0.000000,,0,1,1,0,-0.027297,-0.219920,0.6250,0.6696,0.2562,2,ok
0,895,-3.253155,-1.455590,-0.572531,-0.029170,-0.000942,19.544551,0.201278,0.257322,0.257322,0.000000,,0,1,1,0,-0.031214,-0.217259,0.6042,0.7826,0.2624,2,ok
0,896,-3.232885,-1.468738,-0.557288,-0.029639,-0.015779,19.567820,0.201396,0.257867,0.257867,0.000000,,0,1,1,0,-0.036207,-0.270095,0.6042,0.9252,0.2632,2,ok
0,897,-3.212420,-1.481608,-0.541808,-0.030138,-0.000298,19.591991,0.201513,0.259273,0.259273,0.000000,,0,1,1,0,-0.029932,-0.219283,0.5417,0.8076,0.2607,2,ok
0,898,-3.195218,-1.492116,-0.528644,-0.030291,0.012866,19.609727,0.201619,0.262235,0.262235,0.000000,,0,1,1,0,-0.002249,-0.250773,0.5417,0.3922,0.1973,2,ok
0,899,-3.174399,-1.504457,-0.512573,-0.030848,-0.001748,19.635543,0.201731,0.264108,0.264108,0.000000,,0,1,1,0,-0.002978,-0.240208,0.5625,0.4025,0.1992,2,ok
0,900,-3.156904,-1.514510,-0.499001,-0.030994,0.011823,19.655720,0.201814,0.264968,0.264968,0.000000,,0,1,1,0,-0.004927,-0.227559,0.6042,0.3905,0.2064,2,ok
0,901,-3.135739,-1.526286,-0.482730,-0.031400,-0.002611,19.678827,0.201877,0.261916,0.261916,0.000000,,0,1,1,0,-0.011273,-0.220962,0.6250,0.4238,0.2152,2,ok
0,902,-3.117962,-1.535861,-0.469008,-0.031713,0.011110,19.699016,0.201947,0.262764,0.262764,0.000000,,0,1,1,0,-0.027614,-0.215547,0.6667,0.7769,0.2543,2,ok
0,903,-3.096465,-1.547060,-0.452298,-0.031904,-0.004431,19.722332,0.202027,0.264097,0.264097,0.000000,,0,1,1,0,-0.025895,-0.219763,0.6667,0.7606,0.2486,2,ok
0,904,-3.078415,-1.556143,-0.438222,-0.032241,0.009645,19.742535,0.202079,0.264261,0.264261,0.000000,,0,1,1,0,-0.023677,-0.234086,0.6667,0.6989,0.2526,2,ok
0,905,-3.056598,-1.566735,-0.421159,-0.032301,0.026708,19.766788,0.202131,0.264304,0.264304,0.000000,,0,1,1,0,-0.022028,-0.238067,0.6875,0.6585,0.2512,2,ok
0,906,-3.034613,-1.576986,-0.403953,-0.032589,0.011003,19.790008,0.202168,0.263602,0.263602,0.000000,,0,1,1,0,-0.021997,-0.235396,0.6875,0.6425,0.2544,2,ok
0,907,-3.016167,-1.585264,-0.389476,-0.032677,0.025481,19.810226,0.202195,0.263570,0.263570,0.000000,,0,1,1,0,-0.020137,-0.242061,0.6458,0.5999,0.2488,2,ok
0,908,-2.993887,-1.594873,-0.371957,-0.032734,0.027104,19.833251,0.202214,0.263087,0.263087,0.000000,,0,1,1,0,-0.020537,-0.238575,0.6667,0.5782,0.2555,2,ok
0,909,-2.975202,-1.602604,-0.357295,-0.032994,0.041765,19.853470,0.202211,0.261449,0.261449,0.000000,,0,1,1,0,-0.024527,-0.229042,0.7083,0.6417,0.2615,2,ok
0,910,-2.952645,-1.611546,-0.339574,-0.032944,0.059486,19.877735,0.202208,0.260789,0.260789,0.000000,,0,1,1,0,-0.020635,-0.234009,0.7292,0.5335,0.2593,2,ok
0,911,-2.933739,-1.618713,-0.324755,-0.033116,0.057482,19.896974,0.202187,0.258963,0.258963,0.000000,,0,1,1,0,-0.021408,-0.231571,0.7083,0.5258,0.2554,2,ok
0,912,-2.910927,-1.626968,-0.306901,-0.033054,0.075336,19.921234,0.202156,0.257384,0.257384,0.000000,,0,1,1,0,-0.019987,-0.227242,0.7083,0.4747,0.2547,2,ok
0,913,-2.891818,-1.633552,-0.292060,-0.032691,0.090177,19.931985,0.202105,0.253991,0.253991,0.000000,,0,1,1,0,-0.021317,-0.223676,0.6875,0.4618,0.2567,2,ok
0,914,-2.868775,-1.641097,-0.274309,-0.031882,0.107928,19.931985,0.202040,0.250643,0.250643,0.000000,,0,1,1,0,-0.021562,-0.214824,0.6667,0.4327,0.2574,2,ok
0,915,-2.845617,-1.648249,-0.256652,-0.030666,0.125585,19.931985,0.201960,0.246521,0.246521,0.000000,,0,1,1,0,-0.015018,-0.215091,0.6458,0.2197,0.2446,2,ok
0,916,-2.826235,-1.653913,-0.241926,-0.029346,0.140311,19.931985,0.201897,0.244320,0.244320,0.000000,,0,1,1,0,-0.019888,-0.210995,0.6458,0.3295,0.2526,2,ok
0,917,-2.802886,-1.660344,-0.224421,-0.027386,0.157816,19.931985,0.201797,0.239422,0.239422,0.000000,,0,1,1,0,-0.015808,-0.207527,0.5833,0.1991,0.2440,2,ok
0,918,-2.783356,-1.665396,-0.210005,-0.025440,0.172232,19.931985,0.201699,0.234186,0.234186,0.000000,,0,1,1,0,-0.016776,-0.201654,0.6042,0.1822,0.2457,2,ok
0,919,-2.759842,-1.671095,-0.192916,-0.022736,0.189321,19.931985,0.201587,0.229134,0.229134,0.000000,,0,1,1,0,-0.018315,-0.188253,0.6458,0.1673,0.2497,2,ok
0,920,-2.740187,-1.675550,-0.178635,-0.020186,0.203602,19.931985,0.201510,0.227737,0.227737,0.000000,,0,1,1,0,-0.024935,-0.185184,0.6667,0.3348,0.2577,2,ok
0,921,-2.716534,-1.680532,-0.161664,-0.016762,0.220573,19.931985,0.201393,0.223122,0.223122,0.000000,,0,1,1,0,-0.025619,-0.177836,0.6875,0.3221,0.2635,2,ok
0,922,-2.696773,-1.684369,-0.147910,-0.013595,0.234327,19.931985,0.201262,0.214475,0.214475,0.000000,,0,1,1,0,-0.024090,-0.165728,0.6875,0.2321,0.2632,2,ok
0,923,-2.673008,-1.688617,-0.131644,-0.009442,0.250593,19.931985,0.201142,0.209711,0.209711,0.000000,,0,1,1,0,-0.026738,-0.154223,0.6250,0.2740,0.2658,2,ok
0,924,-2.649192,-1.692472,-0.115743,-0.004903,0.266495,19.931985,0.201009,0.202753,0.202753,0.000000,,0,1,1,0,-0.026886,-0.134993,0.6875,0.2348,0.2626,2,ok
0,925,-2.629311,-1.695393,-0.102720,-0.000834,0.279517,19.931985,0.200903,0.197364,0.197364,0.000000,,0,1,1,0,-0.026095,-0.136704,0.6458,0.1970,0.2618,2,ok
0,926,-2.605420,-1.698549,-0.087407,0.004387,0.294830,19.931985,0.200782,0.191654,0.191654,0.000000,,0,1,1,0,-0.025266,-0.134825,0.6667,0.1617,0.2606,2,ok
0,927,-2.585486,-1.700883,-0.075126,0.009025,0.307111,19.931985,0.200664,0.182478,0.182478,0.000000,,0,1,1,0,-0.026287,-0.127326,0.6250,0.1815,0.2605,2,ok
0,928,-2.561542,-1.703347,-0.060833,0.014916,0.321404,19.931985,0.200549,0.175674,0.175674,0.000000,,0,1,1,0,-0.026626,-0.115449,0.6458,0.1508,0.2668,2,ok
0,929,-2.541572,-1.705125,-0.049304,0.020089,0.332933,19.931985,0.200453,0.168453,0.168453,0.000000,,0,1,1,0,-0.026927,-0.103875,0.6667,0.1396,0.2672,2,ok
0,930,-2.517594,-1.706941,-0.035853,0.026599,0.346384,19.931985,0.200352,0.162574,0.162574,0.000000,,0,1,1,0,-0.028429,-0.095241,0.6875,0.1692,0.2709,2,ok
0,931,-2.497604,-1.708181,-0.025260,0.032285,0.356978,19.931985,0.200261,0.151931,0.151931,0.000000,,0,1,1,0,-0.026766,-0.088365,0.7083,0.1108,0.2618,2,ok
0,932,-2.473608,-1.709371,-0.012995,0.039388,0.369242,19.931985,0.200176,0.145856,0.145856,0.000000,,0,1,1,0,-0.027775,-0.081325,0.7292,0.1350,0.2687,2,ok
0,933,-2.449609,-1.710251,-0.001142,0.046785,0.381096,19.931985,0.200098,0.139792,0.139792,0.000000,,0,1,1,0,-0.028818,-0.072065,0.6875,0.1601,0.2680,2,ok
0,934,-2.429609,-1.710745,0.008272,0.053175,0.390509,19.931985,0.200035,0.132655,0.132655,0.000000,,0,1,1,0,-0.026987,-0.062929,0.7292,0.1048,0.2662,2,ok
0,935,-2.405611,-1.711052,0.018862,0.061110,0.401099,19.931985,0.199972,0.125241,0.125241,0.000000,,0,1,1,0,-0.027559,-0.057272,0.6667,0.1082,0.2629,2,ok
0,936,-2.385617,-1.711077,0.026987,0.067938,0.409224,19.931985,0.199930,0.115813,0.115813,0.000000,,0,1,1,0,-0.026540,-0.054597,0.7083,0.0924,0.2639,2,ok
0,937,-2.361629,-1.710861,0.036107,0.076361,0.418345,19.931985,0.199890,0.109247,0.109247,0.000000,,0,1,1,0,-0.025113,-0.045250,0.6458,0.0603,0.2656,2,ok
0,938,-2.341645,-1.710490,0.043256,0.083557,0.425493,19.931985,0.199864,0.103246,0.103246,0.000000,,0,1,1,0,-0.023007,-0.042277,0.6667,0.0063,0.2645,2,ok
0,939,-2.317671,-1.709824,0.051182,0.092398,0.433419,19.931985,0.199841,0.095829,0.095829,0.000000,,0,1,1,0,-0.023687,-0.031091,0.6667,-0.0048,0.2686,2,ok
0,940,-2.297701,-1.709097,0.057257,0.099925,0.439494,19.931985,0.199830,0.088418,0.088418,0.000000,,0,1,1,0,-0.025106,-0.026277,0.7083,0.0509,0.2696,2,ok
0,941,-2.273745,-1.708036,0.063974,0.109130,0.446212,19.931985,0.199820,0.081944,0.081944,0.000000,,0,1,1,0,-0.023174,-0.023151,0.7500,0.0006,0.2711,2,ok
0,942,-2.249799,-1.706790,0.070198,0.118507,0.452436,19.931985,0.199813,0.076272,0.076272,0.000000,,0,1,1,0,-0.023348,-0.016652,0.7500,-0.0034,0.2690,2,ok
0,943,-2.229852,-1.705619,0.075013,0.126442,0.457250,19.931985,0.199812,0.070926,0.070926,0.000000,,0,1,1,0,-0.023539,-0.011683,0.7292,0.0135,0.2691,2,ok
0,944,-2.205924,-1.704065,0.080334,0.136101,0.462571,19.931985,0.199813,0.065591,0.065591,0.000000,,0,1,1,0,-0.021845,-0.012184,0.7292,-0.0289,0.2685,2,ok
0,945,-2.185992,-1.702645,0.084215,0.144265,0.466452,19.931985,0.199827,0.057271,0.057271,0.000000,,0,1,1,0,-0.021161,-0.001207,0.6875,-0.0455,0.2693,2,ok
0,946,-2.162081,-1.700815,0.088350,0.154178,0.470588,19.931985,0.199837,0.051118,0.051118,0.000000,,0,1,1,0,-0.020065,0.000930,0.7083,-0.0845,0.2651,2,ok
0,947,-2.142162,-1.699196,0.091424,0.162524,0.473661,19.931985,0.199848,0.045676,0.045676,0.000000,,0,1,1,0,-0.019007,0.006710,0.7083,-0.1124,0.2704,2,ok
0,948,-2.118266,-1.697153,0.094675,0.172632,0.476913,19.931985,0.199861,0.040379,0.040379,0.000000,,0,1,1,0,-0.017660,0.008397,0.6875,-0.1401,0.2671,2,ok
0,949,-2.098357,-1.695368,0.096921,0.181131,0.479158,19.931985,0.199882,0.033320,0.033320,0.000000,,0,1,1,0,-0.017964,0.015491,0.7500,-0.1273,0.2693,2,ok
0,950,-2.074473,-1.693149,0.099200,0.191401,0.481437,19.931985,0.199897,0.028313,0.028313,0.000000,,0,1,1,0,-0.017059,0.020141,0.7708,-0.1526,0.2699,2,ok
0,951,-2.050593,-1.690857,0.101089,0.201736,0.483326,19.931985,0.199913,0.023462,0.023462,0.000000,,0,1,1,0,-0.016152,0.023337,0.7708,-0.1725,0.2688,2,ok
0,952,-2.030696,-1.688900,0.102398,0.210393,0.484635,19.931985,0.199927,0.019427,0.019427,0.000000,,0,1,1,0,-0.016451,0.027602,0.7500,-0.1533,0.2716,2,ok
0,953,-2.006823,-1.686497,0.103511,0.220831,0.485748,19.931985,0.199948,0.013599,0.013599,0.000000,,0,1,1,0,-0.013802,0.029372,0.7917,-0.2289,0.2695,2,ok
0,954,-1.986931,-1.684452,0.103973,0.229569,0.486210,19.931985,0.199975,0.006344,0.006344,0.000000,,0,1,1,0,-0.012512,0.034721,0.7292,-0.2654,0.2679,2,ok
0,955,-1.963061,-1.681968,0.104139,0.240082,0.486376,19.931985,0.199993,0.001794,0.001794,0.000000,,0,1,1,0,-0.012944,0.040138,0.7292,-0.2517,0.2669,2,ok
0,956,-1.943169,-1.679896,0.103985,0.248845,0.486222,19.931985,0.199996,-0.002698,-0.002698,0.000000,,0,1,1,0,-0.012099,0.040747,0.7292,-0.2720,0.2651,2,ok
0,957,-1.919298,-1.677409,0.103454,0.259361,0.485691,19.931985,0.200007,-0.006988,-0.006988,0.000000,,0,1,1,0,-0.011068,0.043181,0.6875,-0.2810,0.2601,2,ok
0,958,-1.899404,-1.675336,0.102606,0.268125,0.484843,19.931985,0.200024,-0.013341,-0.013341,0.000000,,0,1,1,0,-0.011729,0.048930,0.7292,-0.2686,0.2607,2,ok
0,959,-1.875529,-1.672849,0.101292,0.278643,0.483530,19.931985,0.200050,-0.016783,-0.016783,0.000000,,0,1,1,0,-0.012323,0.047987,0.7917,-0.2593,0.2617,2,ok
0,960,-1.851650,-1.670363,0.099631,0.289162,0.481869,19.931985,0.200081,-0.021205,-0.021205,0.000000,,0,1,1,0,-0.014038,0.053293,0.7708,-0.2228,0.2609,2,ok
0,961,-1.831747,-1.668299,0.098007,0.297921,0.480245,19.931985,0.200094,-0.024839,-0.024839,0.000000,,0,1,1,0,-0.012491,0.051126,0.7500,-0.2584,0.2595,2,ok
0,962,-1.807860,-1.665852,0.095804,0.308405,0.478041,19.931985,0.200104,-0.027910,-0.027910,0.000000,,0,1,1,0,-0.015936,0.057903,0.7708,-0.1570,0.2630,2,ok
0,963,-1.787950,-1.663841,0.093651,0.317117,0.475889,19.931985,0.200121,-0.032781,-0.032781,0.000000,,0,1,1,0,-0.016193,0.071708,0.7500,-0.1307,0.2648,2,ok
0,964,-1.764052,-1.661469,0.090839,0.327534,0.473076,19.931985,0.200128,-0.035391,-0.035391,0.000000,,0,1,1,0,-0.016937,0.075963,0.7292,-0.0934,0.2638,2,ok
0,965,-1.744132,-1.659536,0.088319,0.336177,0.470556,19.931985,0.200134,-0.038016,-0.038016,0.000000,,0,1,1,0,-0.017135,0.081375,0.7083,-0.0679,0.2665,2,ok
0,966,-1.720222,-1.657274,0.085139,0.346495,0.467376,19.931985,0.200136,-0.039786,-0.039786,0.000000,,0,1,1,0,-0.017023,0.084788,0.6875,-0.0441,0.2682,2,ok
0,967,-1.700292,-1.655440,0.082337,0.355047,0.464574,19.931985,0.200141,-0.042056,-0.042056,0.000000,,0,1,1,0,-0.014843,0.082613,0.7500,-0.0498,0.2675,2,ok
0,968,-1.676370,-1.653306,0.078862,0.365249,0.461100,19.931985,0.200140,-0.043255,-0.043255,0.000000,,0,1,1,0,-0.013720,0.079057,0.7917,-0.0394,0.2672,2,ok
0,969,-1.652442,-1.651252,0.075315,0.375378,0.457553,19.931985,0.200137,-0.044034,-0.044034,0.000000,,0,1,1,0,-0.012743,0.076640,0.7917,-0.0265,0.2674,2,ok
0,970,-1.632496,-1.649602,0.072302,0.383763,0.454539,19.931985,0.200135,-0.044817,-0.044817,0.000000,,0,1,1,0,-0.011016,0.074146,0.7500,-0.0377,0.2675,2,ok
0,971,-1.608556,-1.647699,0.068653,0.393754,0.450891,19.931985,0.200130,-0.045051,-0.045051,0.000000,,0,1,1,0,-0.009357,0.069635,0.7708,-0.0440,0.2676,2,ok
0,972,-1.588601,-1.646179,0.065582,0.402021,0.447819,19.931985,0.200126,-0.045430,-0.045430,0.000000,,0,1,1,0,-0.007616,0.068145,0.7500,-0.0392,0.2663,2,ok
0,973,-1.564650,-1.644435,0.061894,0.411867,0.444131,19.931985,0.200119,-0.045308,-0.045308,0.000000,,0,1,1,0,-0.006003,0.063685,0.7083,-0.0522,0.2664,2,ok
0,974,-1.544686,-1.643050,0.058852,0.420009,0.441089,19.931985,0.200113,-0.044719,-0.044719,0.000000,,0,1,1,0,-0.005395,0.060208,0.7292,-0.0309,0.2672,2,ok
0,975,-1.520725,-1.641467,0.055196,0.429706,0.437434,19.931985,0.200107,-0.044717,-0.044717,0.000000,,0,1,1,0,-0.003894,0.057758,0.6875,-0.0459,0.2668,2,ok
0,976,-1.500754,-1.640218,0.052209,0.437723,0.434446,19.931985,0.200099,-0.043678,-0.043678,0.000000,,0,1,1,0,-0.002698,0.052808,0.7708,-0.0383,0.2658,2,ok
0,977,-1.476785,-1.638800,0.048662,0.447269,0.430899,19.931985,0.200092,-0.043173,-0.043173,0.000000,,0,1,1,0,-0.001617,0.050335,0.7917,-0.0467,0.2668,2,ok
0,978,-1.452811,-1.637470,0.045202,0.456734,0.427439,19.931985,0.200084,-0.041954,-0.041954,0.000000,,0,1,1,0,-0.000709,0.047489,0.7917,-0.0425,0.2675,2,ok
0,979,-1.432830,-1.636427,0.042365,0.464560,0.424602,19.931985,0.200078,-0.041217,-0.041217,0.000000,,0,1,1,0,0.000200,0.043211,0.7708,-0.0486,0.2669,2,ok
0,980,-1.408850,-1.635251,0.038990,0.473882,0.421227,19.931985,0.200072,-0.040807,-0.040807,0.000000,,0,1,1,0,0.000627,0.041349,0.7708,-0.0467,0.2671,2,ok
0,981,-1.388864,-1.634340,0.036315,0.481586,0.418552,19.931985,0.200064,-0.038560,-0.038560,0.000000,,0,1,1,0,0.001601,0.037515,0.7292,-0.0414,0.2666,2,ok
0,982,-1.364879,-1.633321,0.033177,0.490764,0.415414,19.931985,0.200058,-0.037761,-0.037761,0.000000,,0,1,1,0,0.002571,0.035210,0.7083,-0.0519,0.2674,2,ok
0,983,-1.344889,-1.632533,0.030671,0.498353,0.412908,19.931985,0.200051,-0.036048,-0.036048,0.000000,,0,1,1,0,0.003101,0.031449,0.7083,-0.0446,0.2664,2,ok
0,984,-1.320899,-1.631659,0.027743,0.507395,0.409980,19.931985,0.200046,-0.035088,-0.035088,0.000000,,0,1,1,0,0.003925,0.028118,0.7083,-0.0578,0.2662,2,ok
0,985,-1.300906,-1.630990,0.025435,0.514875,0.407672,19.931985,0.200040,-0.033035,-0.033035,0.000000,,0,1,1,0,0.003706,0.026150,0.7708,-0.0335,0.2673,2,ok
0,986,-1.276913,-1.630253,0.022786,0.523788,0.405024,19.931985,0.200034,-0.031603,-0.031603,0.000000,,0,1,1,0,0.004495,0.023847,0.7917,-0.0436,0.2670,2,ok
0,987,-1.252919,-1.629585,0.020239,0.532638,0.402477,19.931985,0.200030,-0.030339,-0.030339,0.000000,,0,1,1,0,0.004318,0.020761,0.7917,-0.0306,0.2679,2,ok
0,988,-1.232923,-1.629079,0.018198,0.539966,0.400435,19.931985,0.200026,-0.029110,-0.029110,0.000000,,0,1,1,0,0.005002,0.019718,0.7500,-0.0407,0.2666,2,ok
0,989,-1.208926,-1.628531,0.015870,0.548703,0.398107,19.931985,0.200022,-0.027615,-0.027615,0.000000,,0,1,1,0,0.005642,0.017144,0.7708,-0.0479,0.2666,2,ok
0,990,-1.188928,-1.628125,0.014081,0.555937,0.396318,19.931985,0.200018,-0.025324,-0.025324,0.000000,,0,1,1,0,0.005787,0.012910,0.7500,-0.0434,0.2681,2,ok
0,991,-1.164930,-1.627688,0.012015,0.564571,0.394253,19.931985,0.200015,-0.024472,-0.024472,0.000000,,0,1,1,0,0.005887,0.013035,0.7083,-0.0420,0.2664,2,ok
0,992,-1.144932,-1.627366,0.010375,0.571726,0.392613,19.931985,0.200013,-0.023246,-0.023246,0.000000,,0,1,1,0,0.005486,0.009698,0.7083,-0.0336,0.2672,2,ok
0,993,-1.120933,-1.627030,0.008557,0.580266,0.390794,19.931985,0.200010,-0.021430,-0.021430,0.000000,,0,1,1,0,0.006895,0.008336,0.7083,-0.0554,0.2649,2,ok
0,994,-1.100933,-1.626789,0.007155,0.587345,0.389392,19.931985,0.200008,-0.019773,-0.019773,0.000000,,0,1,1,0,0.006135,0.007534,0.7708,-0.0359,0.2681,2,ok
0,995,-1.076934,-1.626544,0.005607,0.595800,0.387844,19.931985,0.200006,-0.018197,-0.018197,0.000000,,0,1,1,0,0.006276,0.004641,0.7917,-0.0395,0.2673,2,ok
0,996,-1.052934,-1.626338,0.004121,0.604218,0.386358,19.931985,0.200004,-0.017512,-0.017512,0.000000,,0,1,1,0,0.006581,0.004305,0.7708,-0.0451,0.2664,2,ok
0,997,-1.032934,-1.626197,0.002963,0.611203,0.385201,19.931985,0.200003,-0.016275,-0.016275,0.000000,,0,1,1,0,0.006588,0.002918,0.7708,-0.0461,0.2685,2,ok
0,998,-1.008934,-1.626064,0.001671,0.619552,0.383908,19.931985,0.200002,-0.015159,-0.015159,0.000000,,0,1,1,0,0.006802,0.001070,0.7708,-0.0563,0.2659,2,ok
0,999,-0.988934,-1.625984,0.000725,0.626481,0.382962,19.931985,0.200001,-0.013216,-0.013216,0.000000,,0,1,1,0,0.006408,0.001796,0.7500,-0.0400,0.2681,2,ok
0,1000,-0.964934,-1.625918,-0.000280,0.634767,0.381957,19.931985,0.200001,-0.011744,-0.011744,0.000000,,0,1,1,0,0.006894,-0.002769,0.6875,-0.0544,0.2668,2,ok
0,1001,-0.944934,-1.625883,-0.001082,0.641653,0.381156,19.931985,0.200000,-0.011290,-0.011290,0.000000,,0,1,1,0,0.006568,-0.001522,0.6458,-0.0439,0.2649,2,ok
0,1002,-0.920934,-1.625867,-0.001955,0.649892,0.380282,19.931985,0.200000,-0.010226,-0.010226,0.000000,,0,1,1,0,0.006573,-0.001918,0.7083,-0.0440,0.2674,2,ok
0,1003,-0.900934,-1.625875,-0.002580,0.656738,0.379657,19.931985,0.199999,-0.008724,-0.008724,0.000000,,0,1,1,0,0.005959,-0.004018,0.7917,-0.0377,0.2668,2,ok
0,1004,-0.876934,-1.625904,-0.003284,0.664935,0.378953,19.931985,0.199999,-0.008274,-0.008274,0.000000,,0,1,1,0,0.005771,-0.003716,0.7708,-0.0335,0.2666,2,ok
0,1005,-0.852935,-1.625953,-0.003899,0.673113,0.378339,19.931985,0.199999,-0.007181,-0.007181,0.000000,,0,1,1,0,0.005924,-0.005345,0.7500,-0.0382,0.2680,2,ok
0,1006,-0.832935,-1.626008,-0.004355,0.679915,0.377883,19.931985,0.199999,-0.006390,-0.006390,0.000000,,0,1,1,0,0.005942,-0.007059,0.7708,-0.0468,0.2675,2,ok
0,1007,-0.808935,-1.626090,-0.004823,0.688061,0.377414,19.931985,0.199999,-0.005468,-0.005468,0.000000,,0,1,1,0,0.006223,-0.006600,0.7500,-0.0523,0.2658,2,ok
0,1008,-0.788935,-1.626170,-0.005163,0.694840,0.377074,19.931985,0.199999,-0.004758,-0.004758,0.000000,,0,1,1,0,0.005418,-0.005476,0.7292,-0.0409,0.2671,2,ok
0,1009,-0.764936,-1.626279,-0.005475,0.702962,0.376762,19.931985,0.199999,-0.003604,-0.003604,0.000000,,0,1,1,0,0.005270,-0.008718,0.6875,-0.0365,0.2673,2,ok
0,1010,-0.744936,-1.626378,-0.005688,0.709722,0.376550,19.931985,0.199999,-0.002968,-0.002968,0.000000,,0,1,1,0,0.006250,-0.009258,0.6667,-0.0585,0.2663,2,ok
0,1011,-0.720936,-1.626504,-0.005902,0.717827,0.376335,19.931985,0.199999,-0.002507,-0.002507,0.000000,,0,1,1,0,0.006098,-0.007962,0.7292,-0.0553,0.2662,2,ok
0,1012,-0.700937,-1.626615,-0.006038,0.724576,0.376199,19.931985,0.200000,-0.001877,-0.001877,0.000000,,0,1,1,0,0.004703,-0.007469,0.8125,-0.0333,0.2666,2,ok
0,1013,-0.676937,-1.626755,-0.006153,0.732669,0.376084,19.931985,0.200000,-0.001328,-0.001328,0.000000,,0,1,1,0,0.004922,-0.010474,0.7708,-0.0411,0.2652,2,ok
0,1014,-0.652938,-1.626898,-0.006239,0.740758,0.375998,19.931985,0.200000,-0.001008,-0.001008,0.000000,,0,1,1,0,0.004323,-0.008494,0.7500,-0.0281,0.2682,2,ok
0,1015,-0.632938,-1.627021,-0.006283,0.747496,0.375954,19.931985,0.200000,-0.000593,-0.000593,0.000000,,0,1,1,0,0.004628,-0.007968,0.7917,-0.0404,0.2683,2,ok
0,1016,-0.608938,-1.627171,-0.006274,0.755579,0.375963,19.931985,0.200000,0.000171,0.000171,0.000000,,0,1,1,0,0.004610,-0.007983,0.7500,-0.0401,0.2675,2,ok
0,1017,-0.588939,-1.627296,-0.006241,0.762315,0.375996,19.931985,0.200000,0.000502,0.000502,0.000000,,0,1,1,0,0.004295,-0.007522,0.7500,-0.0399,0.2671,2,ok
0,1018,-0.564939,-1.627446,-0.006211,0.770398,0.376027,19.931985,0.200000,0.000364,0.000364,0.000000,,0,1,1,0,0.003952,-0.007518,0.6875,-0.0387,0.2672,2,ok
0,1019,-0.544940,-1.627571,-0.006169,0.777134,0.376068,19.931985,0.200000,0.001012,0.001012,0.000000,,0,1,1,0,0.004783,-0.010304,0.6667,-0.0539,0.2659,2,ok
0,1020,-0.520940,-1.627721,-0.006058,0.785217,0.376179,19.931985,0.200000,0.001340,0.001340,0.000000,,0,1,1,0,0.004584,-0.010575,0.7292,-0.0527,0.2656,2,ok
0,1021,-0.500941,-1.627846,-0.005960,0.791953,0.376277,19.931985,0.200000,0.001399,0.001399,0.000000,,0,1,1,0,0.003437,-0.007524,0.8125,-0.0335,0.2672,2,ok
