episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1320,3.461247,1.176310,2.566585,0.025523,-0.050732,9.231241,0.202194,0.452785,0.452785,0.000000,C-06,0,1,1,0,0.026716,-0.260259,0.8125,0.4251,0.2570,2,ok
0,1321,3.444335,1.187467,2.591010,0.024114,-0.026308,9.251453,0.202812,0.499398,0.499398,0.000000,,0,1,1,0,0.022656,-0.241804,0.7917,0.4457,0.2601,2,ok
0,1322,3.423939,1.200203,2.579110,0.022714,-0.079636,9.276352,0.199620,-0.250180,-0.250180,0.000000,C-06,0,1,1,0,0.022639,-0.228836,0.8125,0.4468,0.2592,2,ok
0,1323,3.407136,1.210877,2.556570,0.020910,-0.102177,9.296177,0.198144,-0.480990,-0.480990,0.000000,C-06,0,1,1,0,0.022671,-0.225149,0.8125,0.4140,0.2622,2,ok
0,1324,3.386845,1.224013,2.608120,0.018514,-0.050627,9.320229,0.203978,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.014085,-0.263391,0.8333,0.4568,0.2624,2,ok
0,1325,3.365822,1.237112,2.669709,0.015821,-0.024458,9.345371,0.207671,1.000000,1.000000,0.000000,,0,1,1,0,0.012087,-0.262978,0.8333,0.4396,0.2603,2,ok
0,1326,3.347804,1.247316,2.716249,0.014410,0.022082,9.366030,0.207261,0.862528,0.862528,0.000000,,0,1,1,0,0.016418,-0.195630,0.7917,0.4053,0.2625,2,ok
0,1327,3.325933,1.257407,2.714691,0.014266,-0.009376,9.390601,0.200146,-0.081604,-0.081604,0.000000,C-06,0,1,1,0,0.017888,-0.152492,0.7708,0.4131,0.2636,2,ok
0,1328,3.307704,1.265696,2.721538,0.014000,-0.002528,9.410625,0.200507,0.146053,0.146053,0.000000,C-06,0,1,1,0,0.019810,-0.143319,0.7708,0.4031,0.2646,2,ok
0,1329,3.285725,1.275641,2.735351,0.013572,-0.016421,9.435096,0.201502,0.216758,0.216758,0.000000,,0,1,1,0,0.017231,-0.155767,0.7083,0.4075,0.2642,2,ok
0,1330,3.267313,1.283825,2.745430,0.012959,-0.006341,9.455236,0.201487,0.181166,0.181166,0.000000,,0,1,1,0,0.018784,-0.158048,0.7917,0.3594,0.2603,2,ok
0,1331,3.245107,1.293474,2.760051,0.012425,0.008280,9.479442,0.201863,0.223627,0.223627,0.000000,,0,1,1,0,0.018240,-0.153524,0.7917,0.3596,0.2627,2,ok
0,1332,3.226425,1.301027,2.797164,0.012080,0.019378,9.499886,0.202580,0.723064,0.723064,0.000000,C-06,0,1,1,0,0.017708,-0.148510,0.8542,0.3611,0.2605,2,ok
0,1333,3.203782,1.309349,2.807468,0.012366,0.029681,9.524008,0.200874,0.105855,0.105855,0.000000,C-06,0,1,1,0,0.020020,-0.130077,0.8333,0.3450,0.2622,2,ok
0,1334,3.181312,1.317326,2.749706,0.012562,-0.052558,9.548194,0.196588,-0.994983,-0.994983,0.000000,C-06,0,1,1,0,0.020686,-0.107593,0.8333,0.3586,0.2606,2,ok
0,1335,3.162774,1.324813,2.773467,0.011620,-0.028797,9.568165,0.201317,0.614717,0.614717,0.000000,C-06,0,1,1,0,0.015107,-0.161067,0.8125,0.3429,0.2616,2,ok
0,1336,3.140192,1.333920,2.819970,0.010398,-0.005247,9.592693,0.204231,0.686999,0.686999,0.000000,,0,1,1,0,0.013114,-0.172758,0.7708,0.3444,0.2616,2,ok
0,1337,3.121191,1.340355,2.825303,0.010205,0.000087,9.612754,0.200221,0.027377,0.027377,0.000000,C-06,0,1,1,0,0.017276,-0.145856,0.7500,0.3007,0.2655,2,ok
0,1338,3.098298,1.347856,2.850888,0.010214,0.025672,9.636844,0.201466,0.402333,0.402333,0.000000,C-06,0,1,1,0,0.016973,-0.129976,0.7500,0.3325,0.2638,2,ok
0,1339,3.079167,1.353619,2.836641,0.010292,-0.011282,9.657089,0.199208,-0.314973,-0.314973,0.000000,C-06,0,1,1,0,0.018930,-0.121680,0.7708,0.3134,0.2651,2,ok
0,1340,3.056179,1.360785,2.869363,0.010025,0.021441,9.681167,0.201648,0.537096,0.537096,0.000000,C-06,0,1,1,0,0.016768,-0.130457,0.8125,0.3160,0.2644,2,ok
0,1341,3.036900,1.366171,2.872417,0.010263,0.004120,9.701367,0.200001,0.000167,0.000167,0.000000,C-06,0,1,1,0,0.017411,-0.119560,0.8750,0.3203,0.2634,2,ok
0,1342,3.013895,1.372556,2.826925,0.010319,-0.041372,9.725241,0.197624,-0.742782,-0.742782,0.000000,C-06,0,1,1,0,0.017698,-0.111585,0.8542,0.3296,0.2643,2,ok
0,1343,2.991038,1.379967,2.841039,0.009347,-0.027259,9.746404,0.200879,0.270018,0.270018,0.000000,C-06,0,1,1,0,0.011205,-0.160262,0.8333,0.3413,0.2641,2,ok
0,1344,2.971868,1.386194,2.865729,0.008001,-0.023797,9.769576,0.202188,0.438657,0.438657,0.000000,C-06,0,1,1,0,0.010233,-0.163087,0.8333,0.3415,0.2654,2,ok
0,1345,2.948728,1.393169,2.879149,0.006980,-0.010376,9.793723,0.201309,0.166540,0.166540,0.000000,C-06,0,1,1,0,0.010488,-0.162326,0.8125,0.3290,0.2630,2,ok
0,1346,2.929379,1.398820,2.893123,0.006065,-0.016191,9.813966,0.201885,0.243474,0.243474,0.000000,,0,1,1,0,0.011251,-0.142286,0.7917,0.3243,0.2625,2,ok
0,1347,2.906119,1.404838,2.890290,0.005624,-0.019024,9.837988,0.199971,-0.066032,-0.066032,0.000000,C-06,0,1,1,0,0.010793,-0.140372,0.7917,0.3230,0.2631,2,ok
0,1348,2.886710,1.409816,2.907872,0.005135,-0.021080,9.858147,0.200783,0.331388,0.331388,0.000000,C-06,0,1,1,0,0.011695,-0.151043,0.7292,0.2855,0.2610,2,ok
0,1349,2.863341,1.415578,2.914775,0.004391,-0.014176,9.882205,0.200553,0.077138,0.077138,0.000000,C-06,0,1,1,0,0.010000,-0.143687,0.7917,0.3092,0.2637,2,ok
0,1350,2.843795,1.420113,2.946715,0.004047,0.017763,9.902267,0.201259,0.599268,0.599268,0.000000,C-06,0,1,1,0,0.009245,-0.134488,0.8125,0.3123,0.2635,2,ok
0,1351,2.820111,1.425528,3.019441,0.003283,0.071903,9.926625,0.203488,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.010934,-0.120767,0.8333,0.2899,0.2646,2,ok
0,1352,2.796310,1.428589,2.995765,0.004824,0.048227,9.950573,0.199299,-0.470681,-0.470681,0.000000,C-06,0,1,1,0,0.015313,-0.078051,0.7917,0.2955,0.2635,2,ok
0,1353,2.776607,1.430925,2.938270,0.006048,-0.028607,9.970466,0.197404,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.015495,-0.061341,0.8333,0.3416,0.2695,2,ok
0,1354,2.753078,1.435648,2.956867,0.005491,-0.010010,9.994458,0.200749,0.378179,0.378179,0.000000,C-06,0,1,1,0,0.010688,-0.116750,0.7917,0.3359,0.2670,2,ok
0,1355,2.733343,1.439733,3.008008,0.004796,0.022745,10.014686,0.202299,0.886201,0.886201,0.000000,C-06,0,1,1,0,0.008715,-0.134608,0.7708,0.3262,0.2655,2,ok
0,1356,2.709534,1.443044,3.016755,0.005263,0.031493,10.038720,0.200110,0.023768,0.023768,0.000000,C-06,0,1,1,0,0.010919,-0.108199,0.7500,0.3364,0.2623,2,ok
0,1357,2.689719,1.445545,2.990186,0.005903,0.004924,10.058682,0.199329,-0.478822,-0.478822,0.000000,C-06,0,1,1,0,0.015576,-0.082135,0.7083,0.3196,0.2645,2,ok
0,1358,2.666001,1.449114,2.989171,0.005672,-0.013827,10.082781,0.199968,0.026994,0.026994,0.000000,C-06,0,1,1,0,0.008506,-0.109334,0.7500,0.3908,0.2725,2,ok
0,1359,2.646196,1.452146,3.019489,0.005396,0.016492,10.102814,0.200768,0.547913,0.547913,0.000000,C-06,0,1,1,0,0.005684,-0.128638,0.8125,0.4168,0.2728,3,ok
0,1360,2.622312,1.455787,3.071027,0.004810,0.049552,10.127067,0.201760,0.658461,0.658461,0.000000,,0,1,1,0,0.008932,-0.116327,0.8750,0.3802,0.2706,2,ok
0,1361,2.598373,1.457555,3.066515,0.005894,0.045039,10.151047,0.199910,-0.103965,-0.103965,0.000000,C-06,0,1,1,0,0.010748,-0.103790,0.8542,0.3717,0.2708,2,ok
0,1362,2.578466,1.458935,3.014088,0.006796,-0.025083,10.171083,0.198946,-1.000000,-1.000000,0.000000,C-06,0,1,1,0,0.015195,-0.074550,0.8125,0.3822,0.2686,2,ok
0,1363,2.554670,1.461951,3.015170,0.006254,-0.024001,10.195063,0.200140,0.115128,0.115128,0.000000,C-06,0,1,1,0,0.011592,-0.109187,0.7500,0.3617,0.2700,2,ok
0,1364,2.534785,1.464471,3.068548,0.005802,0.029377,10.215102,0.200982,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.007893,-0.140775,0.7292,0.3672,0.2687,2,ok
0,1365,2.510810,1.467481,3.129204,0.004829,0.072364,10.239366,0.201544,0.708584,0.708584,0.000000,C-06,0,1,1,0,0.003451,-0.118928,0.7917,0.5096,0.2677,2,ok
0,1366,2.490811,1.467925,3.124720,0.006035,0.067880,10.259333,0.199983,-0.164176,-0.164176,0.000000,C-06,0,1,1,0,0.014378,-0.042702,0.7292,0.4462,0.2693,2,ok
0,1367,2.466821,1.468156,3.102000,0.007600,0.027905,10.283363,0.199861,-0.283037,-0.283037,0.000000,,0,1,1,0,0.015830,-0.042099,0.7083,0.4460,0.2675,3,ok
0,1368,2.446836,1.468924,3.105161,0.008215,0.031065,10.303353,0.200036,0.081626,0.081626,0.000000,C-06,0,1,1,0,0.007678,-0.064483,0.7708,0.5746,0.2758,3,ok
0,1369,2.422845,1.469917,3.127468,0.008774,0.035748,10.327527,0.200148,0.287749,0.287749,0.000000,C-06,0,1,1,0,0.011486,-0.080803,0.8125,0.5141,0.2693,2,ok
0,1370,2.398846,1.470910,-3.134095,0.008976,0.057371,10.351546,0.200167,0.252286,0.252286,0.000000,,0,1,1,0,0.014131,-0.070003,0.8333,0.5197,0.2632,3,ok
0,1371,2.378846,1.470822,-3.141184,0.010059,0.050282,10.371516,0.200007,-0.137877,-0.137877,0.000000,C-06,0,1,1,0,0.017575,-0.062095,0.8333,0.5013,0.2652,3,ok
0,1372,2.354847,1.470616,3.129573,0.011092,0.020969,10.395669,0.199994,-0.147343,-0.147343,0.000000,,0,1,1,0,0.015450,-0.064982,0.8125,0.5716,0.2660,2,ok
0,1373,2.334848,1.470835,3.131381,0.011524,0.022778,10.415664,0.200005,0.041379,0.041379,0.000000,C-06,0,1,1,0,0.015695,-0.086493,0.7917,0.5516,0.2634,3,ok
0,1374,2.310848,1.471140,-3.132633,0.011770,0.024286,10.439866,0.200010,0.241300,0.241300,0.000000,C-06,0,1,1,0,0.017292,-0.100337,0.7917,0.5126,0.2633,2,ok
0,1375,2.290851,1.471393,-3.119766,0.011824,0.037154,10.459865,0.199971,0.177922,0.177922,0.000000,,0,1,1,0,0.018242,-0.093578,0.7500,0.5506,0.2641,2,ok
0,1376,2.266854,1.470969,-3.138304,0.012520,0.001386,10.484070,0.200039,-0.265102,-0.265102,0.000000,C-06,0,1,1,0,0.023990,-0.092210,0.7708,0.4680,0.2642,3,ok
0,1377,2.246854,1.470876,-3.132225,0.012575,0.007465,10.504070,0.199993,0.126196,0.126196,0.000000,C-06,0,1,1,0,0.020033,-0.116131,0.7292,0.5359,0.2635,2,ok
0,1378,2.222862,1.470803,-3.102610,0.012603,0.037080,10.528062,0.199860,0.376979,0.376979,0.000000,C-06,0,1,1,0,0.024809,-0.132092,0.7917,0.4289,0.2584,2,ok
0,1379,2.198879,1.469907,-3.106487,0.013081,0.015198,10.552275,0.200037,-0.084757,-0.084757,0.000000,C-06,0,1,1,0,0.026100,-0.134461,0.8542,0.4036,0.2587,2,ok
0,1380,2.178889,1.469101,-3.114260,0.013504,0.007425,10.572277,0.200086,-0.114535,-0.114535,0.000000,,0,1,1,0,0.027557,-0.130302,0.8333,0.4127,0.2632,2,ok
0,1381,2.154912,1.468371,-3.079013,0.013540,0.025476,10.596499,0.199720,0.500701,0.500701,0.000000,C-06,0,1,1,0,0.024503,-0.147141,0.8125,0.4480,0.2617,2,ok
0,1382,2.134984,1.467776,-3.035666,0.013410,0.068822,10.616436,0.199018,0.666457,0.666457,0.000000,C-06,0,1,1,0,0.029240,-0.148482,0.8333,0.3567,0.2605,3,ok
0,1383,2.111122,1.465349,-3.037645,0.014852,0.048183,10.640684,0.200084,-0.090737,-0.090737,0.000000,C-06,0,1,1,0,0.030594,-0.136136,0.8125,0.3565,0.2635,2,ok
0,1384,2.091204,1.463188,-3.070216,0.015866,0.015611,10.660693,0.200628,-0.558848,-0.558848,0.000000,C-06,0,1,1,0,0.036341,-0.107177,0.7708,0.2999,0.2596,3,ok
0,1385,2.067272,1.461412,-3.057319,0.016266,0.028508,10.684687,0.199811,0.226954,0.226954,0.000000,C-06,0,1,1,0,0.032784,-0.153333,0.7292,0.2929,0.2584,2,ok
0,1386,2.047359,1.459991,-3.039270,0.016312,0.024615,10.704866,0.199481,0.274885,0.274885,0.000000,,0,1,1,0,0.030875,-0.170923,0.7292,0.3062,0.2620,2,ok
0,1387,2.023501,1.458065,-3.026572,0.016549,0.037313,10.728800,0.199437,0.151217,0.151217,0.000000,,0,1,1,0,0.033910,-0.166328,0.8125,0.2495,0.2582,2,ok
0,1388,1.999629,1.455389,-3.055914,0.017208,-0.018021,10.753229,0.200530,-0.435933,-0.435933,0.000000,C-06,0,1,1,0,0.031025,-0.147796,0.8333,0.2692,0.2652,3,ok
0,1389,1.979720,1.453663,-3.026563,0.017034,0.011330,10.773212,0.199405,0.660735,0.660735,0.000000,C-06,0,1,1,0,0.026803,-0.168647,0.8125,0.2578,0.2606,2,ok
0,1390,1.955997,1.451699,-2.952518,0.016603,0.056791,10.797576,0.197244,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.025988,-0.167138,0.8125,0.2540,0.2641,2,ok
0,1391,1.936353,1.448141,-2.958805,0.017606,0.050504,10.817514,0.200197,-0.216234,-0.216234,0.000000,C-06,0,1,1,0,0.030171,-0.117181,0.7917,0.2463,0.2637,3,ok
0,1392,1.912693,1.443633,-2.989774,0.019035,0.019535,10.841558,0.201192,-0.423902,-0.423902,0.000000,C-06,0,1,1,0,0.037470,-0.100226,0.8750,0.1335,0.2609,3,ok
0,1393,1.892907,1.440224,-2.999485,0.019343,-0.021583,10.862352,0.200726,-0.132507,-0.132507,0.000000,C-06,0,1,1,0,0.030175,-0.128635,0.7500,0.2217,0.2642,3,ok
0,1394,1.869204,1.436750,-2.964120,0.018844,0.013782,10.886303,0.198995,0.537457,0.537457,0.000000,C-06,0,1,1,0,0.026566,-0.163600,0.7500,0.1745,0.2651,2,ok
0,1395,1.849544,1.433655,-2.951584,0.018494,-0.004651,10.906835,0.199024,0.168438,0.168438,0.000000,C-06,0,1,1,0,0.025880,-0.149760,0.7083,0.1943,0.2636,2,ok
0,1396,1.825982,1.429199,-2.949549,0.018173,-0.002616,10.930812,0.199886,0.018330,0.018330,0.000000,C-06,0,1,1,0,0.029880,-0.132035,0.7917,0.1124,0.2599,2,ok
0,1397,1.802392,1.424621,-2.965249,0.017965,-0.018316,10.954841,0.200541,-0.231835,-0.231835,0.000000,C-06,0,1,1,0,0.025426,-0.128274,0.7500,0.1760,0.2616,2,ok
0,1398,1.782744,1.421047,-2.937371,0.017037,-0.018173,10.975280,0.199111,0.536316,0.536316,0.000000,C-06,0,1,1,0,0.024924,-0.145524,0.8542,0.0805,0.2616,2,ok
0,1399,1.759413,1.416785,-2.869269,0.015924,0.049929,10.998971,0.196048,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.022469,-0.136794,0.8333,0.1274,0.2649,2,ok
0,1400,1.740127,1.411636,-2.889366,0.016364,0.005181,11.019291,0.200897,-0.554119,-0.554119,0.000000,C-06,0,1,1,0,0.027917,-0.094411,0.8333,0.0843,0.2654,3,ok
0,1401,1.716792,1.405189,-2.921799,0.016837,-0.027252,11.043496,0.202386,-0.434626,-0.434626,0.000000,,0,1,1,0,0.030083,-0.063088,0.8333,0.0911,0.2635,3,ok
0,1402,1.697278,1.400720,-2.916866,0.016338,-0.022318,11.061687,0.199856,0.131847,0.131847,0.000000,C-06,0,1,1,0,0.023649,-0.117150,0.7917,0.0533,0.2652,2,ok
0,1403,1.673908,1.395460,-2.906854,0.015196,-0.032913,11.087723,0.199412,0.137103,0.137103,0.000000,,0,1,1,0,0.020572,-0.122183,0.7083,0.0757,0.2666,2,ok
0,1404,1.654489,1.391077,-2.892741,0.014289,-0.018800,11.107611,0.198771,0.241723,0.241723,0.000000,,0,1,1,0,0.019911,-0.116935,0.7500,0.0630,0.2669,2,ok
0,1405,1.631212,1.385253,-2.900338,0.013366,-0.044118,11.131898,0.200257,-0.135370,-0.135370,0.000000,C-06,0,1,1,0,0.021816,-0.113288,0.7292,0.0188,0.2601,3,ok
0,1406,1.607969,1.379523,-2.875348,0.012220,-0.019129,11.155809,0.198813,0.405280,0.405280,0.000000,C-06,0,1,1,0,0.018537,-0.117881,0.7917,0.0134,0.2659,2,ok
0,1407,1.588696,1.374453,-2.868446,0.011446,-0.028412,11.175885,0.199354,0.086236,0.086236,0.000000,C-06,0,1,1,0,0.018600,-0.101058,0.8333,0.0132,0.2633,3,ok
0,1408,1.565563,1.367999,-2.877103,0.010694,-0.037068,11.199891,0.200422,-0.139601,-0.139601,0.000000,C-06,0,1,1,0,0.018014,-0.089698,0.7917,0.0156,0.2677,2,ok
0,1409,1.546265,1.362749,-2.873101,0.009940,-0.033066,11.217985,0.199827,0.091227,0.091227,0.000000,C-06,0,1,1,0,0.016252,-0.092365,0.8125,0.0077,0.2659,3,ok
0,1410,1.523211,1.356377,-2.843367,0.008801,-0.017390,11.243896,0.198520,0.474468,0.474468,0.000000,C-06,0,1,1,0,0.015660,-0.096834,0.8333,-0.0347,0.2652,3,ok
0,1411,1.504127,1.350782,-2.833673,0.008183,-0.007697,11.263774,0.198929,0.138145,0.138145,0.000000,C-06,0,1,1,0,0.015798,-0.071597,0.7917,-0.0186,0.2645,3,ok
0,1412,1.481198,1.343601,-2.852246,0.007611,-0.037294,11.287913,0.200823,-0.300232,-0.300232,0.000000,C-06,0,1,1,0,0.016093,-0.058898,0.7708,-0.0211,0.2692,3,ok
0,1413,1.462038,1.337887,-2.847279,0.006787,-0.032327,11.307890,0.199682,0.126386,0.126386,0.000000,C-06,0,1,1,0,0.014096,-0.070733,0.7500,-0.0295,0.2672,3,ok
0,1414,1.439138,1.331068,-2.826683,0.005722,-0.021251,11.331803,0.198535,0.314287,0.314287,0.000000,C-06,0,1,1,0,0.015291,-0.076025,0.7292,-0.0927,0.2636,3,ok
0,1415,1.416329,1.323655,-2.825241,0.005154,-0.019810,11.355779,0.199988,-0.003610,-0.003610,0.000000,C-06,0,1,1,0,0.015090,-0.063406,0.8333,-0.0853,0.2628,3,ok
0,1416,1.397326,1.317437,-2.823768,0.004697,-0.026563,11.375802,0.199907,0.028396,0.028396,0.000000,,0,1,1,0,0.014053,-0.054175,0.8750,-0.0904,0.2658,3,ok
0,1417,1.374522,1.309936,-2.825719,0.004049,-0.028514,11.399799,0.200117,-0.032366,-0.032366,0.000000,,0,1,1,0,0.013884,-0.051394,0.8542,-0.1115,0.2643,3,ok
0,1418,1.355594,1.303720,-2.795172,0.003503,0.002033,11.419713,0.198233,0.616995,0.616995,0.000000,C-06,0,1,1,0,0.012196,-0.055233,0.8542,-0.1008,0.2693,3,ok
0,1419,1.333145,1.296225,-2.766127,0.002843,0.024638,11.443393,0.196816,0.414656,0.414656,0.000000,C-06,0,1,1,0,0.011908,-0.040658,0.7917,-0.0946,0.2686,3,ok
0,1420,1.314550,1.288981,-2.764975,0.003253,0.025789,11.463345,0.199900,-0.020409,-0.020409,0.000000,C-06,0,1,1,0,0.016173,0.004710,0.7917,-0.1218,0.2650,3,ok
0,1421,1.292226,1.280186,-2.766296,0.003751,0.019779,11.487356,0.199990,-0.019737,-0.019737,0.000000,,0,1,1,0,0.016562,0.013728,0.7917,-0.1273,0.2655,3,ok
0,1422,1.273555,1.272857,-2.786060,0.004086,0.000015,11.507411,0.201230,-0.389957,-0.389957,0.000000,C-06,0,1,1,0,0.015409,0.011784,0.7083,-0.0911,0.2690,3,ok
0,1423,1.251023,1.264369,-2.792516,0.004114,-0.010785,11.531513,0.200580,-0.070473,-0.070473,0.000000,C-06,0,1,1,0,0.015704,0.000367,0.7292,-0.1333,0.2671,3,ok
0,1424,1.228527,1.256152,-2.777157,0.003804,0.004574,11.555461,0.199026,0.254847,0.254847,0.000000,C-06,0,1,1,0,0.017011,-0.012768,0.7708,-0.1931,0.2614,3,ok
0,1425,1.209866,1.249197,-2.770610,0.003676,0.011121,11.574905,0.199172,0.103147,0.103147,0.000000,C-06,0,1,1,0,0.018113,-0.004042,0.8333,-0.2118,0.2609,3,ok
0,1426,1.187398,1.240560,-2.798280,0.003813,-0.019563,11.599439,0.201583,-0.468372,-0.468372,0.000000,C-06,0,1,1,0,0.017938,0.010206,0.8750,-0.2099,0.2607,3,ok
0,1427,1.168538,1.233707,-2.804380,0.003556,-0.025663,11.619504,0.200538,-0.065572,-0.065572,0.000000,C-06,0,1,1,0,0.014095,0.001958,0.8333,-0.1833,0.2667,3,ok
0,1428,1.145990,1.225721,-2.776381,0.002962,0.000695,11.643434,0.198367,0.463606,0.463606,0.000000,C-06,0,1,1,0,0.011817,-0.017910,0.7708,-0.1995,0.2669,3,ok
0,1429,1.127305,1.218650,-2.779965,0.002869,-0.002889,11.663412,0.200097,-0.114777,-0.114777,0.000000,C-06,0,1,1,0,0.012851,0.013369,0.7708,-0.1845,0.2698,3,ok
0,1430,1.104822,1.210118,-2.788503,0.002783,-0.011015,11.687458,0.200653,-0.127204,-0.127204,0.000000,,0,1,1,0,0.014113,0.018839,0.7708,-0.2061,0.2684,3,ok
0,1431,1.086020,1.203008,-2.799583,0.002693,-0.022094,11.707560,0.201345,-0.202902,-0.202902,0.000000,,0,1,1,0,0.013637,0.012325,0.7292,-0.2403,0.2717,3,ok
0,1432,1.063420,1.194859,-2.795782,0.002216,-0.018536,11.731578,0.199975,0.075152,0.075152,0.000000,C-06,0,1,1,0,0.013116,0.006911,0.7500,-0.2500,0.2669,3,ok
0,1433,1.040860,1.186738,-2.791100,0.001735,-0.013855,11.755550,0.199673,0.068388,0.068388,0.000000,,0,1,1,0,0.012723,0.013548,0.7917,-0.2743,0.2663,3,ok
0,1434,1.022027,1.179907,-2.807790,0.001382,-0.030544,11.775295,0.200884,-0.332341,-0.332341,0.000000,C-06,0,1,1,0,0.013569,0.021162,0.8125,-0.2823,0.2628,3,ok
0,1435,0.999305,1.171751,-2.818972,0.000985,-0.039053,11.799713,0.201215,-0.146794,-0.146794,0.000000,C-06,0,1,1,0,0.012345,0.007068,0.8542,-0.3008,0.2626,3,ok
0,1436,0.980451,1.165314,-2.775164,0.000345,0.004755,11.819625,0.197584,0.943884,0.943884,0.000000,C-06,0,1,1,0,0.009865,-0.002176,0.8333,-0.3005,0.2677,2,ok
0,1437,0.958193,1.157317,-2.745403,-0.000064,0.037482,11.843273,0.197105,0.376173,0.376173,0.000000,C-06,0,1,1,0,0.009491,0.016506,0.7917,-0.2681,0.2705,3,ok
0,1438,0.939696,1.149797,-2.761818,0.000407,0.021068,11.863235,0.200565,-0.378657,-0.378657,0.000000,C-06,0,1,1,0,0.016001,0.074991,0.7708,-0.2887,0.2641,3,ok
0,1439,0.917303,1.140694,-2.785620,0.001097,0.001288,11.887391,0.202160,-0.352676,-0.352676,0.000000,,0,1,1,0,0.015904,0.073697,0.7917,-0.3174,0.2668,2,ok
0,1440,0.898539,1.133674,-2.788437,0.001195,-0.001530,11.907424,0.200062,-0.007674,-0.007674,0.000000,C-06,0,1,1,0,0.015057,0.057854,0.7292,-0.3482,0.2643,3,ok
0,1441,0.876181,1.125370,-2.746102,0.001269,0.045329,11.931272,0.197258,0.709738,0.709738,0.000000,C-06,0,1,1,0,0.016048,0.054721,0.7292,-0.3895,0.2614,3,ok
0,1442,0.854118,1.116465,-2.730268,0.002041,0.061163,11.955052,0.198411,0.204156,0.204156,0.000000,C-06,0,1,1,0,0.016082,0.074183,0.6667,-0.3343,0.2674,3,ok
0,1443,0.835816,1.108652,-2.723373,0.003080,0.068058,11.973600,0.199078,0.118093,0.118093,0.000000,,0,1,1,0,0.028355,0.114339,0.7708,-0.5080,0.2531,3,ok
0,1444,0.813796,1.098936,-2.744433,0.004773,0.053735,11.998916,0.201416,-0.363439,-0.363439,0.000000,C-06,0,1,1,0,0.031083,0.138420,0.8333,-0.5326,0.2565,3,ok
0,1445,0.795314,1.090971,-2.753708,0.006008,0.044460,12.019004,0.201224,-0.148756,-0.148756,0.000000,C-06,0,1,1,0,0.030608,0.143404,0.8333,-0.5250,0.2592,3,ok
0,1446,0.773152,1.081801,-2.739684,0.007271,0.065271,12.042912,0.199272,0.245238,0.245238,0.000000,C-06,0,1,1,0,0.026468,0.126480,0.7708,-0.4456,0.2731,3,ok
0,1447,0.754779,1.074161,-2.731581,0.008377,0.073374,12.062779,0.198914,0.138463,0.138463,0.000000,,0,1,1,0,0.030580,0.144387,0.7500,-0.4981,0.2650,3,ok
0,1448,0.732754,1.064631,-2.735297,0.010193,0.078143,12.086621,0.200190,-0.069231,-0.069231,0.000000,C-06,0,1,1,0,0.035159,0.157793,0.7083,-0.5479,0.2671,3,ok
0,1449,0.714338,1.056728,-2.747689,0.011725,0.065751,12.106602,0.200807,-0.246188,-0.246188,0.000000,C-06,0,1,1,0,0.036082,0.169057,0.6875,-0.5499,0.2644,3,ok
0,1450,0.692086,1.047252,-2.768143,0.013601,0.055390,12.130591,0.202204,-0.313078,-0.313078,0.000000,,0,1,1,0,0.040127,0.163924,0.6458,-0.6119,0.2687,3,ok
0,1451,0.669662,1.037968,-2.786243,0.015380,0.037291,12.154796,0.202251,-0.265935,-0.265935,0.000000,,0,1,1,0,0.045785,0.156832,0.7917,-0.7385,0.2653,3,ok
0,1452,0.650824,1.030564,-2.813648,0.016554,0.021075,12.174834,0.203159,-0.503400,-0.503400,0.000000,C-06,0,1,1,0,0.043877,0.145168,0.7917,-0.7217,0.2693,3,ok
0,1453,0.628214,1.022633,-2.778872,0.017239,0.055851,12.198784,0.198212,0.619521,0.619521,0.000000,C-06,0,1,1,0,0.039943,0.132629,0.7917,-0.6990,0.2675,3,ok
0,1454,0.609633,1.016096,-2.746752,0.017820,0.087970,12.218387,0.195969,0.573516,0.573516,0.000000,,0,1,1,0,0.039943,0.132629,0.7917,-0.6990,0.2675,3,ok
0,1455,0.587459,1.007008,-2.755751,0.020068,0.090911,12.242087,0.200529,-0.209818,-0.209818,0.000000,C-06,0,1,1,0,0.048557,0.195507,0.7083,-0.7650,0.2723,3,ok
0,1456,0.568842,0.999420,-2.781178,0.021916,0.065484,12.262106,0.201820,-0.486402,-0.486402,0.000000,C-06,0,1,1,0,0.055408,0.222919,0.6458,-0.8437,0.2668,3,ok
0,1457,0.546259,0.990323,-2.811915,0.024294,0.048067,12.286057,0.203762,-0.448999,-0.448999,0.000000,,0,1,1,0,0.052832,0.225421,0.6458,-0.8219,0.2623,3,ok
0,1458,0.527326,0.983731,-2.812750,0.025346,0.047232,12.306077,0.200134,0.025947,0.025947,0.000000,C-06,0,1,1,0,0.050490,0.197374,0.6042,-0.7980,0.2653,3,ok
