episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,665,-1.601115,1.388610,2.853113,0.001441,-0.000546,14.510244,0.200944,0.117586,0.117586,0.000000,,0,1,1,0,0.012135,-0.148454,0.8125,0.4546,0.2573,2,ok
0,666,-1.620309,1.394572,2.860390,0.001231,0.006731,14.530341,0.200990,0.124125,0.124125,0.000000,,0,1,1,0,0.012903,-0.150991,0.8333,0.4344,0.2583,2,ok
0,667,-1.643396,1.401559,2.869421,0.001069,-0.002605,14.554482,0.201005,0.127337,0.127337,0.000000,,0,1,1,0,0.012949,-0.153202,0.7917,0.4157,0.2592,2,ok
0,668,-1.662680,1.407238,2.877259,0.000796,0.005233,14.574583,0.201032,0.132065,0.132065,0.000000,,0,1,1,0,0.014665,-0.156194,0.7917,0.3665,0.2583,2,ok
0,669,-1.685876,1.413870,2.886955,0.000659,0.014929,14.598708,0.201042,0.135229,0.135229,0.000000,,0,1,1,0,0.014610,-0.166193,0.7708,0.3432,0.2592,2,ok
0,670,-1.705252,1.419239,2.895298,0.000372,0.003522,14.618825,0.201056,0.138924,0.138924,0.000000,,0,1,1,0,0.011949,-0.173999,0.7708,0.3732,0.2634,2,ok
0,671,-1.728557,1.425483,2.905501,0.000156,0.013725,14.642950,0.201048,0.140577,0.140577,0.000000,,0,1,1,0,0.010613,-0.174409,0.7500,0.3673,0.2640,2,ok
0,672,-1.751919,1.431503,2.915916,-0.000133,0.000119,14.667077,0.201041,0.142593,0.142593,0.000000,,0,1,1,0,0.008443,-0.175128,0.6875,0.3833,0.2656,2,ok
0,673,-1.771432,1.436347,2.924792,-0.000440,0.008995,14.687179,0.201038,0.145041,0.145041,0.000000,,0,1,1,0,0.009000,-0.166931,0.7708,0.3523,0.2630,2,ok
0,674,-1.794897,1.441942,2.935562,-0.000664,-0.007554,14.711287,0.201013,0.145577,0.145577,0.000000,,0,1,1,0,0.005464,-0.169421,0.7708,0.3950,0.2674,2,ok
0,675,-1.814492,1.446421,2.944655,-0.001067,0.001539,14.731384,0.200995,0.146604,0.146604,0.000000,,0,1,1,0,0.005410,-0.163769,0.8125,0.3486,0.2672,2,ok
0,676,-1.838053,1.451573,2.955703,-0.001321,0.012587,14.755500,0.200968,0.147473,0.147473,0.000000,,0,1,1,0,0.003285,-0.160015,0.8125,0.3682,0.2637,2,ok
0,677,-1.857725,1.455675,2.964986,-0.001818,-0.009345,14.775542,0.200940,0.147697,0.147697,0.000000,,0,1,1,0,0.003395,-0.158732,0.7917,0.3312,0.2633,2,ok
0,678,-1.881375,1.460364,2.976169,-0.002423,0.001838,14.799644,0.200899,0.147284,0.147284,0.000000,,0,1,1,0,0.001009,-0.158533,0.8125,0.3555,0.2655,2,ok
0,679,-1.901117,1.464079,2.985611,-0.002871,-0.019509,14.819634,0.200872,0.148350,0.148350,0.000000,,0,1,1,0,-0.000188,-0.158332,0.7500,0.3582,0.2628,2,ok
0,680,-1.924846,1.468297,2.996929,-0.003827,-0.008192,14.843716,0.200822,0.147038,0.147038,0.000000,,0,1,1,0,-0.001892,-0.152363,0.7292,0.3618,0.2640,2,ok
0,681,-1.948614,1.472252,3.008272,-0.004519,0.003152,14.867801,0.200773,0.146344,0.146344,0.000000,,0,1,1,0,-0.005000,-0.149701,0.7500,0.4051,0.2698,2,ok
0,682,-1.968449,1.475350,3.017783,-0.005589,-0.016756,14.887665,0.200734,0.146303,0.146303,0.000000,,0,1,1,0,-0.005244,-0.148559,0.7083,0.3952,0.2662,2,ok
0,683,-1.992282,1.478824,3.029231,-0.006746,-0.005308,14.911722,0.200682,0.145736,0.145736,0.000000,,0,1,1,0,-0.005413,-0.139372,0.7708,0.3772,0.2631,2,ok
0,684,-2.012166,1.481512,3.038727,-0.007674,-0.022288,14.931602,0.200632,0.143972,0.143972,0.000000,,0,1,1,0,-0.008397,-0.138544,0.8333,0.4296,0.2668,2,ok
0,685,-2.036052,1.484494,3.050131,-0.008878,-0.010884,14.955644,0.200577,0.143203,0.143203,0.000000,,0,1,1,0,-0.007791,-0.134612,0.8333,0.4044,0.2660,2,ok
0,686,-2.055977,1.486774,3.059621,-0.009675,-0.001395,14.975682,0.200527,0.141967,0.141967,0.000000,,0,1,1,0,-0.007083,-0.132522,0.7917,0.3686,0.2665,2,ok
0,687,-2.079907,1.489262,3.070965,-0.010763,-0.013072,14.999556,0.200467,0.140460,0.140460,0.000000,,0,1,1,0,-0.006284,-0.125803,0.7708,0.3353,0.2661,2,ok
0,688,-2.099863,1.491129,3.080380,-0.011478,-0.003657,15.019587,0.200415,0.138895,0.138895,0.000000,,0,1,1,0,-0.009436,-0.125155,0.7917,0.3994,0.2676,2,ok
0,689,-2.123826,1.493120,3.091569,-0.012371,-0.011042,15.043387,0.200353,0.136607,0.136607,0.000000,,0,1,1,0,-0.009697,-0.118241,0.7708,0.3925,0.2669,2,ok
0,690,-2.147802,1.494848,3.102781,-0.013181,0.000170,15.067412,0.200294,0.135967,0.135967,0.000000,,0,1,1,0,-0.008239,-0.118817,0.7292,0.3549,0.2660,2,ok
0,691,-2.167790,1.496081,3.112045,-0.013756,-0.007699,15.087198,0.200241,0.133730,0.133730,0.000000,,0,1,1,0,-0.009745,-0.117944,0.7292,0.3866,0.2655,2,ok
0,692,-2.191783,1.497311,3.123012,-0.014481,0.003268,15.111211,0.200178,0.131024,0.131024,0.000000,,0,1,1,0,-0.012171,-0.121533,0.7500,0.4218,0.2704,2,ok
0,693,-2.211781,1.498135,3.132088,-0.014883,0.012344,15.131222,0.200128,0.129296,0.129296,0.000000,,0,1,1,0,-0.008923,-0.113458,0.7917,0.3483,0.2659,2,ok
0,694,-2.235781,1.498880,-3.140338,-0.015497,0.005461,15.154968,0.200068,0.126841,0.126841,0.000000,,0,1,1,0,-0.011398,-0.111542,0.8125,0.3925,0.2622,2,ok
0,695,-2.255781,1.499298,-3.131468,-0.015838,0.014331,15.174969,0.200019,0.125669,0.125669,0.000000,,0,1,1,0,-0.009307,-0.104913,0.8333,0.3420,0.2630,2,ok
0,696,-2.279778,1.499552,-3.121062,-0.016206,0.007522,15.198720,0.199963,0.123639,0.123639,0.000000,,0,1,1,0,-0.012409,-0.101103,0.7917,0.4213,0.2655,2,ok
0,697,-2.299771,1.499560,-3.112605,-0.016444,0.015978,15.218712,0.199920,0.121284,0.121284,0.000000,,0,1,1,0,-0.011969,-0.100853,0.8125,0.4113,0.2675,2,ok
0,698,-2.323758,1.499334,-3.102667,-0.016590,0.008669,15.242384,0.199872,0.119577,0.119577,0.000000,,0,1,1,0,-0.011443,-0.101790,0.7708,0.3960,0.2658,2,ok
0,699,-2.347734,1.498863,-3.092825,-0.016853,0.018511,15.266364,0.199825,0.119333,0.119333,0.000000,,0,1,1,0,-0.009780,-0.102261,0.7708,0.3601,0.2664,2,ok
0,700,-2.367707,1.498278,-3.084832,-0.016879,0.026504,15.286345,0.199792,0.116757,0.116757,0.000000,,0,1,1,0,-0.012347,-0.100497,0.7708,0.4283,0.2674,2,ok
0,701,-2.391661,1.497355,-3.075413,-0.017039,0.018273,15.310025,0.199752,0.115479,0.115479,0.000000,,0,1,1,0,-0.011386,-0.102100,0.7083,0.3957,0.2676,2,ok
0,702,-2.411612,1.496404,-3.067716,-0.017044,0.025969,15.329999,0.199723,0.113821,0.113821,0.000000,,0,1,1,0,-0.012961,-0.095895,0.7708,0.4303,0.2694,2,ok
0,703,-2.435538,1.495052,-3.058605,-0.017040,0.017373,15.353669,0.199687,0.112985,0.112985,0.000000,,0,1,1,0,-0.011136,-0.094308,0.8542,0.4004,0.2667,3,ok
0,704,-2.455463,1.493751,-3.051116,-0.017040,0.024862,15.373636,0.199660,0.112042,0.112042,0.000000,,0,1,1,0,-0.012875,-0.091522,0.8333,0.4467,0.2675,2,ok
0,705,-2.479355,1.491986,-3.042236,-0.016834,0.033742,15.394327,0.199628,0.111324,0.111324,0.000000,,0,1,1,0,-0.011239,-0.088908,0.8333,0.4200,0.2663,2,ok
0,706,-2.499249,1.490345,-3.034955,-0.016937,0.023360,15.417229,0.199605,0.110067,0.110067,0.000000,,0,1,1,0,-0.011933,-0.086197,0.7917,0.4465,0.2678,2,ok
0,707,-2.523102,1.488181,-3.026258,-0.016791,0.032058,15.441179,0.199573,0.110242,0.110242,0.000000,,0,1,1,0,-0.010690,-0.093185,0.7708,0.4250,0.2622,2,ok
0,708,-2.546930,1.485802,-3.017636,-0.016719,0.023007,15.464864,0.199544,0.109866,0.109866,0.000000,,0,1,1,0,-0.010601,-0.095391,0.7708,0.4204,0.2650,2,ok
0,709,-2.566768,1.483658,-3.010524,-0.016567,0.030119,15.484817,0.199522,0.109270,0.109270,0.000000,,0,1,1,0,-0.009901,-0.093058,0.7083,0.4078,0.2684,2,ok
0,710,-2.590548,1.480891,-3.002083,-0.016378,0.020831,15.508448,0.199498,0.108636,0.108636,0.000000,,0,1,1,0,-0.012647,-0.095410,0.7708,0.4845,0.2685,2,ok
0,711,-2.610344,1.478429,-2.995084,-0.016281,0.027830,15.528396,0.199475,0.108662,0.108662,0.000000,,0,1,1,0,-0.011045,-0.091987,0.7917,0.4512,0.2636,2,ok
0,712,-2.634072,1.475286,-2.986722,-0.015975,0.036192,15.550842,0.199450,0.108738,0.108738,0.000000,,0,1,1,0,-0.011500,-0.091755,0.7917,0.4721,0.2688,2,ok
0,713,-2.653822,1.472512,-2.979776,-0.015932,0.025925,15.571996,0.199428,0.108913,0.108913,0.000000,,0,1,1,0,-0.010847,-0.090424,0.8333,0.4706,0.2647,2,ok
0,714,-2.677492,1.468997,-2.971505,-0.015664,0.034196,15.595925,0.199406,0.108565,0.108565,0.000000,,0,1,1,0,-0.010947,-0.090333,0.8333,0.4738,0.2666,2,ok
0,715,-2.697192,1.465918,-2.964546,-0.015510,0.022361,15.615589,0.199378,0.110321,0.110321,0.000000,,0,1,1,0,-0.009622,-0.091284,0.7917,0.4670,0.2680,2,ok
0,716,-2.720799,1.462040,-2.956178,-0.015295,0.030730,15.639512,0.199352,0.110983,0.110983,0.000000,,0,1,1,0,-0.010752,-0.099722,0.7917,0.5078,0.2640,2,ok
0,717,-2.744369,1.457958,-2.947872,-0.015005,0.021236,15.663180,0.199332,0.110661,0.110661,0.000000,,0,1,1,0,-0.008800,-0.099846,0.7500,0.4624,0.2651,2,ok
0,718,-2.763982,1.454406,-2.940915,-0.014832,0.028193,15.683111,0.199308,0.111890,0.111890,0.000000,,0,1,1,0,-0.011648,-0.104240,0.7708,0.5512,0.2684,2,ok
0,719,-2.787480,1.449961,-2.932559,-0.014437,0.036550,15.707022,0.199284,0.112493,0.112493,0.000000,,0,1,1,0,-0.007663,-0.103454,0.7083,0.4514,0.2637,2,ok
0,720,-2.807030,1.446102,-2.925622,-0.014398,0.024511,15.726610,0.199267,0.112551,0.112551,0.000000,,0,1,1,0,-0.015144,-0.106721,0.7083,0.6090,0.2743,2,ok
0,721,-2.830451,1.441291,-2.917244,-0.014193,0.032890,15.750519,0.199240,0.113922,0.113922,0.000000,,0,1,1,0,-0.012251,-0.105406,0.7500,0.5680,0.2663,2,ok
0,722,-2.849934,1.437131,-2.910192,-0.014009,0.021155,15.770245,0.199214,0.115669,0.115669,0.000000,,0,1,1,0,-0.011645,-0.104596,0.7917,0.5771,0.2688,2,ok
0,723,-2.873271,1.431956,-2.901707,-0.013762,0.029640,15.794148,0.199192,0.116452,0.116452,0.000000,,0,1,1,0,-0.015067,-0.104259,0.8333,0.6759,0.2659,2,ok
0,724,-2.892681,1.427492,-2.894546,-0.013400,0.036801,15.812513,0.199163,0.118637,0.118637,0.000000,,0,1,1,0,-0.014249,-0.101832,0.7917,0.6766,0.2691,2,ok
0,725,-2.915927,1.421951,-2.885848,-0.013363,0.025345,15.837647,0.199133,0.120644,0.120644,0.000000,,0,1,1,0,-0.015952,-0.101051,0.8125,0.7428,0.2727,2,ok
0,726,-2.939120,1.416205,-2.877128,-0.013081,0.034065,15.861540,0.199112,0.121530,0.121530,0.000000,,0,1,1,0,-0.013813,-0.108365,0.7708,0.6944,0.2702,2,ok
0,727,-2.958405,1.411261,-2.869775,-0.012960,0.022368,15.881231,0.199084,0.123718,0.123718,0.000000,,0,1,1,0,-0.016844,-0.111376,0.7708,0.8042,0.2751,2,ok
0,728,-2.981495,1.405143,-2.860757,-0.012691,0.031386,15.905116,0.199045,0.127163,0.127163,0.000000,,0,1,1,0,-0.012756,-0.113935,0.7083,0.7265,0.2650,2,ok
0,729,-3.000691,1.399882,-2.853254,-0.012470,0.017791,15.924725,0.199033,0.127352,0.127352,0.000000,,0,1,1,0,-0.028556,-0.123939,0.7292,1.0275,0.2898,2,ok
0,730,-3.023669,1.393377,-2.844124,-0.012360,0.026922,15.948606,0.198981,0.132813,0.132813,0.000000,,0,1,1,0,-0.018926,-0.125890,0.7500,0.8939,0.2759,2,ok
0,731,-3.042768,1.387803,-2.836199,-0.012108,0.034847,15.968499,0.198946,0.136211,0.136211,0.000000,,0,1,1,0,-0.020379,-0.127033,0.7917,0.9767,0.2718,2,ok
0,732,-3.065622,1.380917,-2.826446,-0.011995,0.023840,15.992151,0.198904,0.140455,0.140455,0.000000,,0,1,1,0,-0.018588,-0.131012,0.8333,0.9840,0.2680,2,ok
0,733,-3.084611,1.375012,-2.818037,-0.011752,0.032248,16.012035,0.198851,0.146317,0.146317,0.000000,,0,1,1,0,-0.017390,-0.135722,0.8125,1.0045,0.2722,2,ok
0,734,-3.107326,1.367715,-2.807764,-0.011552,0.020096,16.035614,0.198818,0.149561,0.149561,0.000000,,0,1,1,0,-0.018923,-0.134584,0.8125,1.0715,0.2734,2,ok
0,735,-3.129960,1.360183,-2.797273,-0.011364,0.030587,16.059467,0.198780,0.153789,0.153789,0.000000,,0,1,1,0,-0.020704,-0.149718,0.7917,1.1540,0.2768,2,ok
0,736,-3.148757,1.353720,-2.788488,-0.011088,0.016544,16.079103,0.198764,0.155327,0.155327,0.000000,,0,1,1,0,-0.018031,-0.146360,0.7708,1.0900,0.2628,2,ok
0,737,-3.171231,1.345748,-2.777591,-0.010946,0.027441,16.102948,0.198711,0.161896,0.161896,0.000000,,0,1,1,0,-0.014055,-0.153277,0.7292,1.0387,0.2686,2,ok
0,738,-3.189887,1.338922,-2.768114,-0.010631,0.036917,16.122811,0.198648,0.170172,0.170172,0.000000,,0,1,1,0,-0.019695,-0.158275,0.7292,1.2382,0.2668,2,ok
0,739,-3.212181,1.330496,-2.756499,-0.010449,0.024033,16.146381,0.198617,0.174573,0.174573,0.000000,,0,1,1,0,-0.024554,-0.178379,0.6875,1.3479,0.2771,2,ok
0,740,-3.230679,1.323273,-2.746588,-0.010204,0.033945,16.166238,0.198580,0.180123,0.180123,0.000000,,0,1,1,0,-0.016750,-0.179945,0.7083,1.2293,0.2637,2,ok
0,741,-3.252775,1.314364,-2.734299,-0.009857,0.021000,16.189807,0.198534,0.187431,0.187431,0.000000,,0,1,1,0,-0.019129,-0.184753,0.8125,1.3524,0.2697,2,ok
0,742,-3.271096,1.306731,-2.723661,-0.009672,0.031637,16.209654,0.198480,0.196300,0.196300,0.000000,,0,1,1,0,-0.016413,-0.191439,0.8333,1.3478,0.2705,2,ok
0,743,-3.292967,1.297309,-2.710595,-0.009163,0.044704,16.233462,0.198457,0.202110,0.202110,0.000000,,0,1,1,0,-0.015304,-0.196405,0.8333,1.3608,0.2625,2,ok
0,744,-3.314705,1.287592,-2.697253,-0.008919,0.030643,16.257031,0.198439,0.208099,0.208099,0.000000,,0,1,1,0,-0.012347,-0.202188,0.7708,1.3132,0.2702,2,ok
0,745,-3.332715,1.279264,-2.685910,-0.008495,0.041985,16.276868,0.198423,0.214101,0.214101,0.000000,,0,1,1,0,-0.008358,-0.224638,0.7500,1.2368,0.2628,2,ok
0,746,-3.354192,1.268991,-2.671990,-0.008017,0.026426,16.300444,0.198417,0.220683,0.220683,0.000000,,0,1,1,0,-0.010504,-0.235622,0.7708,1.3242,0.2570,2,ok
0,747,-3.371973,1.260194,-2.660025,-0.007622,0.038391,16.320278,0.198395,0.229721,0.229721,0.000000,,0,1,1,0,-0.012112,-0.243413,0.7500,1.3912,0.2618,2,ok
0,748,-3.393163,1.249340,-2.645547,-0.006817,0.052869,16.342125,0.198429,0.233126,0.233126,0.000000,,0,1,1,0,-0.006178,-0.247459,0.7083,1.2473,0.2601,2,ok
0,749,-3.410694,1.240049,-2.633151,-0.006570,0.030032,16.363690,0.198426,0.242120,0.242120,0.000000,,0,1,1,0,-0.015653,-0.276235,0.7083,1.4647,0.2672,2,ok
0,750,-3.431569,1.228595,-2.618016,-0.005857,0.045167,16.387490,0.198466,0.248222,0.248222,0.000000,,0,1,1,0,-0.006511,-0.274745,0.7292,1.2753,0.2518,2,ok
0,751,-3.448826,1.218792,-2.605182,-0.005359,0.017290,16.407135,0.198499,0.255037,0.255037,0.000000,,0,1,1,0,-0.009704,-0.281342,0.8125,1.3780,0.2622,2,ok
0,752,-3.469359,1.206715,-2.589396,-0.004778,0.033077,16.430948,0.198551,0.263948,0.263948,0.000000,,0,1,1,0,-0.007397,-0.283701,0.8125,1.3190,0.2536,2,ok
0,753,-3.489691,1.194288,-2.573375,-0.003793,0.049098,16.451613,0.198633,0.270564,0.270564,0.000000,,0,1,1,0,-0.006875,-0.286753,0.7708,1.3182,0.2555,2,ok
0,754,-3.506475,1.183660,-2.559886,-0.003901,0.016587,16.474413,0.198713,0.276132,0.276132,0.000000,,0,1,1,0,-0.008167,-0.285647,0.7917,1.3356,0.2556,2,ok
0,755,-3.526420,1.170579,-2.543548,-0.003451,0.032926,16.498260,0.198832,0.281515,0.281515,0.000000,,0,1,1,0,-0.005364,-0.307175,0.7292,1.2587,0.2586,2,ok
0,756,-3.542871,1.159405,-2.529651,-0.003277,-0.004246,16.517973,0.198929,0.290594,0.290594,0.000000,,0,1,1,0,-0.005100,-0.316874,0.7500,1.2429,0.2570,2,ok
0,757,-3.562400,1.145662,-2.512856,-0.003327,0.012549,16.541853,0.199087,0.295371,0.295371,0.000000,,0,1,1,0,-0.010397,-0.323054,0.7292,1.3499,0.2561,2,ok
0,758,-3.578493,1.133929,-2.498801,-0.003035,0.026604,16.561767,0.199230,0.299886,0.299886,0.000000,,0,1,1,0,-0.016552,-0.353602,0.6667,1.4323,0.2646,2,ok
0,759,-3.597581,1.119515,-2.481847,-0.003392,-0.012066,16.585521,0.199422,0.304747,0.304747,0.000000,,0,1,1,0,-0.009446,-0.347992,0.7083,1.2603,0.2557,2,ok
0,760,-3.613297,1.107225,-2.467539,-0.003509,0.002243,16.605471,0.199592,0.312398,0.312398,0.000000,,0,1,1,0,-0.010057,-0.348256,0.7917,1.2468,0.2509,2,ok
0,761,-3.631919,1.092140,-2.450305,-0.003659,-0.036484,16.629236,0.199824,0.316873,0.316873,0.000000,,0,1,1,0,-0.012613,-0.346259,0.7500,1.2621,0.2573,2,ok
0,762,-3.650280,1.076692,-2.433001,-0.004326,-0.019180,16.653222,0.200101,0.321710,0.321710,0.000000,,0,1,1,0,-0.012758,-0.347396,0.7083,1.2327,0.2608,2,ok
0,763,-3.665406,1.063567,-2.418359,-0.004577,-0.004538,16.673246,0.200398,0.323403,0.323403,0.000000,,0,1,1,0,0.012733,-0.343435,0.6875,0.5515,0.2032,2,ok
0,764,-3.683352,1.047523,-2.400131,-0.005568,-0.042567,16.697025,0.200771,0.330273,0.330273,0.000000,,0,1,1,0,-0.012130,-0.368663,0.6667,1.1461,0.2461,2,ok
0,765,-3.698095,1.033902,-2.384406,-0.006362,-0.026842,16.717082,0.200587,0.336174,0.336174,0.000000,,0,1,1,0,-0.010338,-0.374194,0.6458,1.0583,0.2450,2,ok
0,766,-3.715441,1.017251,-2.365028,-0.007119,-0.063546,16.740730,0.200194,0.339137,0.339137,0.000000,,0,1,1,0,-0.013973,-0.376455,0.6875,1.0952,0.2451,2,ok
0,767,-3.729600,1.003123,-2.348583,-0.008260,-0.047101,16.760699,0.199867,0.340483,0.340483,0.000000,,0,1,1,0,-0.023820,-0.361356,0.6875,1.1967,0.2601,2,ok
0,768,-3.746273,0.985920,-2.329019,-0.009226,-0.027537,16.784637,0.199464,0.341832,0.341832,0.000000,,0,1,1,0,-0.023490,-0.369354,0.6458,1.1467,0.2622,2,ok
0,769,-3.759909,0.971388,-2.312843,-0.010329,-0.066593,16.804005,0.199149,0.345275,0.345275,0.000000,,0,1,1,0,-0.022266,-0.378088,0.6667,1.0878,0.2598,2,ok
0,770,-3.775958,0.953648,-2.293670,-0.011792,-0.047420,16.827883,0.199545,0.346934,0.346934,0.000000,,0,1,1,0,-0.026314,-0.377166,0.6875,1.1375,0.2585,2,ok
0,771,-3.791666,0.935540,-2.274797,-0.012758,-0.028548,16.849755,0.199955,0.348104,0.348104,0.000000,,0,1,1,0,-0.028850,-0.374675,0.6875,1.1355,0.2598,2,ok
0,772,-3.804509,0.920195,-2.259058,-0.014371,-0.066633,16.871104,0.200217,0.350611,0.350611,0.000000,,0,1,1,0,-0.026665,-0.368436,0.6458,1.0287,0.2549,2,ok
0,773,-3.819648,0.901515,-2.239872,-0.015818,-0.047447,16.895105,0.200510,0.351507,0.351507,0.000000,,0,1,1,0,-0.030632,-0.378347,0.6458,1.0543,0.2596,2,ok
0,774,-3.832032,0.885727,-2.223534,-0.017155,-0.083142,16.914245,0.200754,0.354763,0.354763,0.000000,,0,1,1,0,-0.029228,-0.376649,0.6042,0.9861,0.2590,2,ok
0,775,-3.846601,0.866519,-2.203589,-0.019117,-0.063196,16.938274,0.201035,0.356104,0.356104,0.000000,,0,1,1,0,0.000589,-0.367710,0.5833,0.4267,0.1970,2,ok
0,776,-3.858491,0.850294,-2.186765,-0.020424,-0.046372,16.958347,0.201255,0.355700,0.355700,0.000000,,0,1,1,0,-0.044902,-0.355808,0.6042,1.1382,0.2778,2,ok
0,777,-3.872449,0.830566,-2.166326,-0.022566,-0.076578,16.981356,0.201506,0.355462,0.355462,0.000000,,0,1,1,0,-0.046058,-0.351773,0.6458,1.1244,0.2738,2,ok
0,778,-3.883816,0.813914,-2.149063,-0.024231,-0.059315,17.001448,0.201706,0.355692,0.355692,0.000000,,0,1,1,0,-0.045337,-0.361120,0.6458,1.0670,0.2652,2,ok
0,779,-3.897127,0.793682,-2.128155,-0.026103,-0.086412,17.024394,0.201921,0.354282,0.354282,0.000000,,0,1,1,0,-0.045936,-0.354754,0.6250,1.0122,0.2711,2,ok
0,780,-3.910070,0.773182,-2.106944,-0.028377,-0.065201,17.048531,0.202127,0.354468,0.354468,0.000000,,0,1,1,0,-0.044795,-0.357333,0.6250,0.9813,0.2663,2,ok
0,781,-3.920566,0.755899,-2.089115,-0.029922,-0.047372,17.068692,0.202273,0.352803,0.352803,0.000000,,0,1,1,0,-0.044147,-0.347349,0.6250,0.8943,0.2693,2,ok
0,782,-3.932805,0.734926,-2.067510,-0.032196,-0.071551,17.091397,0.202435,0.351748,0.351748,0.000000,,0,1,1,0,-0.044832,-0.355294,0.5833,0.8791,0.2611,2,ok
0,783,-3.942697,0.717259,-2.049442,-0.034005,-0.053483,17.111564,0.202535,0.348279,0.348279,0.000000,,0,1,1,0,-0.025330,-0.353356,0.6042,0.4146,0.2115,2,ok
0,784,-3.954192,0.695839,-2.027667,-0.035937,-0.074670,17.134374,0.202642,0.345395,0.345395,0.000000,,0,1,1,0,-0.028031,-0.341579,0.5833,0.4098,0.2142,2,ok
0,785,-3.963456,0.677811,-2.009298,-0.037837,-0.056301,17.154554,0.202733,0.345395,0.345395,0.000000,,0,1,1,0,-0.028031,-0.341579,0.5833,0.4098,0.2142,2,ok
0,786,-3.974183,0.655971,-1.987115,-0.039677,-0.034118,17.178815,0.202803,0.342960,0.342960,0.000000,,0,1,1,0,-0.059764,-0.319784,0.6042,0.9841,0.2759,2,ok
0,787,-3.982786,0.637607,-1.968602,-0.041380,-0.056625,17.197321,0.202825,0.338907,0.338907,0.000000,,0,1,1,0,-0.055322,-0.290258,0.6458,0.8819,0.2672,2,ok
0,788,-3.992704,0.615380,-1.946297,-0.043354,-0.034320,17.221580,0.202848,0.336078,0.336078,0.000000,,0,1,1,0,-0.051688,-0.292248,0.6458,0.8052,0.2537,2,ok
0,789,-4.002170,0.592957,-1.923920,-0.045016,-0.049750,17.244211,0.202841,0.332406,0.332406,0.000000,,0,1,1,0,-0.058257,-0.277496,0.6458,0.8977,0.2662,2,ok
0,790,-4.009712,0.574127,-1.905108,-0.046626,-0.030937,17.264430,0.202834,0.331204,0.331204,0.000000,,0,1,1,0,-0.054458,-0.273631,0.6667,0.8313,0.2595,2,ok
0,791,-4.018327,0.551370,-1.882615,-0.048096,-0.008444,17.288719,0.202767,0.325496,0.325496,0.000000,,0,1,1,0,-0.053235,-0.260668,0.6667,0.7567,0.2599,2,ok
0,792,-4.025137,0.532279,-1.864036,-0.049425,-0.025681,17.307136,0.202675,0.318331,0.318331,0.000000,,0,1,1,0,-0.049785,-0.249132,0.6667,0.6558,0.2535,2,ok
0,793,-4.032871,0.509229,-1.841770,-0.050873,-0.003415,17.331406,0.202585,0.314194,0.314194,0.000000,,0,1,1,0,-0.034301,-0.243313,0.6250,0.3156,0.2273,2,ok
0,794,-4.038946,0.489911,-1.823295,-0.051694,0.015060,17.349168,0.202479,0.308716,0.308716,0.000000,,0,1,1,0,-0.036461,-0.235362,0.6042,0.3342,0.2273,2,ok
0,795,-4.045791,0.466608,-1.801180,-0.053052,0.003727,17.374226,0.202355,0.304211,0.304211,0.000000,,0,1,1,0,-0.053590,-0.195078,0.6042,0.7005,0.2663,2,ok
0,796,-4.051114,0.447097,-1.782994,-0.053747,0.021913,17.394438,0.202204,0.296071,0.296071,0.000000,,0,1,1,0,-0.052722,-0.235113,0.6250,0.6402,0.2569,2,ok
0,797,-4.057048,0.423583,-1.761364,-0.054563,0.010441,17.417047,0.202042,0.290036,0.290036,0.000000,,0,1,1,0,-0.050604,-0.229148,0.6250,0.5785,0.2561,2,ok
0,798,-4.062496,0.399971,-1.739802,-0.055168,0.032003,17.441272,0.201879,0.285291,0.285291,0.000000,,0,1,1,0,-0.032995,-0.210451,0.5625,0.2514,0.2290,2,ok
0,799,-4.066667,0.380227,-1.721763,-0.055298,0.050041,17.457006,0.201745,0.282947,0.282947,0.000000,,0,1,1,0,-0.033702,-0.202098,0.6250,0.2603,0.2294,2,ok
0,800,-4.071196,0.356463,-1.700690,-0.055821,0.037380,17.483949,0.201520,0.271356,0.271356,0.000000,,0,1,1,0,-0.051825,-0.183533,0.6667,0.5717,0.2570,2,ok
0,801,-4.074589,0.336611,-1.683403,-0.055782,0.054667,17.504089,0.201347,0.264098,0.264098,0.000000,,0,1,1,0,-0.055961,-0.170141,0.7083,0.6506,0.2682,2,ok
0,802,-4.078200,0.312737,-1.663169,-0.055845,0.041041,17.526267,0.201136,0.254325,0.254325,0.000000,,0,1,1,0,-0.048398,-0.165896,0.6458,0.5024,0.2631,2,ok
0,803,-4.080836,0.292808,-1.646617,-0.055756,0.057593,17.546370,0.200966,0.246772,0.246772,0.000000,,0,1,1,0,-0.048063,-0.153609,0.6667,0.4873,0.2628,2,ok
0,804,-4.083561,0.268861,-1.627060,-0.055211,0.077150,17.565599,0.200776,0.240258,0.240258,0.000000,,0,1,1,0,-0.054471,-0.145634,0.7083,0.6483,0.2687,2,ok
0,805,-4.085472,0.248885,-1.611001,-0.055360,0.058429,17.588295,0.200615,0.233864,0.233864,0.000000,,0,1,1,0,-0.049856,-0.143996,0.7292,0.5632,0.2637,2,ok
