episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1000,-0.879812,-1.638905,-0.003793,-0.016405,-0.003793,1.959124,0.200050,0.089635,0.089635,0.000000,,0,1,1,0,-0.008312,-0.021767,0.7917,-0.0427,0.2678,2,ok
0,1001,-0.859812,-1.639254,0.001676,-0.016754,0.001676,1.979123,0.200022,0.076113,0.076113,0.000000,,0,1,1,0,-0.007454,-0.007984,0.7708,-0.0472,0.2663,2,ok
0,1002,-0.835812,-1.639493,0.007492,-0.016993,0.007492,2.003123,0.200000,0.068137,0.068137,0.000000,,0,1,1,0,-0.007081,-0.006664,0.7500,-0.0474,0.2657,2,ok
0,1003,-0.815813,-1.639453,0.009723,-0.016953,0.009723,2.023122,0.199992,0.029789,0.029789,0.000000,,0,1,1,0,-0.006629,0.002042,0.7708,-0.0442,0.2662,2,ok
0,1004,-0.791814,-1.639265,0.009231,-0.016765,0.009231,2.047121,0.199998,-0.008385,-0.008385,0.000000,,0,1,1,0,-0.006246,0.003472,0.7292,-0.0511,0.2667,2,ok
0,1005,-0.767815,-1.639070,0.000063,-0.016570,0.000063,2.071121,0.200007,-0.116740,-0.116740,0.000000,,0,1,1,0,-0.005782,0.006337,0.7292,-0.0517,0.2665,2,ok
0,1006,-0.747815,-1.639068,0.001752,-0.016568,0.001752,2.091121,0.200000,0.071955,0.033260,-0.038695,C-06,0,1,1,0,-0.006771,-0.001703,0.6875,-0.0453,0.2669,2,ok
0,1007,-0.723815,-1.639079,0.009941,-0.016579,0.009941,2.115121,0.199991,0.101757,0.101757,0.000000,,0,1,1,0,-0.007149,-0.002970,0.6875,-0.0429,0.2664,2,ok
0,1008,-0.703816,-1.638886,0.007437,-0.016386,0.007437,2.135120,0.200005,-0.078475,-0.048243,0.030233,C-06,0,1,1,0,-0.006179,-0.000916,0.7083,-0.0541,0.2657,2,ok
0,1009,-0.679816,-1.638662,0.006219,-0.016162,0.006219,2.159119,0.200004,-0.011996,-0.011996,0.000000,,0,1,1,0,-0.005721,0.004831,0.7917,-0.0480,0.2660,2,ok
0,1010,-0.659817,-1.638489,0.007675,-0.015989,0.007675,2.179119,0.200002,0.023579,0.023579,0.000000,,0,1,1,0,-0.005980,0.004293,0.7917,-0.0430,0.2654,2,ok
0,1011,-0.635818,-1.638280,0.012214,-0.015780,0.012214,2.203117,0.199993,0.055976,0.055976,0.000000,,0,1,1,0,-0.006002,0.004456,0.7708,-0.0313,0.2678,2,ok
0,1012,-0.615820,-1.638106,0.015276,-0.015606,0.015276,2.223116,0.199985,0.042746,0.042746,0.000000,,0,1,1,0,-0.005043,0.006368,0.7917,-0.0489,0.2677,2,ok
0,1013,-0.591822,-1.637755,0.007986,-0.015255,0.007986,2.247114,0.200015,-0.096207,-0.096207,0.000000,,0,1,1,0,-0.004410,0.011013,0.7292,-0.0490,0.2656,2,ok
0,1014,-0.567822,-1.637396,-0.011428,-0.014896,-0.011428,2.271113,0.200011,-0.242758,-0.242758,0.000000,,0,1,1,0,-0.004810,0.007444,0.7083,-0.0338,0.2673,2,ok
0,1015,-0.547825,-1.637304,-0.018789,-0.014804,-0.018789,2.291111,0.199966,0.013634,-0.092758,-0.106392,C-06,0,1,1,0,-0.005777,-0.010443,0.6667,-0.0504,0.2654,2,ok
0,1016,-0.523828,-1.637729,-0.014881,-0.015229,-0.014881,2.315107,0.200013,0.163183,0.057242,-0.105941,C-06,0,1,1,0,-0.006867,-0.016303,0.6875,-0.0466,0.2669,2,ok
0,1017,-0.503829,-1.638108,-0.006320,-0.015608,-0.006320,2.335106,0.200031,0.128791,0.128791,0.000000,,0,1,1,0,-0.007427,-0.020092,0.7500,-0.0454,0.2681,2,ok
0,1018,-0.479830,-1.638563,0.005290,-0.016063,0.005290,2.359106,0.200034,0.137593,0.137593,0.000000,,0,1,1,0,-0.007677,-0.017476,0.8125,-0.0427,0.2670,2,ok
0,1019,-0.459830,-1.638757,0.011456,-0.016257,0.011456,2.379105,0.199992,0.084389,0.084389,0.000000,,0,1,1,0,-0.006512,-0.003965,0.7917,-0.0413,0.2668,2,ok
0,1020,-0.435833,-1.638809,0.018292,-0.016309,0.018292,2.403102,0.199968,0.081111,0.081111,0.000000,,0,1,1,0,-0.006512,-0.003965,0.7917,-0.0413,0.2668,2,ok
0,1021,-0.415837,-1.638530,0.020094,-0.016030,0.020094,2.423099,0.199984,0.022259,0.022259,0.000000,,0,1,1,0,-0.004425,0.010135,0.7708,-0.0603,0.2665,2,ok
0,1022,-0.391841,-1.638110,0.017667,-0.015610,0.017667,2.447094,0.199999,-0.032782,-0.032782,0.000000,,0,1,1,0,-0.004196,0.015765,0.7292,-0.0514,0.2667,2,ok
0,1023,-0.367843,-1.637687,0.003312,-0.015187,0.003312,2.471093,0.200029,-0.278984,-0.182782,0.096203,C-06,0,1,1,0,-0.003746,0.014674,0.7083,-0.0460,0.2674,2,ok
0,1024,-0.347843,-1.637334,-0.010326,-0.014834,-0.010326,2.491092,0.200022,-0.193733,-0.193733,0.000000,,0,1,1,0,-0.004630,0.005286,0.7083,-0.0500,0.2665,2,ok
0,1025,-0.323845,-1.637395,-0.014756,-0.014895,-0.014756,2.515090,0.199982,0.216865,-0.043733,-0.260598,C-06,0,1,1,0,-0.005705,-0.009709,0.7083,-0.0520,0.2653,2,ok
0,1026,-0.303847,-1.637656,-0.008393,-0.015156,-0.008393,2.535089,0.200011,0.129314,0.106267,-0.023046,C-06,0,1,1,0,-0.006836,-0.017222,0.7500,-0.0460,0.2656,2,ok
0,1027,-0.279847,-1.637987,0.002321,-0.015487,0.002321,2.559089,0.200019,0.127660,0.127660,0.000000,,0,1,1,0,-0.007298,-0.013951,0.7917,-0.0370,0.2671,2,ok
0,1028,-0.259847,-1.638196,0.007873,-0.015696,0.007873,2.579088,0.200001,0.073854,0.073854,0.000000,,0,1,1,0,-0.005911,-0.001356,0.7917,-0.0387,0.2678,2,ok
0,1029,-0.235849,-1.638335,0.014856,-0.015835,0.014856,2.603087,0.199980,0.083388,0.083388,0.000000,,0,1,1,0,-0.005779,0.003606,0.7500,-0.0279,0.2673,2,ok
0,1030,-0.215851,-1.638162,0.017410,-0.015662,0.017410,2.623084,0.199981,0.032377,0.032377,0.000000,,0,1,1,0,-0.004176,0.010872,0.7708,-0.0575,0.2662,2,ok
0,1031,-0.191854,-1.637791,0.009796,-0.015291,0.009796,2.647082,0.200014,-0.097279,-0.097279,0.000000,,0,1,1,0,-0.004507,0.012692,0.7292,-0.0427,0.2663,2,ok
0,1032,-0.167854,-1.637415,-0.009967,-0.014915,-0.009967,2.671081,0.200016,-0.298598,-0.247279,0.051319,C-06,0,1,1,0,-0.004537,0.008424,0.7292,-0.0436,0.2682,2,ok
0,1033,-0.147856,-1.637280,-0.017548,-0.014780,-0.017548,2.691079,0.199971,0.007154,-0.097279,-0.104433,C-06,0,1,1,0,-0.006570,-0.005640,0.6875,-0.0329,0.2684,2,ok
0,1034,-0.123859,-1.637672,-0.014116,-0.015172,-0.014116,2.715076,0.200011,0.170630,0.052721,-0.117909,C-06,0,1,1,0,-0.006845,-0.019944,0.7083,-0.0513,0.2656,2,ok
0,1035,-0.103860,-1.638029,-0.004654,-0.015529,-0.004654,2.735075,0.200029,0.141652,0.141652,0.000000,,0,1,1,0,-0.007894,-0.017402,0.7500,-0.0328,0.2683,2,ok
0,1036,-0.079860,-1.638453,0.003520,-0.015953,0.003520,2.759075,0.200026,0.092669,0.092669,0.000000,,0,1,1,0,-0.006859,-0.013350,0.7917,-0.0484,0.2663,2,ok
0,1037,-0.059861,-1.638611,0.008117,-0.016111,0.008117,2.779075,0.199997,0.062794,0.062794,0.000000,,0,1,1,0,-0.006150,-0.001359,0.7917,-0.0400,0.2672,2,ok
0,1038,-0.035862,-1.638695,0.014045,-0.016195,0.014045,2.803073,0.199981,0.070839,0.070839,0.000000,,0,1,1,0,-0.006674,0.002806,0.7500,-0.0219,0.2677,2,ok
0,1039,-0.015865,-1.638492,0.015652,-0.015992,0.015652,2.823071,0.199989,0.019323,0.019323,0.000000,,0,1,1,0,-0.005450,0.009513,0.7708,-0.0361,0.2673,2,ok
0,1040,0.008133,-1.638182,0.014374,-0.015682,0.014374,2.847068,0.199996,-0.017368,-0.017368,0.000000,,0,1,1,0,-0.005450,0.009513,0.7708,-0.0361,0.2673,2,ok
0,1041,0.032132,-1.637871,0.001297,-0.015371,0.001297,2.871067,0.200016,-0.255474,-0.167368,0.088106,C-06,0,1,1,0,-0.003767,0.012513,0.7292,-0.0594,0.2661,2,ok
0,1042,0.052131,-1.637612,-0.009202,-0.015112,-0.009202,2.891067,0.200009,-0.147509,-0.147509,0.000000,,0,1,1,0,-0.005601,0.005211,0.7083,-0.0353,0.2657,2,ok
0,1043,0.076130,-1.637818,-0.009732,-0.015318,-0.009732,2.915066,0.200000,0.135058,0.002491,-0.132567,C-06,0,1,1,0,-0.006178,-0.010013,0.7083,-0.0486,0.2661,2,ok
0,1044,0.096130,-1.638017,-0.006370,-0.015517,-0.006370,2.935065,0.200006,0.052465,0.052465,0.000000,,0,1,1,0,-0.006734,-0.013544,0.7500,-0.0463,0.2663,2,ok
0,1045,0.120129,-1.638255,0.002251,-0.015755,0.002251,2.959065,0.200009,0.106349,0.106349,0.000000,,0,1,1,0,-0.006906,-0.013332,0.7708,-0.0463,0.2663,2,ok
0,1046,0.140129,-1.638450,0.007946,-0.015950,0.007946,2.979065,0.200002,0.078180,0.078180,0.000000,,0,1,1,0,-0.006373,-0.000743,0.7917,-0.0386,0.2660,2,ok
0,1047,0.164127,-1.638626,0.016128,-0.016126,0.016128,3.003063,0.199978,0.098461,0.098461,0.000000,,0,1,1,0,-0.005767,0.003739,0.7708,-0.0363,0.2674,2,ok
0,1048,0.184124,-1.638616,0.022419,-0.016116,0.022419,3.023059,0.199953,0.089399,0.089399,0.000000,,0,1,1,0,-0.005767,0.003739,0.7708,-0.0363,0.2674,2,ok
0,1049,0.208118,-1.638101,0.018244,-0.015601,0.018244,3.047054,0.200017,-0.147017,-0.060601,0.086415,C-06,0,1,1,0,-0.004336,0.019244,0.7292,-0.0346,0.2677,2,ok
0,1050,0.232117,-1.637557,0.001324,-0.015057,0.001324,3.071052,0.200051,-0.399267,-0.210601,0.188666,C-06,0,1,1,0,-0.003604,0.016992,0.7292,-0.0460,0.2675,2,ok
0,1051,0.252117,-1.637104,-0.010290,-0.014604,-0.010290,3.091052,0.200042,-0.161614,-0.161614,0.000000,,0,1,1,0,-0.005111,0.003248,0.7083,-0.0366,0.2676,2,ok
0,1052,0.276115,-1.637274,-0.012115,-0.014774,-0.012115,3.115050,0.199995,0.174349,-0.011614,-0.185963,C-06,0,1,1,0,-0.005786,-0.011034,0.6875,-0.0489,0.2670,2,ok
0,1053,0.296114,-1.637468,-0.006276,-0.014968,-0.006276,3.135049,0.200005,0.093918,0.093918,0.000000,,0,1,1,0,-0.006058,-0.015538,0.7500,-0.0526,0.2667,2,ok
0,1054,0.320114,-1.637702,0.003107,-0.015202,0.003107,3.159049,0.200009,0.111830,0.111830,0.000000,,0,1,1,0,-0.006601,-0.010927,0.7917,-0.0425,0.2681,2,ok
0,1055,0.340114,-1.637803,0.006726,-0.015303,0.006726,3.179049,0.199997,0.046730,0.046730,0.000000,,0,1,1,0,-0.005328,-0.000618,0.7917,-0.0454,0.2658,2,ok
0,1056,0.364112,-1.637872,0.012630,-0.015372,0.012630,3.203048,0.199985,0.071828,0.071828,0.000000,,0,1,1,0,-0.005514,0.002720,0.7500,-0.0340,0.2659,2,ok
0,1057,0.384111,-1.637655,0.013418,-0.015155,0.013418,3.223046,0.199997,0.005969,0.005969,0.000000,,0,1,1,0,-0.004393,0.007963,0.7708,-0.0453,0.2674,2,ok
0,1058,0.408109,-1.637363,0.007257,-0.014863,0.007257,3.247045,0.200009,-0.077895,-0.077895,0.000000,,0,1,1,0,-0.004202,0.009786,0.7292,-0.0416,0.2665,2,ok
0,1059,0.432109,-1.637070,-0.010867,-0.014570,-0.010867,3.271044,0.200005,-0.290259,-0.227895,0.062364,C-06,0,1,1,0,-0.004293,0.009528,0.7292,-0.0375,0.2676,2,ok
0,1060,0.452107,-1.637019,-0.017187,-0.014519,-0.017187,3.291042,0.199972,0.001577,-0.077895,-0.079472,C-06,0,1,1,0,-0.005877,-0.005640,0.7083,-0.0433,0.2678,2,ok
0,1061,0.476104,-1.637412,-0.012261,-0.014912,-0.012261,3.315040,0.200016,0.156332,0.072105,-0.084228,C-06,0,1,1,0,-0.006559,-0.012176,0.6667,-0.0412,0.2671,2,ok
0,1062,0.496103,-1.637766,-0.005035,-0.015266,-0.005035,3.335039,0.200028,0.105740,0.105740,0.000000,,0,1,1,0,-0.007451,-0.018279,0.7292,-0.0343,0.2671,2,ok
0,1063,0.520103,-1.638192,0.004275,-0.015692,0.004275,3.359039,0.200030,0.110118,0.110118,0.000000,,0,1,1,0,-0.006972,-0.011174,0.7917,-0.0323,0.2670,2,ok
0,1064,0.540103,-1.638333,0.008902,-0.015833,0.008902,3.379038,0.199994,0.061247,0.061247,0.000000,,0,1,1,0,-0.006030,-0.004344,0.7708,-0.0442,0.2671,2,ok
0,1065,0.564101,-1.638370,0.014137,-0.015870,0.014137,3.403037,0.199981,0.062166,0.062166,0.000000,,0,1,1,0,-0.005173,0.006568,0.7708,-0.0482,0.2657,2,ok
0,1066,0.584099,-1.638221,0.016846,-0.015721,0.016846,3.423034,0.199980,0.037174,0.037174,0.000000,,0,1,1,0,-0.004791,0.011456,0.7500,-0.0464,0.2659,2,ok
0,1067,0.608096,-1.637859,0.008351,-0.015359,0.008351,3.447032,0.200016,-0.196944,-0.112826,0.084118,C-06,0,1,1,0,-0.004402,0.012798,0.7292,-0.0413,0.2672,2,ok
0,1068,0.632096,-1.637487,-0.012826,-0.014987,-0.012826,3.471031,0.200010,-0.329178,-0.262826,0.066351,C-06,0,1,1,0,-0.004494,0.008018,0.7083,-0.0474,0.2663,2,ok
0,1069,0.652093,-1.637357,-0.021481,-0.014857,-0.021481,3.491028,0.199956,0.038849,-0.112826,-0.151676,C-06,0,1,1,0,-0.006936,-0.007301,0.6875,-0.0343,0.2673,2,ok
0,1070,0.676088,-1.637849,-0.019026,-0.015349,-0.019026,3.515023,0.200010,0.158424,0.037174,-0.121250,C-06,0,1,1,0,-0.007689,-0.021836,0.6875,-0.0394,0.2657,2,ok
0,1071,0.696086,-1.638283,-0.009030,-0.015783,-0.009030,3.535021,0.200038,0.151056,0.151056,0.000000,,0,1,1,0,-0.007898,-0.022185,0.7500,-0.0469,0.2674,2,ok
0,1072,0.720085,-1.638804,0.000268,-0.016304,0.000268,3.559021,0.200047,0.107588,0.107588,0.000000,,0,1,1,0,-0.008585,-0.021400,0.7708,-0.0366,0.2664,2,ok
0,1073,0.740085,-1.639060,0.005534,-0.016560,0.005534,3.579021,0.200007,0.072030,0.072030,0.000000,,0,1,1,0,-0.006738,-0.004829,0.7917,-0.0472,0.2665,2,ok
0,1074,0.764084,-1.639226,0.011786,-0.016726,0.011786,3.603020,0.199988,0.074150,0.074150,0.000000,,0,1,1,0,-0.006634,-0.001701,0.7500,-0.0409,0.2670,2,ok
0,1075,0.784083,-1.639099,0.014007,-0.016599,0.014007,3.623018,0.199987,0.027949,0.027949,0.000000,,0,1,1,0,-0.006227,0.006122,0.7500,-0.0386,0.2652,2,ok
0,1076,0.808080,-1.638889,0.016723,-0.016389,0.016723,3.647015,0.199982,0.032539,0.032539,0.000000,,0,1,1,0,-0.006227,0.006122,0.7500,-0.0386,0.2652,2,ok
0,1077,0.832078,-1.638534,0.007846,-0.016034,0.007846,3.671013,0.200016,-0.206567,-0.117461,0.089106,C-06,0,1,1,0,-0.004995,0.014989,0.6875,-0.0411,0.2658,2,ok
0,1078,0.852077,-1.638231,-0.009962,-0.015731,-0.009962,3.691013,0.200015,-0.339914,-0.267461,0.072454,C-06,0,1,1,0,-0.005336,0.011014,0.6875,-0.0321,0.2670,2,ok
0,1079,0.876074,-1.638015,-0.020598,-0.015515,-0.020598,3.715010,0.199961,0.176313,-0.117461,-0.293773,C-06,0,1,1,0,-0.007165,-0.007368,0.6667,-0.0376,0.2661,2,ok
0,1080,0.896070,-1.638389,-0.019399,-0.015889,-0.019399,3.735006,0.200007,0.179624,0.032539,-0.147085,C-06,0,1,1,0,-0.008848,-0.018470,0.7292,-0.0268,0.2664,2,ok
0,1081,0.920068,-1.638898,-0.006096,-0.016398,-0.006096,3.759003,0.200040,0.171770,0.171770,0.000000,,0,1,1,0,-0.008307,-0.023135,0.7708,-0.0580,0.2663,2,ok
0,1082,0.940068,-1.639187,-0.002156,-0.016687,-0.002156,3.779003,0.200015,0.048246,0.048246,0.000000,,0,1,1,0,-0.008052,-0.010893,0.7292,-0.0410,0.2653,2,ok
0,1083,0.964068,-1.639479,0.006196,-0.016979,0.006196,3.803003,0.200011,0.102286,0.102286,0.000000,,0,1,1,0,-0.007175,-0.004767,0.7292,-0.0591,0.2667,2,ok
0,1084,0.984067,-1.639475,0.008797,-0.016975,0.008797,3.823002,0.199993,0.030460,0.030460,0.000000,,0,1,1,0,-0.004966,-0.000064,0.7500,-0.1154,0.2685,2,ok
0,1085,1.008066,-1.639307,0.009720,-0.016807,0.009720,3.847001,0.199997,0.009548,0.009548,0.000000,,0,1,1,0,-0.004083,0.005915,0.6875,-0.1379,0.2706,2,ok
0,1086,1.032065,-1.639121,0.002254,-0.016621,0.002254,3.871001,0.200005,-0.094598,-0.094598,0.000000,,0,1,1,0,-0.003065,0.006869,0.6458,-0.1700,0.2695,2,ok
0,1087,1.052065,-1.639077,0.003078,-0.016577,0.003078,3.891001,0.199999,0.022414,0.022414,0.000000,,0,1,1,0,-0.003609,0.001550,0.6458,-0.1909,0.2707,2,ok
0,1088,1.076065,-1.639038,0.012357,-0.016538,0.012357,3.915000,0.199986,0.117013,0.117013,0.000000,,0,1,1,0,-0.001201,-0.001454,0.6667,-0.2552,0.2644,2,ok
0,1089,1.096063,-1.638799,0.011014,-0.016299,0.011014,3.934999,0.200004,-0.107663,-0.032987,0.074677,C-06,0,1,1,0,-0.000226,0.007808,0.6875,-0.2982,0.2639,2,ok
0,1090,1.120062,-1.638488,0.006358,-0.015988,0.006358,3.958998,0.200012,-0.056507,-0.056507,0.000000,,0,1,1,0,-0.002053,0.014525,0.7292,-0.2456,0.2637,2,ok
0,1091,1.140062,-1.638356,0.008788,-0.015856,0.008788,3.978997,0.199996,0.043032,0.043032,0.000000,,0,1,0,0,-0.002053,0.014525,0.7292,-0.2456,0.2637,2,ok
0,1092,1.164061,-1.638159,0.009384,-0.015659,0.009384,4.002996,0.199998,0.004143,0.004143,0.000000,,0,1,1,0,-0.004006,0.022944,0.7083,-0.2683,0.2637,2,ok
0,1093,1.184060,-1.637989,0.007133,-0.015489,0.007133,4.022995,0.200002,-0.035227,-0.035227,0.000000,,0,1,1,0,-0.005472,0.031232,0.7500,-0.2281,0.2661,2,ok
0,1094,1.208060,-1.637784,-0.005099,-0.015284,-0.005099,4.046995,0.200005,-0.152631,-0.152631,0.000000,,0,1,1,0,-0.006979,0.034851,0.6875,-0.1843,0.2670,2,ok
0,1095,1.232056,-1.637579,-0.026398,-0.015079,-0.026398,4.070992,0.199943,-0.261965,-0.261965,0.000000,,0,1,1,0,-0.010071,0.034433,0.6667,-0.1686,0.2633,2,ok
0,1096,1.252047,-1.637718,-0.035123,-0.015218,-0.035123,4.090982,0.199893,0.047264,-0.111965,-0.159229,C-06,0,1,1,0,-0.014628,0.026723,0.6250,-0.1090,0.2675,2,ok
0,1097,1.276032,-1.638530,-0.032996,-0.016030,-0.032996,4.114968,0.200015,0.035824,0.035824,0.000000,,0,1,1,0,-0.014696,0.017836,0.6250,-0.1253,0.2716,2,ok
0,1098,1.296022,-1.639236,-0.031364,-0.016736,-0.031364,4.134958,0.200026,0.022501,0.022501,0.000000,,0,1,1,0,-0.015565,0.018993,0.7083,-0.1168,0.2696,2,ok
0,1099,1.320013,-1.640085,-0.023286,-0.017585,-0.021228,4.158948,0.200069,0.103571,0.103571,0.000000,,0,1,1,0,-0.015075,0.023581,0.7500,-0.1198,0.2656,2,ok
0,1100,1.340008,-1.640738,-0.019202,-0.018238,-0.017145,4.178944,0.200058,0.055112,0.055112,0.000000,,0,1,1,0,-0.015459,0.029683,0.7708,-0.0998,0.2661,2,ok
0,1101,1.364006,-1.641470,-0.009767,-0.018970,-0.003578,4.202941,0.200082,0.115456,0.115456,0.000000,,0,1,1,0,-0.014839,0.037665,0.7083,-0.1043,0.2635,2,ok
0,1102,1.384005,-1.641875,-0.005442,-0.019375,0.000747,4.222941,0.200029,0.057955,0.057955,0.000000,,0,1,1,0,-0.014763,0.049956,0.7500,-0.0502,0.2670,2,ok
0,1103,1.408004,-1.642032,-0.011337,-0.019431,0.002699,4.247140,0.199991,-0.080186,-0.080186,0.000000,,0,1,1,0,-0.013651,0.059571,0.6875,-0.0462,0.2698,2,ok
0,1104,1.431999,-1.642172,-0.029774,-0.019323,-0.015738,4.271135,0.199920,-0.338126,-0.230186,0.107939,C-06,0,1,1,0,-0.015172,0.062378,0.6875,0.0322,0.2686,2,ok
0,1105,1.451987,-1.642362,-0.038835,-0.019251,-0.015399,4.291324,0.199871,-0.122310,-0.122310,0.000000,,0,1,1,0,-0.017208,0.052324,0.6250,0.0456,0.2692,2,ok
0,1106,1.475969,-1.643269,-0.037183,-0.019662,-0.013746,4.315320,0.200013,0.349040,0.027690,-0.321350,C-06,0,1,1,0,-0.016669,0.042050,0.6875,0.0537,0.2649,2,ok
0,1107,1.495955,-1.644025,-0.039852,-0.020005,-0.016416,4.334148,0.199985,-0.044215,-0.044215,0.000000,,0,1,1,0,-0.015960,0.038075,0.6875,0.0398,0.2666,2,ok
0,1108,1.519936,-1.644983,-0.039353,-0.019996,-0.004523,4.359688,0.200005,0.008756,0.008756,0.000000,,0,1,1,0,-0.013952,0.040078,0.7500,0.0259,0.2650,2,ok
0,1109,1.539922,-1.645783,-0.035627,-0.020012,-0.000798,4.379690,0.200032,0.058680,0.058680,0.000000,,0,1,1,0,-0.012984,0.035427,0.7083,0.0381,0.2660,2,ok
0,1110,1.563908,-1.646744,-0.032532,-0.019867,0.012902,4.403850,0.200053,0.035758,0.035758,0.000000,,0,1,1,0,-0.010183,0.036153,0.7083,-0.0127,0.2609,2,ok
0,1111,1.583898,-1.647515,-0.030082,-0.019698,0.015352,4.423855,0.200049,0.035321,0.035321,0.000000,,0,1,1,0,-0.008538,0.040438,0.7083,-0.0371,0.2645,2,ok
0,1112,1.607884,-1.648277,-0.038503,-0.019168,0.017348,4.448042,0.199953,-0.174606,-0.114679,0.059927,C-06,0,1,1,0,-0.009080,0.036640,0.7083,0.0102,0.2670,2,ok
0,1113,1.631856,-1.649027,-0.059329,-0.018552,-0.003478,4.472017,0.199758,-0.428609,-0.264679,0.163930,C-06,0,1,1,0,-0.010151,0.036661,0.6250,0.0561,0.2652,2,ok
0,1114,1.651806,-1.649652,-0.082085,-0.017969,-0.019561,4.492085,0.199445,-0.343244,-0.343244,0.000000,,0,1,1,0,-0.010151,0.036661,0.6250,0.0561,0.2652,2,ok
0,1115,1.675708,-1.650912,-0.098085,-0.017714,-0.035561,4.516019,0.199421,0.151602,-0.193244,-0.344846,C-06,0,1,1,0,-0.014199,-0.004192,0.7292,0.1210,0.2679,2,ok
0,1116,1.695607,-1.652708,-0.101657,-0.018187,-0.032871,4.536164,0.199841,0.197385,-0.043244,-0.240629,C-06,0,1,1,0,-0.016796,-0.020499,0.7708,0.1658,0.2674,2,ok
0,1117,1.719491,-1.655135,-0.094179,-0.018872,-0.025393,4.560161,0.200143,0.174146,0.106756,-0.067389,C-06,0,1,1,0,-0.016880,-0.027886,0.7500,0.1465,0.2648,2,ok
0,1118,1.739411,-1.657169,-0.084301,-0.019453,-0.015515,4.579249,0.200316,0.152383,0.152383,0.000000,,0,1,1,0,-0.018035,-0.026193,0.7500,0.2019,0.2668,2,ok
0,1119,1.763343,-1.659611,-0.065136,-0.020153,0.007857,4.604219,0.200599,0.244963,0.244963,0.000000,,0,1,1,0,-0.017084,-0.016366,0.7500,0.2116,0.2678,2,ok
0,1120,1.783306,-1.661241,-0.057853,-0.020331,0.015139,4.624248,0.200256,0.056355,0.094963,0.038607,C-06,0,1,1,0,-0.015940,-0.008299,0.7083,0.2343,0.2681,2,ok
0,1121,1.807263,-1.662666,-0.061475,-0.019903,0.014425,4.648360,0.199963,-0.073613,-0.055037,0.018576,C-06,0,1,1,0,-0.013387,-0.002882,0.7083,0.2182,0.2675,2,ok
0,1122,1.831216,-1.664062,-0.063948,-0.019421,0.011952,4.672348,0.199931,-0.029071,-0.029071,0.000000,,0,1,1,0,-0.012530,-0.005896,0.7083,0.2276,0.2673,2,ok
0,1123,1.851178,-1.665303,-0.059773,-0.019101,0.017053,4.692340,0.200030,0.070259,0.070259,0.000000,,0,1,1,0,-0.011737,-0.012090,0.6458,0.2285,0.2658,2,ok
0,1124,1.875134,-1.666733,-0.061157,-0.018660,0.015669,4.716335,0.199980,-0.023397,-0.023397,0.000000,,0,1,1,0,-0.011886,-0.014650,0.7083,0.2540,0.2693,2,ok
0,1125,1.895097,-1.667928,-0.060638,-0.018297,0.015929,4.736327,0.199990,0.011515,0.011515,0.000000,,0,1,1,0,-0.011886,-0.014650,0.7083,0.2540,0.2693,2,ok
0,1126,1.919055,-1.669363,-0.056704,-0.017864,0.019864,4.760324,0.200034,0.051249,0.051249,0.000000,,0,1,0,0,-0.011886,-0.014650,0.7083,0.2540,0.2693,2,ok
0,1127,1.939025,-1.670559,-0.052725,-0.017503,0.023843,4.778936,0.200077,0.058941,0.058941,0.000000,,0,1,1,0,-0.008294,-0.029143,0.7292,0.2406,0.2669,2,ok
0,1128,1.962996,-1.671993,-0.046870,-0.017082,0.027427,4.804328,0.200135,0.072154,0.072154,0.000000,,0,1,1,0,-0.010375,-0.030428,0.7292,0.3203,0.2695,2,ok
0,1129,1.982975,-1.673130,-0.042741,-0.016670,0.031557,4.824336,0.200117,0.059088,0.059088,0.000000,,0,1,1,0,-0.003664,-0.031737,0.6667,0.1394,0.2586,2,ok
0,1130,2.006951,-1.674172,-0.048986,-0.015971,0.021854,4.848224,0.199945,-0.086834,-0.086834,0.000000,,0,1,1,0,-0.010625,-0.027927,0.7292,0.3911,0.2696,2,ok
0,1131,2.030917,-1.675195,-0.056600,-0.015284,0.014240,4.872202,0.199866,-0.093377,-0.093377,0.000000,,0,1,1,0,-0.011381,-0.029965,0.6875,0.4072,0.2693,2,ok
0,1132,2.050887,-1.676317,-0.053403,-0.015033,0.012468,4.892135,0.200037,0.171077,0.056623,-0.114454,C-06,0,1,1,0,-0.014974,-0.053994,0.6458,0.5063,0.2740,2,ok
0,1133,2.074857,-1.677684,-0.045330,-0.014793,0.020541,4.916144,0.200115,0.100969,0.100969,0.000000,,0,1,1,0,-0.013979,-0.059223,0.7292,0.5132,0.2705,2,ok
0,1134,2.094838,-1.678747,-0.041747,-0.014551,0.017186,4.936060,0.200090,0.047261,0.047261,0.000000,,0,1,1,0,-0.010315,-0.059263,0.7083,0.4520,0.2675,2,ok
0,1135,2.118821,-1.679975,-0.034707,-0.014321,0.024226,4.960073,0.200139,0.087479,0.087479,0.000000,,0,1,1,0,-0.012771,-0.056982,0.7500,0.5647,0.2679,2,ok
0,1136,2.138810,-1.680947,-0.029039,-0.014078,0.029894,4.980085,0.200127,0.081458,0.081458,0.000000,,0,1,1,0,-0.008340,-0.059699,0.7292,0.4829,0.2657,2,ok
