timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
2.6,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,20,3.257859,1.318629,2.720477,-0.015684,-0.031295,0.44745297934042594,1.0309664948298225,-0.015637,-0.185916,4.699999999999843e-05,-0.154621,0.7708,0.2687,0.4016,0.22192,0,0,0,0,0,0,0,0.015684,0
2.7,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,21,3.237724,1.327962,2.73342,-0.017113,-0.044366,0.5159860444069899,1.0309664948298225,-0.016531,-0.180641,0.0005819999999999992,-0.13627499999999998,0.7708,0.2676,0.4024,0.221941,0,0,0,0,0,0,0,0.017113,0
2.82,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,22,3.213413,1.338839,2.748999,-0.01862,-0.028788,0.5159860444069899,1.0309664948298225,-0.017867,-0.170671,0.0007530000000000002,-0.14188299999999998,0.75,0.2677,0.41,0.221956,0,0,0,0,0,0,0,0.01862,0
2.94,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,23,3.188945,1.349354,2.764466,-0.020189,-0.037798,0.3719406206713065,1.0309664948298225,-0.020077,-0.134981,0.00011199999999999752,-0.09718299999999999,0.75,0.2673,0.405,0.22194,0,0,0,0,0,0,0,0.020189,0
3.04,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,24,3.16844,1.357842,2.777308,-0.021427,-0.024955,0.3719406206713065,1.0309664948298225,-0.018515,-0.14537,0.0029120000000000014,-0.120415,0.7083,0.2637,0.3378,0.221926,0,0,0,0,0,0,0,0.021427,0
3.14,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,25,3.147834,1.366079,2.790119,-0.022542,-0.035098,0.4888614530432614,1.0309664948298225,-0.019327,-0.144655,0.003214999999999999,-0.10955700000000002,0.7292,0.2627,0.346,0.22191,0,0,0,0,0,0,0,0.022542,0
3.24,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,26,3.127132,1.374066,2.802946,-0.023678,-0.02227,0.4888614530432614,1.0309664948298225,-0.019966,-0.137443,0.003712,-0.11517300000000001,0.7292,0.2621,0.3468,0.221897,0,0,0,0,0,0,0,0.023678,0
3.36,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,27,3.102166,1.383311,2.818181,-0.024681,-0.007036,0.4888614530432614,1.0309664948298225,-0.02012,-0.114113,0.0045610000000000026,-0.107077,0.6875,0.2648,0.3292,0.221852,0,0,0,0,0,0,0,0.024681,0
3.46,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,28,3.081264,1.39073,2.830652,-0.02586,-0.017271,0.3423240647038354,1.0309664948298225,-0.022416,-0.11897,0.0034440000000000026,-0.10169900000000001,0.7917,0.2681,0.3332,0.221789,0,0,0,0,0,0,0,0.02586,0
3.56,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,29,3.060278,1.397897,2.84303,-0.026702,-0.004893,0.3423240647038354,1.0309664948298225,-0.02281,-0.105449,0.0038919999999999996,-0.100556,0.7917,0.2665,0.335,0.221749,0,0,0,0,0,0,0,0.026702,0
3.66,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,30,3.039213,1.40481,2.855285,-0.027568,-0.013013,0.42834570988424003,1.0309664948298225,-0.02252,-0.131166,0.005048,-0.11815300000000001,0.7917,0.266,0.3145,0.221698,0,0,0,0,0,0,0,0.027568,0
3.78,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,31,3.013834,1.412772,2.869815,-0.028391,0.001518,0.42834570988424003,1.0309664948298225,-0.023339,-0.107621,0.005052000000000001,-0.109139,0.8125,0.2646,0.3244,0.221636,0,0,0,0,0,0,0,0.028391,0
3.9,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,32,2.988354,1.420375,2.88423,-0.029201,-0.005295,0.29989832218165996,1.0309664948298225,-0.02332,-0.112148,0.005881000000000001,-0.106853,0.8125,0.2658,0.3243,0.221576,0,0,0,0,0,0,0,0.029201,0
4.0,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,33,2.967046,1.426435,2.896096,-0.029788,0.00657,0.29989832218165996,1.0309664948298225,-0.023669,-0.10203,0.0061189999999999994,-0.1086,0.7917,0.265,0.3228,0.221511,0,0,0,0,0,0,0,0.029788,0
4.12,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,34,2.941393,1.433377,2.91017,-0.030339,0.000856,0.45721126163628695,1.0309664948298225,-0.022995,-0.097529,0.007344,-0.098385,0.7708,0.2653,0.3054,0.221442,0,0,0,0,0,0,0,0.030339,0
4.24,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,35,2.915656,1.439962,2.924018,-0.030755,0.014704,0.45721126163628695,1.0309664948298225,-0.02416,-0.07656,0.006595,-0.091264,0.7292,0.2632,0.3237,0.221362,0,0,0,0,0,0,0,0.030755,0
4.36,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,36,2.889841,1.446189,2.937568,-0.031088,0.008616,0.355290184190992,1.0309664948298225,-0.025318,-0.056236,0.005770000000000001,-0.064852,0.6875,0.2675,0.3463,0.221274,0,0,0,0,0,0,0,0.031088,0
4.48,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,37,2.863955,1.452063,2.950782,-0.031415,0.021831,0.355290184190992,1.0309664948298225,-0.023215,-0.061002,0.008199999999999999,-0.082833,0.7708,0.2633,0.3067,0.221184,0,0,0,0,0,0,0,0.031415,0
4.6,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,38,2.838002,1.457594,2.963765,-0.03161,0.016226,0.3295875005073025,1.0309664948298225,-0.023169,-0.063793,0.008441,-0.080019,0.7917,0.2643,0.3009,0.221105,0,0,0,0,0,0,0,0.03161,0
4.7,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,39,2.816329,1.461945,2.974418,-0.031742,0.02688,0.3295875005073025,1.0309664948298225,-0.0234,-0.05581,0.008341999999999999,-0.08269,0.7917,0.264,0.3057,0.221037,0,0,0,0,0,0,0,0.031742,0
4.82,calibration,cal_09,CAL-D43-C02-CAL_09,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,40,2.79027,1.46686,2.986973,-0.031716,0.020097,0.33073724171265656,1.0309664948298225,-0.024196,-0.045344,0.007520000000000002,-0.065441,0.8125,0.2662,0.342,0.220959,0,0,0,0,0,0,0,0.031716,0
0.52,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.627101,1.091605,2.476744,0.000216,0.069198,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004964,-0.330777,0.8125,0.2679,0.5613,0.050224,0,0,0,0,0,0,0,0.000216,0
0.64,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.619022,1.097758,2.489543,0.000314,0.025487,0.9696168215059512,1.0309664948298225,0.005819,-0.245745,0.005505,-0.271232,0.8125,0.268,0.5682,0.11372,0,0,0,0,0,0,0,0.000314,0
0.76,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604771,1.108381,2.502011,0.000941,0.037956,0.9696168215059512,1.0309664948298225,0.006779,-0.181849,0.005838,-0.219805,0.7917,0.2648,0.5617,0.177228,0,0,0,0,0,0,0,0.000941,0
0.86,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.588239,1.120446,2.512223,0.00187,0.048168,0.9696168215059512,1.0309664948298225,0.009532,-0.235041,0.007662,-0.283209,0.8125,0.2633,0.4728,0.219569,0,0,0,0,0,0,0,0.00187,0
0.98,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566802,1.135908,2.524604,0.002081,0.00494,0.9784884081284543,1.0309664948298225,0.009732,-0.218867,0.007651,-0.223807,0.8125,0.2653,0.4562,0.220762,0,0,0,0,0,0,0,0.002081,0
1.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.545174,1.15122,2.537399,0.002203,0.017735,0.9784884081284543,1.0309664948298225,0.007202,-0.216699,0.004999,-0.234434,0.7292,0.2659,0.4714,0.220882,0,0,0,0,0,0,0,0.002203,0
1.22,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.523351,1.166278,2.550537,0.00171,-0.021019,0.9082456352602556,1.0309664948298225,0.005899,-0.267565,0.004189,-0.246546,0.7708,0.2644,0.4615,0.220997,0,0,0,0,0,0,0,0.00171,0
1.32,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.505015,1.178627,2.561834,0.001097,-0.009722,0.9082456352602556,1.0309664948298225,0.004802,-0.205916,0.003705,-0.19619399999999998,0.75,0.2637,0.4188,0.221104,0,0,0,0,0,0,0,0.001097,0
1.44,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482831,1.193195,2.575647,0.000212,-0.04167,0.6904562030535261,1.0309664948298225,0.001494,-0.148369,0.0012820000000000002,-0.106699,0.7292,0.2682,0.4373,0.221212,0,0,0,0,0,0,0,0.000212,0
1.54,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.464193,1.205121,2.587404,-0.001019,-0.029913,0.6904562030535261,1.0309664948298225,-0.000816,-0.186708,0.00020299999999999995,-0.15679500000000002,0.7708,0.2684,0.4567,0.221308,0,0,0,0,0,0,0,0.001019,0
1.64,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.445418,1.216846,2.599293,-0.002008,-0.018024,0.6904562030535261,1.0309664948298225,-0.003711,-0.239913,-0.001703,-0.221889,0.7917,0.2666,0.4741,0.221388,0,0,0,0,0,0,0,0.002008,0
1.76,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422709,1.230646,2.613796,-0.003793,-0.044951,0.5192539190032703,1.0309664948298225,-0.000865,-0.217827,0.002928,-0.172876,0.7917,0.264,0.3683,0.221488,0,0,0,0,0,0,0,0.003793,0
2.04,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.364241,1.251421,-3.046448,0.003601,0.542571,0.6228788587680302,1.0309664948298225,0.045622,0.383132,0.042021,-0.15943900000000005,0.6875,0.2696,0.3265,0.2197,0,0,0,0,0,0,0,0.003601,0
2.14,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.079473,0.769615,0.07333200000000001,0.22656600000000005,0.4792,0.2656,0.417,0.0,0,1,1,0,1,1,0,0.006141,0
2.24,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.110097,0.728948,0.103956,0.18589900000000004,0.4375,0.3065,0.2063,0.0,0,1,0,0,1,1,0,0.006141,0
2.36,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
2.46,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
2.56,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
2.66,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,19,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
2.78,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,20,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
2.9,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,21,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.0,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,22,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.1,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,23,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.2,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,24,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.32,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,25,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.42,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,26,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.52,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,27,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.62,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,28,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.72,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,29,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.82,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,30,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
3.94,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,31,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.04,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,32,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.16,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,33,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.28,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,34,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.4,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,35,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.52,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,36,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.62,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,37,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.74,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,38,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.86,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,39,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
4.98,calibration,cal_10,CAL-D43-C02-CAL_10,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,40,3.359119,1.25106,-3.04597,0.006141,0.543049,0.6228788587680302,1.0309664948298225,0.111055,0.728148,0.10491400000000001,0.185099,0.4375,0.3082,0.2052,0.0,0,1,0,0,1,1,0,0.006141,0
0.52,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,1,3.626973,1.091703,2.477075,0.000229,0.06953,0.9696168215059512,1.0309664948298225,0.00518,-0.261579,0.004951,-0.331109,0.8125,0.2679,0.5613,0.05181,0,0,0,0,0,0,0,0.000229,0
0.64,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,2,3.618742,1.097969,2.489872,0.000325,0.025816,0.9696168215059512,1.0309664948298225,0.006025,-0.248347,0.0057,-0.274163,0.8125,0.2684,0.566,0.115307,0,0,0,0,0,0,0,0.000325,0
0.76,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,3,3.604335,1.108702,2.502316,0.000963,0.03826,0.9696168215059512,1.0309664948298225,0.007391,-0.189638,0.006428,-0.227898,0.7917,0.2649,0.5426,0.178816,0,0,0,0,0,0,0,0.000963,0
0.86,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,4,3.587705,1.120833,2.512525,0.001902,0.048469,0.9696168215059512,1.0309664948298225,0.009449,-0.234009,0.007547000000000001,-0.282478,0.8125,0.263,0.4716,0.219601,0,0,0,0,0,0,0,0.001902,0
0.98,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,5,3.566264,1.136294,2.524983,0.002081,0.00532,0.9784884081284543,1.0309664948298225,0.007789,-0.167147,0.0057079999999999995,-0.17246699999999998,0.8125,0.2673,0.4875,0.22077,0,0,0,0,0,0,0,0.002081,0
1.1,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,6,3.54463,1.151598,2.53771,0.002212,0.018046,0.9784884081284543,1.0309664948298225,0.007593,-0.169717,0.005381,-0.187763,0.8125,0.2689,0.4825,0.220879,0,0,0,0,0,0,0,0.002212,0
1.22,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,7,3.522802,1.16665,2.550874,0.00169,-0.020682,0.9082456352602556,1.0309664948298225,0.006117,-0.265802,0.004427,-0.24511999999999998,0.7708,0.2638,0.4493,0.221002,0,0,0,0,0,0,0,0.00169,0
1.32,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,8,3.504462,1.178993,2.562186,0.001084,-0.00937,0.9082456352602556,1.0309664948298225,0.004847,-0.206084,0.003763,-0.196714,0.75,0.2638,0.4182,0.221108,0,0,0,0,0,0,0,0.001084,0
1.44,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,9,3.482273,1.193554,2.575995,0.000174,-0.041322,0.6904562030535261,1.0309664948298225,0.001279,-0.145445,0.001105,-0.104123,0.7292,0.2676,0.4416,0.221214,0,0,0,0,0,0,0,0.000174,0
1.54,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,10,3.463631,1.205474,2.587761,-0.00105,-0.029556,0.6904562030535261,1.0309664948298225,-0.000688,-0.187241,0.0003619999999999999,-0.157685,0.7708,0.2679,0.4547,0.221311,0,0,0,0,0,0,0,0.00105,0
1.64,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,11,3.444852,1.217193,2.599651,-0.002032,-0.017666,0.6904562030535261,1.0309664948298225,-0.004001,-0.238631,-0.0019690000000000003,-0.22096500000000002,0.7917,0.2671,0.4795,0.22139,0,0,0,0,0,0,0,0.002032,0
1.76,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,gt_safe,clean,0.0,0.22,9.04140254052054,12,3.422138,1.230986,2.614159,-0.003834,-0.044588,0.5192539190032703,1.0309664948298225,-0.001743,-0.211539,0.002091,-0.16695100000000002,0.7917,0.2625,0.394,0.22149,0,0,0,0,0,0,0,0.003834,0
2.04,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,13,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.047231,-0.699868,-0.031096000000000002,-0.13005300000000009,0.4375,0.2646,0.6867,0.0,0,1,1,0,1,1,0,0.016135,0
2.14,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,14,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.072671,-0.907253,-0.056536,-0.337438,0.4375,0.2646,1.0654,0.0,0,1,1,0,1,1,0,0.016135,0
2.24,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,15,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.071043,-0.921324,-0.054908,-0.35150900000000007,0.4167,0.2646,1.0249,0.0,0,1,1,0,1,1,0,0.016135,0
2.36,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,16,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.071043,-0.32,-0.054908,0.24981499999999995,0.4167,0.2646,1.0249,0.0,0,1,0,0,1,1,0,0.016135,0
2.46,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,17,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.071043,-0.32,-0.054908,0.24981499999999995,0.4167,0.2646,1.0249,0.0,0,0,0,0,1,1,0,0.016135,0
2.56,calibration,cal_11,CAL-D43-C02-CAL_11,2024,demanding,heading_fault,clean,0.0,0.22,9.04140254052054,18,3.38862,1.261621,2.124351,-0.016135,-0.569815,0.6228788587680302,1.0309664948298225,-0.071043,-0.32,-0.054908,0.24981499999999995,0.4167,0.2646,1.0249,0.0,0,0,0,0,1,1,0,0.016135,0
