step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
889,44.4500,0.0497,0.7342,0.0160,8.4124,-0.0158,0.0160,0.1349,0.1349,
890,44.5000,0.0597,0.7344,0.0186,8.5124,-0.0156,0.0186,0.1283,0.1283,
891,44.5500,0.0697,0.7346,0.0211,8.5124,-0.0154,0.0211,0.1217,0.1217,
892,44.6000,0.0797,0.7348,0.0235,8.5124,-0.0152,0.0235,0.1150,0.1150,
893,44.6500,0.0897,0.7350,0.0257,8.5124,-0.0150,0.0257,0.1084,0.1084,
894,44.7000,0.0997,0.7353,0.0278,8.5124,-0.0147,0.0278,0.1017,0.1017,
895,44.7500,0.1097,0.7356,0.0298,8.5124,-0.0144,0.0298,0.0951,0.0951,
896,44.8000,0.1197,0.7359,0.0316,8.5124,-0.0141,0.0316,0.0885,0.0885,
897,44.8500,0.1297,0.7362,0.0334,8.5124,-0.0138,0.0334,0.0820,0.0820,
898,44.9000,0.1397,0.7366,0.0350,8.5124,-0.0134,0.0350,0.0755,0.0755,
899,44.9500,0.1497,0.7369,0.0364,8.5124,-0.0131,0.0364,0.0691,0.0691,
900,45.0000,0.1597,0.7373,0.0378,8.6124,-0.0127,0.0378,0.0628,0.0628,
901,45.0500,0.1697,0.7377,0.0390,8.6124,-0.0123,0.0390,0.0566,0.0566,
902,45.1000,0.1797,0.7381,0.0401,8.6124,-0.0119,0.0401,0.0505,0.0505,
903,45.1500,0.1897,0.7385,0.0411,8.6124,-0.0115,0.0411,0.0445,0.0445,
904,45.2000,0.1997,0.7389,0.0419,8.6124,-0.0111,0.0419,0.0386,0.0386,
905,45.2500,0.2096,0.7393,0.0427,8.6124,-0.0107,0.0427,0.0328,0.0328,
906,45.3000,0.2196,0.7397,0.0433,8.6124,-0.0103,0.0433,0.0272,0.0272,
907,45.3500,0.2296,0.7402,0.0439,8.6124,-0.0098,0.0439,0.0217,0.0217,
908,45.4000,0.2396,0.7406,0.0443,8.6124,-0.0094,0.0443,0.0163,0.0163,
909,45.4500,0.2496,0.7411,0.0446,8.6124,-0.0089,0.0446,0.0111,0.0111,
910,45.5000,0.2596,0.7415,0.0448,8.7124,-0.0085,0.0448,0.0061,0.0061,
911,45.5500,0.2696,0.7420,0.0449,8.7124,-0.0080,0.0449,0.0012,0.0012,
912,45.6000,0.2796,0.7424,0.0450,8.7124,-0.0076,0.0450,-0.0035,-0.0035,
913,45.6500,0.2896,0.7429,0.0449,8.7124,-0.0071,0.0449,-0.0080,-0.0080,
914,45.7000,0.2996,0.7433,0.0447,8.7124,-0.0067,0.0447,-0.0124,-0.0124,
915,45.7500,0.3095,0.7438,0.0445,8.7124,-0.0062,0.0445,-0.0166,-0.0166,
916,45.8000,0.3195,0.7442,0.0442,8.7124,-0.0058,0.0442,-0.0206,-0.0206,
917,45.8500,0.3295,0.7446,0.0438,8.7124,-0.0054,0.0438,-0.0244,-0.0244,
918,45.9000,0.3395,0.7451,0.0433,8.7124,-0.0049,0.0433,-0.0281,-0.0281,
919,45.9500,0.3495,0.7455,0.0427,8.7124,-0.0045,0.0427,-0.0316,-0.0316,
920,46.0000,0.3595,0.7459,0.0421,8.8124,-0.0041,0.0421,-0.0348,-0.0348,
921,46.0500,0.3695,0.7463,0.0415,8.8124,-0.0037,0.0415,-0.0379,-0.0379,
922,46.1000,0.3795,0.7468,0.0407,8.8124,-0.0032,0.0407,-0.0409,-0.0409,
923,46.1500,0.3895,0.7472,0.0399,8.8124,-0.0028,0.0399,-0.0436,-0.0436,
924,46.2000,0.3995,0.7476,0.0391,8.8124,-0.0024,0.0391,-0.0461,-0.0461,
925,46.2500,0.4095,0.7479,0.0382,8.8124,-0.0021,0.0382,-0.0485,-0.0485,
926,46.3000,0.4195,0.7483,0.0372,8.8124,-0.0017,0.0372,-0.0507,-0.0507,
927,46.3500,0.4294,0.7487,0.0362,8.8124,-0.0013,0.0362,-0.0527,-0.0527,
928,46.4000,0.4394,0.7490,0.0352,8.8124,-0.0010,0.0352,-0.0545,-0.0545,
929,46.4500,0.4494,0.7494,0.0342,8.8124,-0.0006,0.0342,-0.0562,-0.0562,
930,46.5000,0.4594,0.7497,0.0331,8.9124,-0.0003,0.0331,-0.0577,-0.0577,
931,46.5500,0.4694,0.7500,0.0319,8.9124,0.0000,0.0319,-0.0590,-0.0590,
932,46.6000,0.4794,0.7504,0.0308,8.9124,0.0004,0.0308,-0.0602,-0.0602,
933,46.6500,0.4894,0.7507,0.0296,8.9124,0.0007,0.0296,-0.0612,-0.0612,
934,46.7000,0.4994,0.7510,0.0284,8.9124,0.0010,0.0284,-0.0620,-0.0620,
935,46.7500,0.5094,0.7512,0.0272,8.9124,0.0012,0.0272,-0.0627,-0.0627,
936,46.8000,0.5194,0.7515,0.0260,8.9124,0.0015,0.0260,-0.0632,-0.0632,
937,46.8500,0.5294,0.7518,0.0248,8.9124,0.0018,0.0248,-0.0636,-0.0636,
938,46.9000,0.5394,0.7520,0.0235,8.9124,0.0020,0.0235,-0.0638,-0.0638,
939,46.9500,0.5494,0.7522,0.0223,8.9124,0.0022,0.0223,-0.0639,-0.0639,
940,47.0000,0.5594,0.7524,0.0211,9.0124,0.0024,0.0211,-0.0639,-0.0639,
941,47.0500,0.5694,0.7526,0.0198,9.0124,0.0026,0.0198,-0.0638,-0.0638,
942,47.1000,0.5794,0.7528,0.0186,9.0124,0.0028,0.0186,-0.0635,-0.0635,
943,47.1500,0.5894,0.7530,0.0173,9.0124,0.0030,0.0173,-0.0631,-0.0631,
944,47.2000,0.5994,0.7532,0.0161,9.0124,0.0032,0.0161,-0.0626,-0.0626,
945,47.2500,0.6094,0.7533,0.0149,9.0124,0.0033,0.0149,-0.0620,-0.0620,
946,47.3000,0.6194,0.7535,0.0137,9.0124,0.0035,0.0137,-0.0612,-0.0612,
947,47.3500,0.6294,0.7536,0.0125,9.0124,0.0036,0.0125,-0.0604,-0.0604,
948,47.4000,0.6394,0.7537,0.0113,9.0124,0.0037,0.0113,-0.0595,-0.0595,
949,47.4500,0.6494,0.7538,0.0102,9.0124,0.0038,0.0102,-0.0585,-0.0585,
950,47.5000,0.6594,0.7539,0.0090,9.1124,0.0039,0.0090,-0.0574,-0.0574,
951,47.5500,0.6694,0.7540,0.0079,9.1124,0.0040,0.0079,-0.0563,-0.0563,
952,47.6000,0.6794,0.7541,0.0068,9.1124,0.0041,0.0068,-0.0550,-0.0550,
953,47.6500,0.6894,0.7542,0.0058,9.1124,0.0042,0.0058,-0.0537,-0.0537,
954,47.7000,0.6994,0.7542,0.0047,9.1124,0.0042,0.0047,-0.0523,-0.0523,
955,47.7500,0.7094,0.7542,0.0037,9.1124,0.0042,0.0037,-0.0509,-0.0509,
956,47.8000,0.7194,0.7543,0.0027,9.1124,0.0043,0.0027,-0.0494,-0.0494,
957,47.8500,0.7294,0.7543,0.0017,9.1124,0.0043,0.0017,-0.0479,-0.0479,
958,47.9000,0.7394,0.7543,0.0008,9.1124,0.0043,0.0008,-0.0463,-0.0463,
959,47.9500,0.7494,0.7543,-0.0001,9.1124,0.0043,-0.0001,-0.0447,-0.0447,
960,48.0000,0.7594,0.7543,-0.0010,9.2124,0.0049,0.0643,-0.7066,-0.1947,C-06
961,48.0500,0.7694,0.7543,-0.0048,9.2124,0.0055,0.0605,-0.1644,-0.1644,
962,48.1000,0.7794,0.7542,-0.0080,9.2124,0.0061,0.0573,-0.1693,-0.1693,
963,48.1500,0.7894,0.7541,-0.0112,9.2124,0.0067,0.0540,-0.1683,-0.1683,
964,48.2000,0.7994,0.7540,-0.0145,9.2124,0.0072,0.0508,-0.1679,-0.1679,
965,48.2500,0.8094,0.7538,-0.0178,9.2124,0.0077,0.0475,-0.1670,-0.1670,
966,48.3000,0.8194,0.7536,-0.0210,9.2124,0.0082,0.0442,-0.1658,-0.1658,
967,48.3500,0.8294,0.7534,-0.0243,9.2124,0.0086,0.0410,-0.1643,-0.1643,
968,48.4000,0.8394,0.7532,-0.0275,9.2124,0.0090,0.0378,-0.1625,-0.1625,
969,48.4500,0.8494,0.7529,-0.0306,9.2124,0.0093,0.0346,-0.1605,-0.1605,
970,48.5000,0.8594,0.7525,-0.0338,9.3105,0.0110,0.1632,-1.0000,-0.3105,C-06
971,48.5500,0.8694,0.7522,-0.0398,9.3105,0.0126,0.1572,-0.4343,-0.4343,
972,48.6000,0.8793,0.7517,-0.0483,9.3105,0.0141,0.1487,-0.4159,-0.4159,
973,48.6500,0.8893,0.7512,-0.0565,9.3105,0.0156,0.1405,-0.4190,-0.4190,
974,48.7000,0.8993,0.7506,-0.0647,9.3105,0.0169,0.1323,-0.4176,-0.4176,
975,48.7500,0.9093,0.7499,-0.0729,9.3105,0.0182,0.1241,-0.4160,-0.4160,
976,48.8000,0.9193,0.7492,-0.0810,9.3105,0.0194,0.1160,-0.4136,-0.4136,
977,48.8500,0.9292,0.7483,-0.0891,9.3105,0.0205,0.1079,-0.4104,-0.4104,
978,48.9000,0.9392,0.7474,-0.0971,9.3105,0.0216,0.0999,-0.4065,-0.4065,
979,48.9500,0.9491,0.7464,-0.1051,9.3105,0.0225,0.0919,-0.4019,-0.4019,
980,49.0000,0.9591,0.7453,-0.1130,9.4086,0.0246,0.2139,-1.0000,-0.5519,C-06
981,49.0500,0.9690,0.7441,-0.1238,9.4086,0.0266,0.2031,-0.6616,-0.6616,
982,49.1000,0.9789,0.7428,-0.1369,9.4086,0.0286,0.1900,-0.6405,-0.6405,
983,49.1500,0.9888,0.7414,-0.1496,9.4086,0.0304,0.1773,-0.6393,-0.6393,
984,49.2000,0.9987,0.7398,-0.1622,9.4086,0.0321,0.1647,-0.6335,-0.6335,
985,49.2500,1.0085,0.7381,-0.1748,9.4086,0.0337,0.1521,-0.6271,-0.6271,
986,49.3000,1.0184,0.7363,-0.1872,9.4086,0.0352,0.1398,-0.6196,-0.6196,
987,49.3500,1.0282,0.7344,-0.1994,9.4086,0.0365,0.1275,-0.6112,-0.6112,
988,49.4000,1.0380,0.7324,-0.2115,9.4086,0.0377,0.1154,-0.6017,-0.6017,
989,49.4500,1.0478,0.7302,-0.2233,9.4086,0.0388,0.1036,-0.5914,-0.5914,
990,49.5000,1.0575,0.7279,-0.2350,9.5067,0.0405,0.2232,-1.0000,-0.7414,C-06
991,49.5500,1.0672,0.7255,-0.2498,9.5067,0.0426,0.2084,-0.8347,-0.8347,
992,49.6000,1.0769,0.7230,-0.2665,9.5067,0.0446,0.1917,-0.8086,-0.8086,
993,49.6500,1.0865,0.7203,-0.2826,9.5067,0.0464,0.1756,-0.8010,-0.8010,
994,49.7000,1.0961,0.7174,-0.2986,9.5067,0.0481,0.1596,-0.7888,-0.7888,
995,49.7500,1.1056,0.7144,-0.3144,9.5067,0.0496,0.1438,-0.7760,-0.7760,
996,49.8000,1.1151,0.7112,-0.3298,9.5067,0.0510,0.1283,-0.7620,-0.7620,
997,49.8500,1.1245,0.7079,-0.3450,9.5067,0.0522,0.1132,-0.7469,-0.7469,
998,49.9000,1.1339,0.7045,-0.3599,9.5067,0.0532,0.0983,-0.7308,-0.7308,
999,49.9500,1.1432,0.7009,-0.3744,9.5067,0.0542,0.0838,-0.7138,-0.7138,
1000,50.0000,1.1525,0.6972,-0.3886,9.5067,0.0549,0.0696,-0.6960,-0.6960,
1001,50.0500,1.1618,0.6933,-0.4024,9.6048,0.0568,0.1865,-1.0000,-0.8460,C-06
1002,50.1000,1.1709,0.6893,-0.4193,9.6048,0.0586,0.1695,-0.9283,-0.9283,
1003,50.1500,1.1800,0.6852,-0.4380,9.6048,0.0602,0.1508,-0.8947,-0.8947,
1004,50.2000,1.1890,0.6808,-0.4560,9.6048,0.0616,0.1328,-0.8796,-0.8796,
1005,50.2500,1.1980,0.6763,-0.4737,9.6048,0.0629,0.1151,-0.8599,-0.8599,
1006,50.3000,1.2068,0.6717,-0.4909,9.6048,0.0639,0.0979,-0.8398,-0.8398,
1007,50.3500,1.2156,0.6669,-0.5078,9.6048,0.0648,0.0811,-0.8185,-0.8185,
1008,50.4000,1.2243,0.6620,-0.5241,9.6048,0.0655,0.0647,-0.7964,-0.7964,
1009,50.4500,1.2329,0.6569,-0.5400,9.6048,0.0661,0.0488,-0.7734,-0.7734,
1010,50.5000,1.2415,0.6517,-0.5554,9.6048,0.0665,0.0334,-0.7497,-0.7497,
1011,50.5500,1.2499,0.6464,-0.5704,9.6048,0.0668,0.0185,-0.7253,-0.7253,
1012,50.6000,1.2583,0.6409,-0.5848,9.7029,0.0686,0.1357,-1.0000,-0.8753,C-06
1013,50.6500,1.2666,0.6353,-0.6024,9.7029,0.0699,0.1181,-0.9510,-0.9510,
1014,50.7000,1.2748,0.6296,-0.6216,9.7029,0.0710,0.0989,-0.9112,-0.9112,
1015,50.7500,1.2829,0.6237,-0.6399,9.7029,0.0719,0.0806,-0.8901,-0.8901,
1016,50.8000,1.2908,0.6176,-0.6578,9.7029,0.0726,0.0627,-0.8647,-0.8647,
1017,50.8500,1.2987,0.6115,-0.6751,9.7029,0.0731,0.0453,-0.8389,-0.8389,
1018,50.9000,1.3064,0.6051,-0.6919,9.7029,0.0735,0.0285,-0.8123,-0.8123,
1019,50.9500,1.3141,0.5987,-0.7082,9.7029,0.0737,0.0123,-0.7850,-0.7850,
1020,51.0000,1.3216,0.5921,-0.7238,9.7029,0.0737,-0.0034,-0.7571,-0.7571,
1021,51.0500,1.3291,0.5855,-0.7389,9.7029,0.0736,-0.0184,-0.7286,-0.7286,
1022,51.1000,1.3364,0.5787,-0.7534,9.8010,0.0741,0.0969,-1.0000,-0.8786,C-06
1023,51.1500,1.3436,0.5718,-0.7710,9.8010,0.0750,0.0793,-0.9301,-0.9301,
1024,51.2000,1.3508,0.5647,-0.7898,9.8010,0.0757,0.0605,-0.8906,-0.8906,
1025,51.2500,1.3577,0.5576,-0.8077,9.8010,0.0762,0.0426,-0.8657,-0.8657,
1026,51.3000,1.3646,0.5503,-0.8251,9.8010,0.0765,0.0253,-0.8374,-0.8374,
1027,51.3500,1.3713,0.5429,-0.8418,9.8010,0.0767,0.0085,-0.8089,-0.8089,
1028,51.4000,1.3779,0.5354,-0.8580,9.8010,0.0767,-0.0077,-0.7797,-0.7797,
1029,51.4500,1.3844,0.5277,-0.8735,9.8010,0.0765,-0.0232,-0.7499,-0.7499,
1030,51.5000,1.3907,0.5200,-0.8885,9.8010,0.0762,-0.0381,-0.7197,-0.7197,
1031,51.5500,1.3970,0.5122,-0.9028,9.8010,0.0758,-0.0524,-0.6891,-0.6891,
1032,51.6000,1.4031,0.5043,-0.9164,9.8010,0.0752,-0.0661,-0.6581,-0.6581,
1033,51.6500,1.4092,0.4964,-0.9295,9.8991,0.0754,0.0525,-1.0000,-0.8081,C-06
1034,51.7000,1.4151,0.4883,-0.9456,9.8991,0.0759,0.0363,-0.8626,-0.8626,
1035,51.7500,1.4209,0.4801,-0.9629,9.8991,0.0762,0.0190,-0.8207,-0.8207,
1036,51.8000,1.4265,0.4719,-0.9793,9.8991,0.0763,0.0026,-0.7944,-0.7944,
1037,51.8500,1.4320,0.4635,-0.9952,9.8991,0.0762,-0.0132,-0.7648,-0.7648,
1038,51.9000,1.4374,0.4551,-1.0104,9.8991,0.0760,-0.0285,-0.7350,-0.7350,
1039,51.9500,1.4427,0.4466,-1.0250,9.8991,0.0757,-0.0431,-0.7048,-0.7048,
1040,52.0000,1.4478,0.4380,-1.0390,9.8991,0.0752,-0.0571,-0.6743,-0.6743,
1041,52.0500,1.4528,0.4294,-1.0524,9.8991,0.0745,-0.0704,-0.6434,-0.6434,
1042,52.1000,1.4577,0.4206,-1.0651,9.8991,0.0737,-0.0832,-0.6124,-0.6124,
1043,52.1500,1.4625,0.4119,-1.0772,9.8991,0.0729,-0.0952,-0.5812,-0.5812,
1044,52.2000,1.4672,0.4030,-1.0887,9.9972,0.0731,0.0240,-1.0000,-0.7312,C-06
1045,52.2500,1.4718,0.3941,-1.1032,9.9972,0.0733,0.0094,-0.7870,-0.7870,
1046,52.3000,1.4762,0.3852,-1.1189,9.9972,0.0733,-0.0063,-0.7453,-0.7453,
1047,52.3500,1.4805,0.3761,-1.1337,9.9972,0.0731,-0.0211,-0.7192,-0.7192,
1048,52.4000,1.4847,0.3671,-1.1480,9.9972,0.0729,-0.0354,-0.6900,-0.6900,
1049,52.4500,1.4887,0.3579,-1.1617,9.9972,0.0724,-0.0491,-0.6608,-0.6608,
1050,52.5000,1.4926,0.3487,-1.1748,9.9972,0.0719,-0.0622,-0.6313,-0.6313,
1051,52.5500,1.4964,0.3395,-1.1873,9.9972,0.0712,-0.0746,-0.6016,-0.6016,
1052,52.6000,1.5001,0.3302,-1.1991,9.9972,0.0704,-0.0865,-0.5717,-0.5717,
1053,52.6500,1.5037,0.3208,-1.2104,9.9972,0.0695,-0.0978,-0.5417,-0.5417,
1054,52.7000,1.5072,0.3115,-1.2211,9.9972,0.0684,-0.1084,-0.5116,-0.5116,
1055,52.7500,1.5105,0.3020,-1.2311,10.0953,0.0689,0.0128,-1.0000,-0.6616,C-06
1056,52.8000,1.5138,0.2926,-1.2442,10.0953,0.0689,-0.0003,-0.7258,-0.7258,
1057,52.8500,1.5169,0.2831,-1.2586,10.0953,0.0689,-0.0148,-0.6844,-0.6844,
1058,52.9000,1.5200,0.2736,-1.2722,10.0953,0.0687,-0.0283,-0.6599,-0.6599,
1059,52.9500,1.5228,0.2640,-1.2853,10.0953,0.0683,-0.0414,-0.6322,-0.6322,
1060,53.0000,1.5256,0.2544,-1.2978,10.0953,0.0678,-0.0539,-0.6046,-0.6046,
1061,53.0500,1.5282,0.2447,-1.3097,10.0953,0.0672,-0.0658,-0.5767,-0.5767,
1062,53.1000,1.5308,0.2350,-1.3211,10.0953,0.0665,-0.0772,-0.5486,-0.5486,
1063,53.1500,1.5332,0.2253,-1.3319,10.0953,0.0657,-0.0880,-0.5204,-0.5204,
1064,53.2000,1.5355,0.2156,-1.3421,10.0953,0.0648,-0.0982,-0.4922,-0.4922,
1065,53.2500,1.5377,0.2059,-1.3518,10.1934,0.0644,0.0220,-1.0000,-0.6422,C-06
1066,53.3000,1.5398,0.1961,-1.3645,10.1934,0.0645,0.0093,-0.6963,-0.6963,
1067,53.3500,1.5418,0.1863,-1.3783,10.1934,0.0646,-0.0045,-0.6590,-0.6590,
1068,53.4000,1.5437,0.1765,-1.3913,10.1934,0.0645,-0.0175,-0.6362,-0.6362,
1069,53.4500,1.5454,0.1666,-1.4039,10.1934,0.0642,-0.0301,-0.6105,-0.6105,
1070,53.5000,1.5470,0.1567,-1.4160,10.1934,0.0639,-0.0422,-0.5849,-0.5849,
1071,53.5500,1.5485,0.1469,-1.4275,10.1934,0.0634,-0.0537,-0.5590,-0.5590,
1072,53.6000,1.5498,0.1369,-1.4385,10.1934,0.0628,-0.0647,-0.5328,-0.5328,
1073,53.6500,1.5511,0.1270,-1.4490,10.1934,0.0621,-0.0752,-0.5065,-0.5065,
1074,53.7000,1.5523,0.1171,-1.4590,10.1934,0.0613,-0.0852,-0.4801,-0.4801,
1075,53.7500,1.5533,0.1072,-1.4684,10.1934,0.0604,-0.0946,-0.4536,-0.4536,
1076,53.8000,1.5543,0.0972,-1.4773,10.2915,0.0605,0.0282,-1.0000,-0.6036,C-06
1077,53.8500,1.5552,0.0872,-1.4892,10.2915,0.0608,0.0163,-0.6717,-0.6717,
1078,53.9000,1.5559,0.0773,-1.5025,10.2915,0.0609,0.0030,-0.6342,-0.6342,
1079,53.9500,1.5566,0.0673,-1.5150,10.2915,0.0608,-0.0095,-0.6134,-0.6134,
1080,54.0000,1.5571,0.0573,-1.5271,10.2915,0.0607,-0.0216,-0.5894,-0.5894,
1081,54.0500,1.5574,0.0473,-1.5388,10.2915,0.0604,-0.0333,-0.5654,-0.5654,
1082,54.1000,1.5577,0.0373,-1.5499,10.2915,0.0600,-0.0444,-0.5411,-0.5411,
1083,54.1500,1.5579,0.0273,-1.5606,10.2915,0.0595,-0.0550,-0.5166,-0.5166,
1084,54.2000,1.5579,0.0173,-1.5707,10.2915,0.0589,-0.0652,-0.4918,-0.4918,
1085,54.2500,1.5579,0.0073,-1.5804,10.2915,0.0582,-0.0749,-0.4670,-0.4670,
1086,54.3000,1.5577,-0.0027,-1.5895,10.2915,0.0574,-0.0840,-0.4421,-0.4421,
1087,54.3500,1.5575,-0.0127,-1.5982,10.3896,0.0582,0.0379,-1.0000,-0.5921,C-06
1088,54.4000,1.5572,-0.0227,-1.6099,10.3896,0.0585,0.0262,-0.6672,-0.6672,
1089,54.4500,1.5567,-0.0327,-1.6231,10.3896,0.0587,0.0130,-0.6300,-0.6300,
1090,54.5000,1.5561,-0.0427,-1.6355,10.3896,0.0588,0.0005,-0.6105,-0.6105,
1091,54.5500,1.5554,-0.0526,-1.6476,10.3896,0.0587,-0.0115,-0.5876,-0.5876,
1092,54.6000,1.5546,-0.0626,-1.6592,10.3896,0.0585,-0.0231,-0.5648,-0.5648,
1093,54.6500,1.5536,-0.0726,-1.6703,10.3896,0.0583,-0.0342,-0.5415,-0.5415,
1094,54.7000,1.5526,-0.0825,-1.6810,10.3896,0.0579,-0.0449,-0.5180,-0.5180,
1095,54.7500,1.5514,-0.0924,-1.6912,10.3896,0.0574,-0.0551,-0.4943,-0.4943,
1096,54.8000,1.5502,-0.1024,-1.7009,10.3896,0.0568,-0.0648,-0.4704,-0.4704,
1097,54.8500,1.5489,-0.1123,-1.7101,10.4877,0.0570,0.0577,-1.0000,-0.6204,C-06
1098,54.9000,1.5474,-0.1222,-1.7224,10.4877,0.0575,0.0454,-0.6911,-0.6911,
1099,54.9500,1.5458,-0.1320,-1.7361,10.4877,0.0579,0.0317,-0.6558,-0.6558,
1100,55.0000,1.5441,-0.1419,-1.7490,10.4877,0.0581,0.0188,-0.6372,-0.6372,
1101,55.0500,1.5423,-0.1517,-1.7616,10.4877,0.0583,0.0062,-0.6152,-0.6152,
1102,55.1000,1.5403,-0.1615,-1.7738,10.4877,0.0583,-0.0060,-0.5931,-0.5931,
1103,55.1500,1.5383,-0.1713,-1.7855,10.4877,0.0582,-0.0177,-0.5706,-0.5706,
1104,55.2000,1.5361,-0.1811,-1.7967,10.4877,0.0579,-0.0289,-0.5477,-0.5477,
1105,55.2500,1.5338,-0.1908,-1.8075,10.4877,0.0576,-0.0397,-0.5245,-0.5245,
1106,55.3000,1.5314,-0.2005,-1.8178,10.4877,0.0571,-0.0500,-0.5011,-0.5011,
1107,55.3500,1.5289,-0.2102,-1.8277,10.4877,0.0566,-0.0599,-0.4774,-0.4774,
1108,55.4000,1.5263,-0.2198,-1.8370,10.5858,0.0574,0.0607,-1.0000,-0.6274,C-06
1109,55.4500,1.5236,-0.2295,-1.8494,10.5858,0.0580,0.0483,-0.7014,-0.7014,
1110,55.5000,1.5208,-0.2391,-1.8634,10.5858,0.0584,0.0343,-0.6654,-0.6654,
1111,55.5500,1.5178,-0.2486,-1.8765,10.5858,0.0587,0.0212,-0.6468,-0.6468,
1112,55.6000,1.5148,-0.2581,-1.8893,10.5858,0.0588,0.0084,-0.6246,-0.6246,
1113,55.6500,1.5116,-0.2676,-1.9017,10.5858,0.0588,-0.0040,-0.6025,-0.6025,
1114,55.7000,1.5083,-0.2771,-1.9136,10.5858,0.0587,-0.0159,-0.5798,-0.5798,
1115,55.7500,1.5049,-0.2865,-1.9250,10.5858,0.0585,-0.0273,-0.5567,-0.5567,
1116,55.8000,1.5013,-0.2958,-1.9360,10.5858,0.0582,-0.0383,-0.5334,-0.5334,
1117,55.8500,1.4977,-0.3051,-1.9465,10.5858,0.0577,-0.0488,-0.5098,-0.5098,
1118,55.9000,1.4940,-0.3144,-1.9565,10.6839,0.0580,0.0725,-1.0000,-0.6598,C-06
1119,55.9500,1.4902,-0.3237,-1.9695,10.6839,0.0586,0.0594,-0.7277,-0.7277,
1120,56.0000,1.4862,-0.3329,-1.9840,10.6839,0.0591,0.0450,-0.6928,-0.6928,
1121,56.0500,1.4822,-0.3420,-1.9977,10.6839,0.0595,0.0312,-0.6741,-0.6741,
1122,56.1000,1.4780,-0.3511,-2.0111,10.6839,0.0598,0.0179,-0.6520,-0.6520,
1123,56.1500,1.4736,-0.3601,-2.0240,10.6839,0.0599,0.0050,-0.6297,-0.6297,
1124,56.2000,1.4692,-0.3690,-2.0365,10.6839,0.0599,-0.0075,-0.6070,-0.6070,
1125,56.2500,1.4647,-0.3779,-2.0484,10.6839,0.0597,-0.0195,-0.5837,-0.5837,
1126,56.3000,1.4600,-0.3868,-2.0599,10.6839,0.0595,-0.0310,-0.5602,-0.5602,
1127,56.3500,1.4553,-0.3956,-2.0710,10.6839,0.0591,-0.0420,-0.5363,-0.5363,
1128,56.4000,1.4504,-0.4044,-2.0815,10.6839,0.0587,-0.0526,-0.5122,-0.5122,
1129,56.4500,1.4455,-0.4131,-2.0916,10.7821,0.0594,0.0680,-1.0000,-0.6622,C-06
1130,56.5000,1.4405,-0.4217,-2.1047,10.7821,0.0600,0.0549,-0.7343,-0.7343,
1131,56.5500,1.4353,-0.4303,-2.1193,10.7821,0.0605,0.0403,-0.6979,-0.6979,
1132,56.6000,1.4300,-0.4388,-2.1332,10.7821,0.0608,0.0265,-0.6786,-0.6786,
1133,56.6500,1.4246,-0.4472,-2.1466,10.7821,0.0610,0.0130,-0.6558,-0.6558,
1134,56.7000,1.4191,-0.4555,-2.1596,10.7821,0.0611,0.0001,-0.6329,-0.6329,
1135,56.7500,1.4135,-0.4638,-2.1721,10.7821,0.0610,-0.0125,-0.6095,-0.6095,
1136,56.8000,1.4078,-0.4720,-2.1841,10.7821,0.0608,-0.0245,-0.5857,-0.5857,
1137,56.8500,1.4020,-0.4802,-2.1957,10.7821,0.0605,-0.0360,-0.5616,-0.5616,
1138,56.9000,1.3961,-0.4883,-2.2068,10.7821,0.0601,-0.0471,-0.5371,-0.5371,
1139,56.9500,1.3901,-0.4963,-2.2173,10.8802,0.0601,0.0739,-1.0000,-0.6871,C-06
1140,57.0000,1.3841,-0.5042,-2.2309,10.8802,0.0608,0.0603,-0.7510,-0.7510,
1141,57.0500,1.3779,-0.5121,-2.2459,10.8802,0.0613,0.0454,-0.7157,-0.7157,
1142,57.1000,1.3716,-0.5198,-2.2601,10.8802,0.0617,0.0312,-0.6961,-0.6961,
1143,57.1500,1.3652,-0.5275,-2.2739,10.8802,0.0619,0.0173,-0.6731,-0.6731,
1144,57.2000,1.3586,-0.5351,-2.2873,10.8802,0.0620,0.0040,-0.6501,-0.6501,
1145,57.2500,1.3520,-0.5426,-2.3001,10.8802,0.0620,-0.0089,-0.6264,-0.6264,
1146,57.3000,1.3453,-0.5500,-2.3125,10.8802,0.0619,-0.0212,-0.6023,-0.6023,
1147,57.3500,1.3385,-0.5573,-2.3244,10.8802,0.0616,-0.0331,-0.5779,-0.5779,
1148,57.4000,1.3316,-0.5646,-2.3358,10.8802,0.0612,-0.0445,-0.5531,-0.5531,
1149,57.4500,1.3247,-0.5718,-2.3467,10.8802,0.0607,-0.0554,-0.5281,-0.5281,
1150,57.5000,1.3176,-0.5789,-2.3571,10.9783,0.0611,0.0641,-1.0000,-0.6781,C-06
1151,57.5500,1.3105,-0.5859,-2.3705,10.9783,0.0617,0.0506,-0.7432,-0.7432,
1152,57.6000,1.3033,-0.5928,-2.3853,10.9783,0.0621,0.0359,-0.7069,-0.7069,
1153,57.6500,1.2960,-0.5996,-2.3993,10.9783,0.0624,0.0218,-0.6867,-0.6867,
1154,57.7000,1.2885,-0.6063,-2.4129,10.9783,0.0626,0.0082,-0.6631,-0.6631,
1155,57.7500,1.2810,-0.6129,-2.4261,10.9783,0.0626,-0.0049,-0.6395,-0.6395,
